Id,SalePrice
1341,121767.89721761551
1342,134289.0924402906
1343,151859.75615922207
1344,132112.7144483006
1345,113196.00235959212
1346,155188.66413937008
1347,201639.06579228336
1348,85246.97092341582
1349,238642.38959395353
1350,146862.67206137354
1351,211078.19122767786
1352,191914.77101503222
1353,258921.30415945323
1354,93412.00764494317
1355,310824.7185342667
1356,199455.61108735277
1357,193379.6809650063
1358,197918.76128540142
1359,153570.79861288852
1360,212135.48979849525
1361,173440.28675350366
1362,469765.31083960674
1363,126973.22305754508
1364,440693.83831521275
1365,248436.29182364125
1366,231790.96850879706
1367,163822.7129426004
1368,219328.55399691768
1369,219774.4071701023
1370,207291.5882056624
1371,188539.09615245328
1372,239453.62383008463
1373,343749.6424032945
1374,212652.92005899976
1375,204018.14016722038
1376,166978.45046885678
1377,157484.31782685083
1378,157525.787093743
1379,173833.6771009912
1380,133506.55157233737
1381,162796.8943454283
1382,274060.51205228723
1383,279499.51997963374
1384,112606.96625450796
1385,245584.143820505
1386,185834.03302830202
1387,155792.27137208416
1388,236329.2734116926
1389,202941.54326885345
1390,133552.32453690527
1391,328001.1550954011
1392,186915.49550611255
1393,206616.1030992
1394,138136.53161677948
1395,82230.7469122647
1396,248858.9243142541
1397,687785.8825026145
1398,136932.3861118547
1399,197953.174311541
1400,108210.31606992823
1401,188571.22058927247
1402,127428.1764533842
1403,163020.98871963038
1404,138223.88959858802
1405,167244.46822878753
1406,233887.42550809676
1407,156724.78207521766
1408,186944.5978655825
1409,161332.9894304358
1410,124797.23594508445
1411,210294.68680746466
1412,133979.4559577836
1413,136020.77323768678
1414,165037.038809322
1415,288335.6278447321
1416,187643.50459962178
1417,288151.00176428363
1418,390056.1348954464
1419,114423.9398791853
1420,183288.1529956481
1421,281667.5428434181
1422,159027.49395793
1423,355489.6143515937
1424,176867.456690876
1425,229976.93588178174
1426,148846.78638822318
1427,164466.8282840062
1428,147605.3018607127
1429,197620.83528080815
1430,217581.3071458184
1431,126297.46626406431
1432,145215.2552628024
1433,239877.78815640917
1434,157975.50807896402
1435,97260.59405867635
1436,141067.89900975954
1437,79215.94030340337
1438,209332.5720075394
1439,159311.40461230619
1440,158767.94373436767
1441,103621.30296720823
1442,162143.68331190126
1443,339199.18004720367
1444,138393.22209824357
1445,192107.91179749693
1446,139792.97271466456
1447,143470.77217737693
1448,191549.8772756092
1449,133666.11211413593
1450,64656.72016012494
1451,190210.74573355762
1452,153057.094630439
1453,173390.91911318657
1454,148757.69825799117
1455,81989.36464359975
1456,274253.09714937117
1457,138917.85933431305
1458,214607.213181124
1459,90229.13008146746
1460,142403.9284047067
1461,145107.9229653551
1462,162500.02879846923
1463,128994.60519302268
1464,274969.49138719897
1465,134289.0924402906
1466,294296.5914310881
1467,204941.28846728013
1468,82247.61303870085
1469,107695.03233402882
1470,152657.12239862254
