Id,SalePrice
1341,133706.91924947465
1342,138311.56332873227
1343,159309.99283220826
1344,136393.40180627213
1345,95013.4036990258
1346,166546.56971979266
1347,189432.31699814028
1348,89091.49148322425
1349,262800.7397071334
1350,149891.88432045287
1351,204455.1464656537
1352,173263.95040463342
1353,248936.40306914324
1354,87164.90141915281
1355,280226.8527248889
1356,207139.70620847665
1357,191585.98463264128
1358,198525.5487174353
1359,166923.90631694213
1360,200239.59977245884
1361,165955.61178019654
1362,414418.1983034877
1363,104494.68139982226
1364,423576.0552034858
1365,247699.73954620687
1366,218905.35124439266
1367,171978.62905244235
1368,222708.95507471348
1369,222048.05022532176
1370,195512.99882649863
1371,185164.84857564434
1372,219887.96575302904
1373,349984.13286484464
1374,217180.18729626707
1375,204465.54404930343
1376,172393.1080006432
1377,145307.59790534564
1378,163571.02030074844
1379,174729.93038931183
1380,136835.84508223736
1381,153143.0657794133
1382,264145.11111093836
1383,266293.26860008115
1384,128349.6913733876
1385,231983.44167265898
1386,184795.3414836761
1387,169985.6027451562
1388,227850.01133182022
1389,213989.39738757192
1390,131402.49396790558
1391,312919.02770146634
1392,220207.98681007526
1393,191143.6653022123
1394,142696.01558861704
1395,90376.86468830565
1396,256718.67715434873
1397,700707.3337906933
1398,144639.8453708021
1399,184486.45165498156
1400,110732.54161785978
1401,200391.6447948683
1402,143286.6116718783
1403,172242.9680285079
1404,135008.48931314106
1405,172311.45806983204
1406,226417.0895165019
1407,168600.68931865523
1408,183504.22250220954
1409,154099.09886208086
1410,115030.9428559197
1411,213452.25083763266
1412,138012.9346860119
1413,151358.4139535398
1414,164492.26921915618
1415,283742.6560075436
1416,177117.23903162562
1417,263317.2710465444
1418,381881.21026257967
1419,128219.78772333097
1420,167738.00672752352
1421,258881.17119262315
1422,171136.74429862353
1423,361222.72961726843
1424,175633.7377643452
1425,229464.46888719153
1426,130141.46026322729
1427,161953.64463968415
1428,155283.0626207033
1429,195637.73397137615
1430,212219.85136646868
1431,133382.34854954603
1432,150688.00827394298
1433,252124.83282987596
1434,143707.76682493216
1435,96470.94528511244
1436,146815.8784655344
1437,72464.35618604808
1438,203569.5502698579
1439,166984.73265161828
1440,144511.98693356494
1441,106871.67328643576
1442,149657.41323332136
1443,343916.00895280595
1444,141056.29749285456
1445,177429.5941578888
1446,148595.1093091181
1447,150688.00827394298
1448,200055.10337417564
1449,143685.0959066037
1450,69209.20932023399
1451,192482.06473455045
1452,164051.9623036012
1453,180037.27259243504
1454,146987.93315509072
1455,85190.8467164207
1456,273103.1191795234
1457,160427.20426562408
1458,213289.26343500544
1459,95107.69792966837
1460,156003.81922944816
1461,146806.69213221714
1462,156535.2089989343
1463,131319.5364783824
1464,254617.64336121184
1465,138311.56332873227
1466,286122.11039437266
1467,171638.50377888288
1468,76867.82952283259
1469,98008.39217613169
1470,146248.52254916384
