Id,SalePrice
1341,121870.68305467545
1342,136462.925307566
1343,149247.7666870764
1344,129201.14397174712
1345,110765.73976531207
1346,149767.26472285815
1347,200156.83335989554
1348,88291.03620737516
1349,226884.8507058032
1350,150627.85008090176
1351,202444.233780217
1352,189732.3035482224
1353,254678.7263349102
1354,94610.49537982998
1355,316172.01529419975
1356,203675.3756672572
1357,190577.69272014606
1358,200426.4407988286
1359,153980.3952973247
1360,210667.63697590504
1361,172006.22175607606
1362,499363.3670993452
1363,130918.52419049983
1364,446052.2455707131
1365,256192.08223912012
1366,231592.61026831495
1367,166468.87507938163
1368,222525.65371623044
1369,223557.41470721
1370,196853.56798015523
1371,190796.44473162724
1372,225740.98589228583
1373,345642.5423515489
1374,214746.28745509608
1375,205735.43852920205
1376,164700.8986368521
1377,154983.17440033794
1378,155025.0003202941
1379,174036.10597413804
1380,129392.37294003642
1381,158417.55285871035
1382,273499.5205349109
1383,282718.8649892559
1384,111487.1792523606
1385,245086.62378383556
1386,187129.67578176147
1387,155040.41766279074
1388,222212.6181054183
1389,207829.62182633983
1390,133566.98881848468
1391,315518.9286044596
1392,190994.18323559433
1393,206580.95479892794
1394,131520.45307966197
1395,80559.98271671605
1396,250736.18869259008
1397,692536.6915686997
1398,134555.92373140613
1399,203871.7486320679
1400,107243.41704452422
1401,182430.9040240465
1402,126511.16760849269
1403,161250.861589315
1404,137865.00448592543
1405,168040.64138786917
1406,233101.9793557772
1407,162802.31206641137
1408,182756.32040489314
1409,153493.91685903384
1410,121293.37083759978
1411,212546.5942352128
1412,133552.69976654567
1413,135578.72504671715
1414,165709.39750635624
1415,277408.6412988618
1416,186283.34859872254
1417,304390.9907572532
1418,372578.54180090025
1419,118861.84808404856
1420,187727.44790972068
1421,276981.110164776
1422,162130.35707707366
1423,372656.45441021223
1424,172609.21543284447
1425,226798.19597285075
1426,145543.9253698468
1427,169897.1344053113
1428,147980.1406207641
1429,195145.93969713998
1430,213239.88073375082
1431,121082.94779610359
1432,145328.40385381732
1433,249199.11282253062
1434,155498.23444272336
1435,95592.16265231112
1436,148068.81985404648
1437,75934.27946723092
1438,218634.68261096004
1439,156030.48225763487
1440,163634.04786138845
1441,110317.21326430135
1442,158014.1139477348
1443,340124.9250386159
1444,137003.24407456932
1445,196481.00051611167
1446,140040.27723857123
1447,145368.80876454082
1448,183546.67130226112
1449,138427.86598306336
1450,65509.04190002436
1451,189308.22097702528
1452,156017.3463458015
1453,175035.7397446559
1454,152857.4351526488
1455,80425.76024211876
1456,275753.3851827892
1457,139424.2125729143
1458,211395.5917892698
1459,91923.50441206223
1460,146610.3308630417
1461,144656.00965926147
1462,147216.72447579954
1463,127075.19856369568
1464,265654.22568204114
1465,136462.925307566
1466,296008.5441894629
1467,196451.27902085482
1468,78482.26584592412
1469,105306.18983613391
1470,145261.40029743247
