Id,SalePrice
1341,124409.29089105611
1342,130702.78171879043
1343,147742.82676955612
1344,130553.24440125845
1345,122096.92079767273
1346,154614.41370262392
1347,204996.95517356193
1348,82583.67448663276
1349,229861.95213372022
1350,150748.2231435738
1351,203606.39804043106
1352,193914.5874219304
1353,247740.3702739698
1354,106775.36313483083
1355,311448.64472046675
1356,197710.08717019326
1357,179953.20411157556
1358,183959.32146864283
1359,160064.09983092203
1360,216789.37528231437
1361,172477.75859441757
1362,459385.5291166576
1363,130471.181899558
1364,412202.64873447735
1365,245746.22122599432
1366,220465.13089722386
1367,173663.1415617533
1368,205323.6143004541
1369,223007.7741798757
1370,199955.3039564163
1371,196144.3486974283
1372,226858.61077152813
1373,341833.8925632492
1374,214497.9136226063
1375,199154.3712520324
1376,168586.37350753575
1377,151668.49799541588
1378,164108.79670870726
1379,173070.15278191952
1380,129291.3670846841
1381,164590.05294525996
1382,276688.1317657405
1383,278517.2521074717
1384,103712.67570084769
1385,240548.46713276074
1386,185268.2875846158
1387,152438.61837881524
1388,227630.1483103395
1389,216879.46807154443
1390,132992.00837243185
1391,332713.95723763475
1392,174347.77951544072
1393,214522.76371436488
1394,134256.359866443
1395,81539.53700565141
1396,242731.15427738166
1397,672299.786839596
1398,133234.0289552123
1399,197585.86084586193
1400,108334.3495347386
1401,173975.1168631868
1402,134581.85219503014
1403,163848.94154442011
1404,139508.3636148885
1405,167703.31739761052
1406,238181.50649601288
1407,163649.49589057526
1408,186293.14878776966
1409,155116.87198262775
1410,119168.2212175302
1411,212874.43369883453
1412,137718.19843062275
1413,133440.09996902794
1414,167189.90212855148
1415,291284.97797902586
1416,186556.24346709874
1417,287688.1588982274
1418,392806.07351578557
1419,116586.98141244115
1420,191158.47519719377
1421,279511.49565111054
1422,164450.63935096154
1423,351512.16272218607
1424,190813.8928809179
1425,239820.4368527413
1426,142095.09363123716
1427,170865.61198158623
1428,147251.2142144436
1429,200745.2686106211
1430,212629.58623461143
1431,120153.06587209277
1432,139453.21883347243
1433,256684.06846534842
1434,156131.51015339277
1435,94350.8889288138
1436,141995.67972323575
1437,74372.48596437876
1438,205828.28442114766
1439,157838.92609864258
1440,156966.41406344657
1441,104438.28646361177
1442,160229.93445362902
1443,339582.2829207909
1444,137738.11371711752
1445,202126.44607689002
1446,149688.33819973562
1447,141547.68758653908
1448,177842.98827197874
1449,135103.46201578082
1450,66503.05317164348
1451,191016.23432138626
1452,155753.43211407593
1453,178263.74581505393
1454,152541.079058521
1455,83828.6187385939
1456,275561.9661504792
1457,138618.40976163815
1458,217321.13927729856
1459,90129.18934890536
1460,152727.436913579
1461,147731.81729866227
1462,157737.6159353026
1463,125082.7542514301
1464,282039.5552491085
1465,130702.78171879043
1466,291884.29727948643
1467,205328.60497419027
1468,81909.13310448613
1469,110862.64050086403
1470,150705.3963431567
