Id,SalePrice
1341,125094.42230632485
1342,137081.40168172627
1343,147297.74231271143
1344,128298.38730043297
1345,114234.3097628334
1346,157442.158418186
1347,198999.8701923499
1348,87954.4460883197
1349,234544.07006832465
1350,147754.42645796563
1351,204396.27376980946
1352,185338.2509574513
1353,260472.95061838298
1354,94375.57107821362
1355,306265.431735557
1356,199730.79169868154
1357,186611.31852154768
1358,181880.5516843231
1359,154209.16773468954
1360,209824.05988428113
1361,178720.06393174865
1362,478345.8058644336
1363,129680.34354720055
1364,433109.647431348
1365,241955.3273126182
1366,218900.2542872402
1367,167980.62201671454
1368,223820.14056037544
1369,225995.91411169208
1370,197937.27502895932
1371,189367.12038525555
1372,227303.7438850381
1373,343705.7394662488
1374,209778.68648198686
1375,207443.2814200019
1376,166354.93345835296
1377,153204.2715950575
1378,155088.61293639155
1379,174930.30545441605
1380,141123.18086909837
1381,165026.4292458324
1382,270816.9651763438
1383,283841.4565826982
1384,111624.70569203883
1385,242434.29770727528
1386,186668.18803526388
1387,157046.73722441567
1388,216020.62417305622
1389,208865.12799778098
1390,139149.38186449232
1391,317584.9680893487
1392,182860.43562043188
1393,210605.06469597504
1394,136227.74583777846
1395,83614.72936039497
1396,249819.84268351467
1397,704928.2257190964
1398,135594.10764523584
1399,204996.8461964262
1400,108266.66040089095
1401,184235.68812123788
1402,132928.51335100562
1403,161914.1113170246
1404,138462.70693413683
1405,166550.9161343559
1406,235179.5155860398
1407,163113.69568878633
1408,184418.4897517563
1409,156688.9893292226
1410,120022.69463922824
1411,212776.17395663832
1412,136837.2513818812
1413,133538.22912841238
1414,163107.70010069982
1415,281910.96361079783
1416,187027.50401983733
1417,307243.42737279565
1418,369283.4553298361
1419,113886.27741444192
1420,191924.16694678477
1421,275845.4554902327
1422,164051.36373554845
1423,364910.8787128606
1424,189549.16696226838
1425,225173.80066509865
1426,144159.68608780552
1427,169676.9588200808
1428,148822.6005044922
1429,198549.12610001012
1430,211770.93971387492
1431,124996.37336069011
1432,141958.57391692983
1433,249558.0110275836
1434,158470.78395090485
1435,95284.65529860082
1436,150264.77686019876
1437,75794.77399654104
1438,211123.48833608106
1439,157890.90721477615
1440,155838.24894798713
1441,100186.81362596269
1442,161249.71743501312
1443,339828.6013965856
1444,135578.24040614552
1445,196042.67754630558
1446,143386.16675480737
1447,142057.70047169304
1448,180936.60527677846
1449,136773.75410805654
1450,64408.195553287514
1451,188007.01924100876
1452,155897.89222550706
1453,176596.12222879313
1454,154342.54898806315
1455,82672.85766369988
1456,272301.8093084337
1457,138228.78007235337
1458,216923.29495148477
1459,90307.19217085144
1460,150708.76562991142
1461,144462.18673756637
1462,142161.41406036884
1463,126057.80058281843
1464,273916.5224921036
1465,137081.40168172627
1466,297865.26919345063
1467,197719.14183512944
1468,85960.11304831767
1469,103361.64170390142
1470,145216.4850688661
