Id,SalePrice
1341,120851.23
1342,133481.17
1343,165124.47
1344,136458.34
1345,114657.89
1346,145105.66
1347,202705.1
1348,90496.67
1349,260084.89
1350,149675.05
1351,222071.72
1352,156007.22
1353,260156.28
1354,85528.37
1355,285117.28
1356,197068.27
1357,170031.66
1358,180672.19
1359,163146.16
1360,219417.47
1361,159965.6
1362,484711.88
1363,125902.63
1364,371640.44
1365,255366.0
1366,236613.12
1367,178156.86
1368,224593.53
1369,215663.0
1370,199554.31
1371,183603.89
1372,234802.94
1373,341047.8
1374,215014.64
1375,191715.52
1376,170508.56
1377,144681.38
1378,163638.23
1379,175811.05
1380,134140.23
1381,185709.23
1382,255755.3
1383,284426.12
1384,122487.42
1385,241339.36
1386,187385.88
1387,152006.7
1388,198108.12
1389,219814.25
1390,137628.8
1391,305854.44
1392,173335.03
1393,191208.44
1394,147618.97
1395,86623.21
1396,276508.94
1397,518806.1
1398,147640.5
1399,185412.55
1400,105204.586
1401,178295.75
1402,129418.85
1403,164627.34
1404,154384.02
1405,172611.02
1406,225722.36
1407,172015.19
1408,183456.14
1409,153652.08
1410,114689.73
1411,216568.73
1412,127557.47
1413,143062.2
1414,171624.03
1415,313496.03
1416,178883.14
1417,268933.34
1418,378180.44
1419,119975.07
1420,163436.48
1421,273229.66
1422,166637.17
1423,390158.5
1424,143456.64
1425,241603.25
1426,156781.64
1427,163607.75
1428,149872.08
1429,200642.36
1430,215041.7
1431,138221.1
1432,145394.55
1433,251883.06
1434,145758.08
1435,93824.18
1436,138176.28
1437,67708.58
1438,194594.27
1439,158219.62
1440,163440.1
1441,90505.58
1442,186360.4
1443,339594.88
1444,135107.3
1445,193403.48
1446,136907.73
1447,142491.48
1448,213926.17
1449,137378.66
1450,64880.38
1451,191985.25
1452,166917.45
1453,177750.36
1454,141122.33
1455,81005.41
1456,271931.5
1457,132520.95
1458,201763.17
1459,84301.14
1460,150957.81
1461,137903.56
1462,127560.09
1463,116516.6
1464,251705.77
1465,133481.17
1466,290737.94
1467,206104.67
1468,81414.055
1469,93575.05
1470,157475.58
