Id,SalePrice
1341,124580.00889044862
1342,135961.29164100648
1343,150354.6365659947
1344,129476.97727309157
1345,109797.47241241166
1346,165337.30181072644
1347,202746.0164547029
1348,77972.46637519647
1349,235391.05952242762
1350,148045.9827870219
1351,209231.56674250774
1352,177716.34465582273
1353,262537.97442757396
1354,100086.26575098826
1355,312540.8733764893
1356,211530.89071092408
1357,199425.4447742819
1358,190204.91003381708
1359,152689.0403254908
1360,213872.96856099457
1361,177972.29030106263
1362,494073.070565263
1363,131449.01442150108
1364,409328.58920379076
1365,247968.38837388263
1366,225218.85564059007
1367,164830.03215024146
1368,221987.6752972628
1369,218748.89429560295
1370,202130.66192151658
1371,187356.3797584666
1372,235978.9344563262
1373,344835.1164113605
1374,213284.49077855208
1375,196199.42900004637
1376,165690.81577896446
1377,156422.2050318466
1378,159360.53649839695
1379,175466.57557859216
1380,132925.41380905116
1381,163366.59640570488
1382,272735.027740989
1383,287165.40399330045
1384,110816.75649972049
1385,244635.52288674822
1386,185254.63182605375
1387,156908.09435460385
1388,229113.76550094478
1389,214930.9876246607
1390,140212.93275918264
1391,335942.6463280716
1392,180173.30075177064
1393,202087.398571918
1394,129724.83244260612
1395,86178.13719852887
1396,243446.34147213405
1397,722605.6585699683
1398,132315.20877110172
1399,192465.74960175192
1400,107911.54826119011
1401,194750.0479281755
1402,127066.52705677635
1403,160870.20170197543
1404,137086.53670413373
1405,165041.6548490396
1406,244646.07729853137
1407,166094.36864630147
1408,185150.06689631025
1409,157713.54081732285
1410,119390.38143034108
1411,215600.83436769963
1412,140434.93839977848
1413,140018.86578366754
1414,170513.17291562096
1415,287634.4377389875
1416,188168.3802403228
1417,298151.1808226827
1418,378620.06587327574
1419,113517.08299998516
1420,195839.13320855354
1421,272701.6815981157
1422,161777.96446443704
1423,363149.69245141675
1424,174051.44440148814
1425,225016.27615399746
1426,154201.65896616748
1427,163483.36660821902
1428,148006.90717171636
1429,200152.6033008612
1430,218078.3467634556
1431,127121.12166721217
1432,142476.24552148464
1433,252334.78999600062
1434,153965.41854611618
1435,95278.47637636162
1436,134560.8500607684
1437,75712.10632767768
1438,208112.36872684283
1439,158387.67405765443
1440,148953.36822654158
1441,105816.73002567486
1442,156762.55959455427
1443,339836.27718513535
1444,136232.74697433275
1445,192351.2695521689
1446,140971.02788817487
1447,142381.749851998
1448,184599.10046142677
1449,139348.00697997346
1450,65377.77661292156
1451,189278.17912387624
1452,158748.91754988275
1453,182906.2110218486
1454,150844.19747872173
1455,81844.13573301947
1456,277173.1072324341
1457,141754.32213208245
1458,210399.90659117376
1459,88081.10317026537
1460,148898.92388398098
1461,144054.07595212755
1462,150809.53885624593
1463,124355.49692956099
1464,275373.40858436446
1465,135961.29164100648
1466,300148.06826271873
1467,209146.74760749028
1468,85648.49940353892
1469,107210.1954896759
1470,148516.6840680518
