Id,SalePrice
1341,127306.73706662172
1342,130089.10591991484
1343,154880.86540514734
1344,135612.15857013513
1345,115006.34011066557
1346,170607.16754855218
1347,197396.81355156595
1348,88551.90865794745
1349,231331.82593961633
1350,153580.24583355017
1351,195861.25285821158
1352,184453.19677545596
1353,270348.84215375653
1354,87737.21522214236
1355,306551.3381443425
1356,207792.37316384466
1357,180798.5340156069
1358,193295.6436486426
1359,165590.85604009262
1360,208238.8540389425
1361,173313.16245850755
1362,460494.25680736266
1363,134162.7311471892
1364,441311.79252199817
1365,263226.9927633566
1366,237469.0155970118
1367,168548.02694648606
1368,215041.24909568453
1369,235101.95972619392
1370,198538.79453329873
1371,190708.11132621072
1372,214640.04595126287
1373,353370.65247680544
1374,211723.9575028868
1375,204163.13410629143
1376,170267.6054651169
1377,153790.07878425167
1378,159327.2940926657
1379,174323.02459729608
1380,132352.58503441687
1381,167999.70294543923
1382,274861.0911937452
1383,274031.45723957743
1384,114014.88452674662
1385,244738.30030689214
1386,198553.45624872233
1387,156341.33551799104
1388,247282.97211254312
1389,208214.77427064854
1390,140250.05682523665
1391,313251.16199388134
1392,191758.20318679456
1393,199164.0512490305
1394,123742.14472484359
1395,89342.15051447989
1396,248086.64115635728
1397,705930.5773491124
1398,124724.44097577872
1399,194411.43265288157
1400,107104.64753960482
1401,183848.1291936311
1402,132929.02328855539
1403,164438.364186644
1404,138604.72761836534
1405,167918.08320472806
1406,231740.91780802008
1407,156026.92335055914
1408,184427.17380628834
1409,155215.868114115
1410,122435.07718336301
1411,214287.6205026255
1412,143814.10739950673
1413,135352.02450722997
1414,172027.99511219788
1415,296175.84202913503
1416,190352.79320322603
1417,298637.72462877596
1418,399890.5512632177
1419,120204.61132245533
1420,192744.8099178092
1421,268797.65259302914
1422,164593.4966735918
1423,390481.1188095836
1424,171463.08092858107
1425,227781.5099475435
1426,151212.2076231959
1427,168140.61717622305
1428,148597.26637479066
1429,193960.2228079418
1430,214961.43796244822
1431,128129.74701786954
1432,142997.71241652043
1433,251418.28743727284
1434,156008.39896345465
1435,94986.14901021216
1436,140940.41037413295
1437,79781.34856382827
1438,203172.54184137084
1439,160734.28867011133
1440,146109.23360846972
1441,100877.07022544679
1442,149924.79249173988
1443,337570.37220425124
1444,135853.75744839737
1445,196316.3839005671
1446,142519.78709725887
1447,144872.05721155152
1448,186087.72909205948
1449,139301.2450097245
1450,65645.44816045785
1451,190061.32177569583
1452,149380.61932230167
1453,174721.94492531466
1454,144048.5408277472
1455,81411.07033590053
1456,278197.39245150116
1457,140725.20605149074
1458,205475.65252777495
1459,90602.80201785793
1460,152491.81615176972
1461,144954.50506530126
1462,149718.18633309397
1463,117504.60997532438
1464,272314.15606918867
1465,130089.10591991484
1466,298287.9874606171
1467,208639.07179101833
1468,84154.1890164396
1469,101143.54864964851
1470,148455.54817426225
