Id,SalePrice
1341,129899.84501061571
1342,132450.12021136063
1343,157610.73633802816
1344,132450.12021136063
1345,124942.44043126685
1346,159634.38218390805
1347,238231.15020718233
1348,108250.61498897869
1349,246472.23376623375
1350,147096.54496402878
1351,205916.52358490566
1352,205916.52358490566
1353,269937.8590755355
1354,124942.44043126685
1355,308226.1125401929
1356,214819.13082437275
1357,175141.87250554323
1358,205916.52358490566
1359,164762.49895506792
1360,191258.14711934156
1361,178241.62574404763
1362,395107.5831030399
1363,134154.0920245399
1364,406267.81269418553
1365,285894.79285714286
1366,219881.82352941178
1367,191910.03381642513
1368,255816.77804878048
1369,184147.5
1370,236613.09484404838
1371,175141.87250554323
1372,192112.7314814815
1373,360077.75868372945
1374,251832.45432937183
1375,206813.90366972476
1376,154977.2045646661
1377,147096.54496402878
1378,204037.29539040453
1379,176679.9585439838
1380,147151.75810692375
1381,159412.56117021278
1382,260332.61795137092
1383,275308.730709477
1384,132052.11803713528
1385,247403.18190537085
1386,196176.32081911262
1387,158793.39741935485
1388,269516.68096514745
1389,212258.10539845758
1390,138781.15614392396
1391,329558.2969745223
1392,177677.43063583816
1393,199502.90515309933
1394,161238.62682215744
1395,118068.1601615074
1396,288575.103280369
1397,657976.4634502924
1398,140581.44191919192
1399,179328.8224390244
1400,135500.45759552656
1401,251832.45432937183
1402,138781.15614392396
1403,158793.39741935485
1404,146590.6294736842
1405,160437.28755364806
1406,233555.95760598505
1407,164867.09604519774
1408,179690.55980861245
1409,147151.75810692375
1410,124122.94014732965
1411,196176.32081911262
1412,144341.01841620627
1413,140581.44191919192
1414,159634.38218390805
1415,288575.103280369
1416,206813.90366972476
1417,311408.60215053766
1418,385515.7479201331
1419,128491.82768361582
1420,191200.89737171464
1421,292461.217641419
1422,157610.73633802816
1423,374968.57810781075
1424,167665.0733944954
1425,255876.2469512195
1426,157610.73633802816
1427,160803.705794948
1428,176555.4811715481
1429,180317.88846153847
1430,191910.03381642513
1431,143486.2787258248
1432,154680.3625730994
1433,283524.1656602783
1434,145068.9442013129
1435,132052.11803713528
1436,138781.15614392396
1437,110771.26447761194
1438,210848.743503772
1439,164158.81818181818
1440,162511.58028169014
1441,141645.50599781898
1442,178241.62574404763
1443,331985.46757164405
1444,134154.0920245399
1445,210848.743503772
1446,159412.56117021278
1447,147151.75810692375
1448,182760.21138211383
1449,144341.01841620627
1450,108250.61498897869
1451,166991.2535460993
1452,159634.38218390805
1453,168550.68409343716
1454,150211.888
1455,124942.44043126685
1456,262069.9914403778
1457,175141.87250554323
1458,275307.037917882
1459,103471.7494646681
1460,165430.7010989011
1461,172313.803539823
1462,144341.01841620627
1463,134154.0920245399
1464,275983.81140350876
1465,132450.12021136063
1466,288575.103280369
1467,195747.68426501035
1468,103471.7494646681
1469,129648.5
1470,147151.75810692375
