Id,SalePrice
1341,126475.96504473379
1342,135296.83980436542
1343,152441.19011217647
1344,128998.9332313022
1345,109630.27084556091
1346,161250.85041319448
1347,199831.81524305907
1348,81536.66266650372
1349,219676.9689658351
1350,144771.0971679698
1351,208509.3192730471
1352,183782.5592399869
1353,255444.49929981347
1354,93255.90840805006
1355,302271.78026871977
1356,198420.89699342212
1357,186836.26609443573
1358,197081.8337726773
1359,152770.6807648635
1360,214261.4550437473
1361,178014.4924205437
1362,469982.89991496253
1363,132044.60995387164
1364,457866.1682998737
1365,244568.5513873042
1366,231067.07610342564
1367,168301.9940759446
1368,218769.8615144835
1369,215014.5601149877
1370,202345.2241512007
1371,190401.01838265508
1372,219970.79706619686
1373,344742.4925948348
1374,214312.26602625195
1375,200694.42515140207
1376,170704.7822373975
1377,159155.17426561433
1378,157903.9678306331
1379,174893.93218115426
1380,134962.96722490873
1381,162952.3658588577
1382,274390.96390493156
1383,280976.5173453924
1384,115423.25312240001
1385,240772.156021792
1386,185117.39215666178
1387,150307.27145196835
1388,223939.33809950616
1389,207125.44446157166
1390,135800.74450170097
1391,327549.59843861207
1392,188590.06042582716
1393,207598.8484075999
1394,141457.88945177876
1395,80121.52048634077
1396,243976.1811973647
1397,702625.5512801043
1398,138546.2960537751
1399,195334.76162985328
1400,109029.49241400659
1401,187454.70072024333
1402,130606.52559602441
1403,160648.9355145209
1404,138617.12283546198
1405,166906.18951198767
1406,241921.4912337909
1407,156998.29818644898
1408,185590.2320820956
1409,152646.71296572505
1410,123588.37566343136
1411,216862.55808543833
1412,142304.10111773276
1413,141091.82192752612
1414,165716.28541206848
1415,288604.2686308962
1416,187428.99976234802
1417,290095.2831555857
1418,391751.3114492642
1419,114368.04629948821
1420,192962.51165863124
1421,276323.9358281519
1422,155234.01589738188
1423,366225.9732236718
1424,174814.41344613914
1425,233728.94049111576
1426,154654.3197883609
1427,166095.59242340064
1428,147552.62311667722
1429,200152.32210578892
1430,214549.45506534487
1431,122023.04361125203
1432,141742.76807205466
1433,249941.27083744959
1434,155793.6970939764
1435,94295.001626599
1436,143765.23175821768
1437,77239.98954044672
1438,215334.43278979222
1439,157044.99291262764
1440,157880.03995098607
1441,108179.64370196294
1442,157320.28248917602
1443,338890.97581352096
1444,141361.71099934942
1445,189041.6335712718
1446,139105.2621735248
1447,142879.91299028968
1448,189902.02430661608
1449,140035.76100884815
1450,65367.34068617626
1451,188367.3269950809
1452,157243.880908276
1453,177770.7515826382
1454,148859.9128280592
1455,79357.66947406891
1456,275897.29606717895
1457,140485.21156845512
1458,215823.81025863226
1459,87509.33396437096
1460,152144.25154730107
1461,143307.80739833537
1462,165317.31776351016
1463,124707.20771806827
1464,269409.7485507239
1465,135296.83980436542
1466,295499.27881041093
1467,206428.31700311755
1468,80727.18958102165
1469,106192.41136195966
1470,153100.11912176345
