Id,SalePrice
1341,129930.41669458892
1342,123901.2259023663
1343,168436.38441399642
1344,128224.28495343996
1345,115343.11856701272
1346,165338.77719022825
1347,203189.93800462838
1348,84200.31762558322
1349,239770.60415668407
1350,139790.213051575
1351,185799.77512919172
1352,187837.11984578648
1353,265816.91774255177
1354,86339.27113049227
1355,321222.1837094472
1356,203879.10311874514
1357,179185.16013220735
1358,194770.12032659946
1359,158738.93282516286
1360,219191.25542458217
1361,173309.29017335206
1362,453907.77568096144
1363,124566.2205097543
1364,437185.56482305913
1365,234223.0269836678
1366,239527.67407449285
1367,174812.88855505252
1368,217446.71657541158
1369,235363.94609105468
1370,195373.19885350778
1371,199464.3154336619
1372,217693.46181510887
1373,351469.3323532634
1374,217773.52057290077
1375,213307.7465808418
1376,177566.21991830613
1377,164831.6936938834
1378,161263.57656776303
1379,172971.34419684095
1380,132521.55415497546
1381,183611.4238092873
1382,273287.0573463554
1383,277648.3084252194
1384,103256.62004200523
1385,234629.5104239014
1386,183618.80371431838
1387,152056.50269153764
1388,230952.08553146274
1389,200257.17362026012
1390,138690.04027045416
1391,316406.5566805166
1392,173907.31351634546
1393,203836.71423257396
1394,133342.76080438073
1395,84624.93138655339
1396,234859.3890491345
1397,676918.2855444809
1398,132202.50641241934
1399,190778.31652261692
1400,105404.9535316015
1401,178825.78164176617
1402,135497.99122905874
1403,159766.16585885626
1404,146558.86761167384
1405,168895.78154755593
1406,223496.4389942184
1407,163534.48091430322
1408,190453.92599903632
1409,154800.83322177862
1410,124333.46785945148
1411,217783.49521251494
1412,143959.8685805402
1413,127402.92204541364
1414,165643.43055031935
1415,300924.64854055207
1416,193277.69860576262
1417,323433.3750160261
1418,410870.47270081635
1419,112249.48870949335
1420,190806.21188449772
1421,280795.09566959733
1422,161241.41970368708
1423,388448.3234600149
1424,166826.0651784417
1425,230444.76845369555
1426,155465.2000615514
1427,163087.3452680429
1428,150873.85300961763
1429,190516.76375304838
1430,212435.189880197
1431,130286.87105481268
1432,137947.96715251077
1433,252377.93195144157
1434,148114.7447616374
1435,93951.98805836457
1436,138472.12471534655
1437,79687.21895905382
1438,206746.10972840068
1439,157045.37563705485
1440,149665.8188188733
1441,103493.30697531161
1442,166047.20824897755
1443,338310.6676199251
1444,141686.6076444265
1445,191529.56364178675
1446,140766.76902959895
1447,140647.19678197405
1448,186086.52444011168
1449,151900.33542766367
1450,66445.44504976844
1451,187428.11468435806
1452,154048.48353147268
1453,177644.60081838784
1454,141568.91242714282
1455,82020.99701123656
1456,274310.592320399
1457,135859.82873002294
1458,209941.9099715945
1459,87733.59488651353
1460,152684.88120454477
1461,143308.51090929238
1462,165198.73407479946
1463,121821.48232925749
1464,269761.32339437114
1465,123901.2259023663
1466,292073.9047134026
1467,203470.6395562051
1468,85519.57779668906
1469,112145.41472409689
1470,156490.37906520176
