Id,SalePrice
1341,125515.76590865478
1342,131878.77107094365
1343,162635.64284415217
1344,136138.59742726714
1345,122328.81213688984
1346,168883.85371786234
1347,201723.19344760646
1348,74157.14950268643
1349,259095.221561693
1350,145505.85230440085
1351,212743.53371762735
1352,159309.37835745097
1353,265274.1899627081
1354,108215.6092048724
1355,322956.33643773093
1356,201797.17091537456
1357,177217.05243432563
1358,181029.13638851777
1359,161938.33286657496
1360,200878.11673535596
1361,178668.33441497418
1362,456906.1654654389
1363,121495.7508883696
1364,481605.7847511642
1365,227642.36392393988
1366,238388.99312607848
1367,178965.09486555491
1368,226762.29961342015
1369,218678.06908205495
1370,202400.43876720217
1371,185814.74395449483
1372,212169.64235160212
1373,362958.4274322974
1374,216819.71905306834
1375,204063.20470028228
1376,164708.39887522714
1377,148305.64880989623
1378,160009.46922504433
1379,175970.2967233946
1380,133908.32996372075
1381,182404.10258283067
1382,258892.86178135226
1383,285445.42839276855
1384,115035.30340673105
1385,233963.60386865036
1386,176226.21483884729
1387,159947.4255416051
1388,227142.26082737322
1389,217292.84451134654
1390,137555.23759346743
1391,317636.61922722665
1392,198791.0097004246
1393,196203.8117592174
1394,134013.5901579585
1395,84524.37177529889
1396,250166.72784729977
1397,648659.9682347209
1398,145282.16923039427
1399,184777.18230233598
1400,110389.59291402252
1401,200869.2552528047
1402,138619.77875964553
1403,164593.85295932143
1404,146685.94946700573
1405,172600.83800746102
1406,230441.8931221864
1407,175226.0250967985
1408,187034.52574333572
1409,153555.6919332222
1410,109294.1951922868
1411,214554.30771624928
1412,130261.51092148205
1413,144996.5504003735
1414,163141.46871525384
1415,318976.1445664857
1416,184999.08720098838
1417,280642.30951692373
1418,441359.4663290979
1419,123459.30600869453
1420,169596.66040071077
1421,273769.833129252
1422,172172.77450230942
1423,384646.50452977774
1424,166920.55366255555
1425,224680.23138987878
1426,127323.9547862592
1427,164121.75901545733
1428,147698.69981345406
1429,207967.9212076249
1430,214321.4808551382
1431,125981.05780691239
1432,146714.10563756246
1433,241126.6958250473
1434,142781.5781000243
1435,93145.32067838812
1436,134595.89266154944
1437,66957.74165607756
1438,196947.48445197596
1439,165180.01428087757
1440,152582.54979700578
1441,100570.53816831934
1442,160208.02324091212
1443,340063.23548162595
1444,134260.681408589
1445,179470.03117487684
1446,141413.58212913555
1447,145718.11932694353
1448,189289.63774240928
1449,140185.84076389516
1450,69158.5441977503
1451,188118.92331105765
1452,158649.9384535809
1453,174087.92698592925
1454,147401.65013668258
1455,82714.8246564972
1456,270243.931787882
1457,146783.37482936739
1458,222609.8543816613
1459,85223.96574179227
1460,163613.18061840735
1461,141062.47777117405
1462,146966.14008979304
1463,116992.32846485774
1464,265338.33299339155
1465,131878.77107094365
1466,293970.8048743596
1467,217321.84247001482
1468,81270.24859848975
1469,101299.2708646405
1470,148221.7717194916
