Id,SalePrice
1341,131848.02761727758
1342,133567.2010169269
1343,160141.76397121322
1344,145776.13137238965
1345,127541.4874599266
1346,169072.51299259602
1347,200248.140403236
1348,73786.18586259415
1349,242733.6199281201
1350,154399.64244019196
1351,204529.18052421897
1352,161244.83302695505
1353,265693.67161284096
1354,104653.69876904992
1355,313142.63951168576
1356,197877.09607185575
1357,176379.14985097045
1358,198509.2752866551
1359,160803.13355534428
1360,196843.70680286433
1361,174011.69641937682
1362,454725.9121559887
1363,131773.96582102694
1364,454239.8416681469
1365,234465.63691718256
1366,230601.37793373657
1367,174465.5703964451
1368,222954.0620013451
1369,219708.34228278464
1370,192360.48276759125
1371,185129.36637914227
1372,207847.63875110957
1373,363844.36883835774
1374,215000.7503832576
1375,201100.95256808063
1376,164273.52745671992
1377,149695.20442281527
1378,159193.688913912
1379,177262.64701438395
1380,132207.3541308746
1381,179715.2973035885
1382,256759.7239362731
1383,282460.1915735891
1384,122954.13714491698
1385,226895.2262498168
1386,173367.85413739883
1387,163738.9321689719
1388,225195.6288248891
1389,228195.13670054305
1390,141616.49572603096
1391,347362.13104405475
1392,202447.23163237356
1393,188667.64729431068
1394,138152.93882039253
1395,80808.97102556605
1396,246643.1079370371
1397,645383.4525745186
1398,148692.9251563058
1399,175532.7685549458
1400,117287.61499303424
1401,193709.05486533203
1402,134861.00495634778
1403,167111.64729408277
1404,142445.457107792
1405,167489.51410154422
1406,229135.0664483155
1407,183838.24375204288
1408,188559.36762956914
1409,153235.27736305512
1410,115533.20619888778
1411,213655.98013545485
1412,128175.27438842064
1413,140752.50825373872
1414,166259.61482866495
1415,302939.5701565462
1416,183206.0675388385
1417,287659.62451703113
1418,472211.38619096635
1419,126108.79495548637
1420,174708.70942097215
1421,269333.76128812856
1422,168530.71730748515
1423,388979.3278606379
1424,180705.32703212232
1425,236800.08243648792
1426,131806.31297647784
1427,154705.2793897808
1428,149241.5502013863
1429,197309.90343395964
1430,212385.45633919354
1431,130025.77174155424
1432,152092.17369431426
1433,246168.81314557613
1434,136462.90174194778
1435,93156.35239085411
1436,126055.659919286
1437,81849.97509003642
1438,209751.49073962696
1439,169124.31246053858
1440,157383.21848550366
1441,106263.35425440065
1442,176830.39397074454
1443,343199.5864325141
1444,138127.14711236197
1445,174309.0868342262
1446,153683.9401455677
1447,151404.7254245446
1448,182728.42291889162
1449,145027.56898192852
1450,76223.86795850922
1451,189892.01778485306
1452,172558.14436734913
1453,178308.51918856366
1454,155900.89142925735
1455,92162.941477716
1456,263922.6669080802
1457,152223.0488184463
1458,212389.76418948555
1459,87140.18776938863
1460,161710.0684607909
1461,142799.1743346511
1462,147674.80296803577
1463,120943.6955561314
1464,251983.08695122716
1465,133567.2010169269
1466,297282.57146213495
1467,216497.33850773
1468,79857.86559847796
1469,93849.87105484228
1470,152673.15881729536
