Id,SalePrice
1341,125835.52618344664
1342,135997.21512402094
1343,157768.1314952758
1344,129283.67843628275
1345,113811.2045331328
1346,158687.84412876604
1347,201818.35618993695
1348,78954.77335451785
1349,227527.38818970794
1350,150908.10036229185
1351,203419.93474279574
1352,185344.2679382571
1353,261329.45241190842
1354,97624.6485193903
1355,307897.9642678314
1356,199131.48940920245
1357,194862.47313648358
1358,188089.33135396888
1359,152880.0687501833
1360,212808.03468900122
1361,176221.7384505475
1362,481029.30381826294
1363,131164.04505946834
1364,446678.6449549303
1365,258991.33276910454
1366,233055.14016016194
1367,165847.32318059713
1368,218424.4952338703
1369,234898.1830015168
1370,194566.50356346468
1371,193063.9045932512
1372,226005.58482816952
1373,340215.4520339182
1374,212463.80979530845
1375,209406.40008777866
1376,166874.58505369115
1377,156910.07020021236
1378,152448.69162389063
1379,175069.01338600865
1380,133412.12488640577
1381,169700.98524962703
1382,277385.17219684494
1383,279605.2648008341
1384,110014.83463449457
1385,241501.57402333838
1386,181202.1814332084
1387,156841.51670340291
1388,213030.74070994195
1389,209408.77216053012
1390,137311.16063006737
1391,333460.67814664415
1392,187330.1537003591
1393,208066.8972147633
1394,133563.9468205822
1395,76878.42699513155
1396,246818.51186256562
1397,686601.9276761581
1398,135917.7329799742
1399,204653.4405090613
1400,108320.83072796921
1401,189125.79816543558
1402,131620.7870137929
1403,162174.61179677435
1404,136566.8483614875
1405,169016.33895479032
1406,236208.86649443128
1407,159679.3884422949
1408,185039.66306892462
1409,158125.92796591093
1410,122947.45311421165
1411,216235.36899394696
1412,134192.99708517635
1413,139092.14589261232
1414,165418.37700309535
1415,280270.7167773932
1416,186686.83909658797
1417,298558.7795646045
1418,393427.10429600265
1419,115641.74362720373
1420,189429.3786540149
1421,273017.10166307027
1422,162134.8618152825
1423,366038.2568411112
1424,170887.27073664137
1425,233137.93064332387
1426,145950.58047701957
1427,177487.88268213105
1428,147424.73271559447
1429,196085.73388707938
1430,215834.127640551
1431,127848.67125641019
1432,144275.2216522085
1433,250391.40424112717
1434,161101.24241611993
1435,93253.66832861684
1436,147274.96648684307
1437,75409.45836608246
1438,210466.69736987233
1439,160092.0141304292
1440,162286.72344860938
1441,108159.69913675026
1442,149133.5751841794
1443,341348.2428353906
1444,133772.76689433254
1445,193994.83648308704
1446,142278.0247355516
1447,142721.2158097771
1448,182213.73076588247
1449,130338.87088985139
1450,64690.10283511739
1451,188606.8352454584
1452,155788.12001444647
1453,180627.11104102092
1454,153016.2206326571
1455,81238.57487123348
1456,277958.691616548
1457,139564.79002163652
1458,209278.79248902717
1459,87819.93753970292
1460,146844.86521916106
1461,146095.71188038256
1462,152558.58540829702
1463,125914.26520254838
1464,267299.5349123087
1465,135997.21512402094
1466,292989.8970720198
1467,200864.60272212492
1468,83561.10601207269
1469,111841.62520861907
1470,146793.49410979688
