Id,SalePrice
1341,123828.3534209223
1342,134310.94132776515
1343,155766.25638971452
1344,132292.98793502792
1345,112467.81853315563
1346,154216.79307365985
1347,197201.95364676102
1348,82806.15319090961
1349,227019.0081464127
1350,147338.15929541818
1351,199469.47281144463
1352,187468.66418959756
1353,259945.09639419275
1354,92975.26222971153
1355,316300.49481677514
1356,201234.59350120317
1357,180699.26010121612
1358,193160.9862909832
1359,153948.570314001
1360,214121.99808710796
1361,172562.0924399195
1362,473385.93949452904
1363,133874.848307296
1364,430242.9753046273
1365,251379.26593810986
1366,227441.94945582602
1367,167669.63118541345
1368,213994.30204724515
1369,223912.65472675668
1370,195321.58661643008
1371,191042.055178927
1372,224403.8613375712
1373,343757.12966243713
1374,215434.63901589828
1375,206998.42219043605
1376,167058.10917405918
1377,158372.0600222614
1378,156409.0746945822
1379,171337.5544446321
1380,126771.67264440308
1381,166266.0797506219
1382,264765.93883893965
1383,278212.83148404886
1384,106110.3638949349
1385,235700.66702248296
1386,179964.55658963553
1387,150955.58211666564
1388,223626.60786750467
1389,206468.10889668792
1390,132074.10017839633
1391,319995.1341965331
1392,193705.398082127
1393,205666.08325564885
1394,145832.88023987334
1395,82498.82192067002
1396,248183.9091777138
1397,697555.5531399883
1398,140733.48086151335
1399,214639.95872703384
1400,107625.8513411984
1401,187478.26558435746
1402,128479.20180454862
1403,163072.05156647397
1404,137558.495378685
1405,166118.58771447215
1406,232586.1244613089
1407,161101.57716185413
1408,184197.99912320933
1409,156173.8697310564
1410,121705.06544656416
1411,212444.0290858058
1412,133026.92359896464
1413,132629.29931794087
1414,165951.53434046297
1415,281391.8907288589
1416,189763.14616210543
1417,299977.2826459632
1418,387698.45190233225
1419,115316.46952874509
1420,192842.51849076353
1421,279254.1449699867
1422,161567.49317506002
1423,364641.6202834117
1424,169247.45427355435
1425,230936.26211688388
1426,160138.76080756247
1427,165508.89028360392
1428,149322.7866446289
1429,197148.24402386497
1430,216143.32526969266
1431,128256.08549680341
1432,139677.62856410784
1433,252415.91785397992
1434,154207.50908412918
1435,95696.42864960847
1436,138202.14159192026
1437,76387.8098783101
1438,216567.49511907244
1439,159363.26393708223
1440,164734.36030486785
1441,102481.31534627306
1442,163104.79397448184
1443,340059.67430278845
1444,138928.00742976775
1445,191675.30283327398
1446,142706.1699006883
1447,143071.31093256254
1448,182821.65464337083
1449,140520.4390216148
1450,64943.01375369949
1451,187053.49195299583
1452,155782.29295729293
1453,179783.94989230594
1454,149410.5276327308
1455,81451.64243468628
1456,278380.75072733546
1457,136827.22419113218
1458,210621.82112880275
1459,87446.76512069444
1460,146986.36942424177
1461,148603.7975980206
1462,167233.53829937786
1463,123052.98246036451
1464,281921.710394992
1465,134310.94132776515
1466,294484.23306512437
1467,204294.3723463433
1468,90436.64510863833
1469,108983.50703581475
1470,148499.71620235976
