Id,SalePrice
1341,123901.01624462528
1342,132469.53988165347
1343,146285.96567120473
1344,126155.66436583549
1345,114486.77069469902
1346,157334.2251129895
1347,203751.56195935668
1348,79944.37844316073
1349,223988.9190896273
1350,148790.13712449925
1351,204565.43987150394
1352,183725.07300505813
1353,263884.5171587253
1354,89560.75138623144
1355,298821.8488937719
1356,201427.4518414689
1357,200546.70654951758
1358,190387.8122012259
1359,152600.7340317748
1360,216524.39612978004
1361,175841.2023527431
1362,459558.88532669726
1363,131099.03005444357
1364,443727.58274830785
1365,251454.57976368893
1366,243168.83669672758
1367,166483.28717194297
1368,216694.45256254234
1369,227553.41776452164
1370,202078.38637701038
1371,190118.9232935338
1372,236439.8744601506
1373,343575.46852843673
1374,214081.88223814286
1375,211658.59821459083
1376,170200.74266460608
1377,156765.00889078312
1378,155808.252436537
1379,169322.02934407222
1380,135018.98242430345
1381,173000.33955045464
1382,275587.5178911812
1383,288088.05676462664
1384,110000.17261464396
1385,245472.0341291071
1386,182731.19110521663
1387,155180.91324857305
1388,230246.72303659323
1389,202730.7259814387
1390,150252.97889034147
1391,333262.8682155302
1392,182879.72506441906
1393,208916.9479535633
1394,145481.56645058858
1395,89741.02085866935
1396,243102.65868277033
1397,683863.8806792647
1398,138015.34428883204
1399,207212.29405260994
1400,109037.4918238583
1401,193207.08909209713
1402,133193.6965023457
1403,162634.06401368664
1404,140745.2269343458
1405,163790.27642741104
1406,235294.72390242433
1407,155288.4860681441
1408,183649.34159592903
1409,155569.9136055746
1410,121958.31443302879
1411,218173.43639177707
1412,138906.13901195972
1413,138070.09746573653
1414,166816.1427084276
1415,281840.03369289706
1416,188765.35893540166
1417,287750.6459552312
1418,379598.9864922841
1419,120367.97948495441
1420,195662.66164405932
1421,276299.28969820857
1422,153656.54104347655
1423,370813.3729343899
1424,162528.3894589908
1425,229080.8453591381
1426,143766.85937157756
1427,162366.09552447437
1428,147437.40316810657
1429,197747.04056727566
1430,218396.75193193485
1431,125767.95279927149
1432,143632.10288280895
1433,249249.59950374073
1434,155317.42127857637
1435,92222.58990886089
1436,136469.87241982293
1437,74328.97847749307
1438,211899.30364762346
1439,156314.94146995418
1440,161414.71306348563
1441,102281.21998444681
1442,160852.20085453906
1443,342024.9516689461
1444,136558.45868031733
1445,195182.33384767987
1446,149194.54035636003
1447,146625.55654883484
1448,182982.9974700957
1449,136611.26193759867
1450,65099.93926920874
1451,185554.79399180567
1452,150107.86016360062
1453,177561.5916330863
1454,152269.2971202957
1455,82086.30908429259
1456,278071.885363813
1457,143490.20068165718
1458,215594.8125650685
1459,89117.70974648518
1460,150694.30093517734
1461,147007.2540034812
1462,170848.15821708378
1463,127126.79770656693
1464,267885.0341692906
1465,132469.53988165347
1466,293329.64362233307
1467,205605.52758948196
1468,81457.41089492125
1469,108168.08922633312
1470,148158.32842150403
