Id,SalePrice
1341,124310.45016084504
1342,132199.699569985
1343,155841.76657448272
1344,131501.3465720826
1345,115460.20160281271
1346,159883.60791923435
1347,200395.50483205874
1348,78468.90289544802
1349,227478.3062142883
1350,150810.674597184
1351,196424.3306755828
1352,182814.30374002174
1353,250115.40985345148
1354,92501.92040029677
1355,319640.77600517106
1356,201329.40784560985
1357,183508.3941296921
1358,191578.8268319582
1359,152602.7116757076
1360,212613.37569458009
1361,174248.94466602994
1362,467158.64386102237
1363,135141.08465805458
1364,478032.41255992744
1365,249853.9512183172
1366,231666.3059404929
1367,168514.4285304332
1368,234024.59851290175
1369,223547.78047262228
1370,198601.27782478867
1371,186376.9436188811
1372,225782.07814515184
1373,344042.3290018148
1374,216036.5962201988
1375,203025.3990989732
1376,166549.23272458185
1377,149029.6720754319
1378,162525.8890180003
1379,172736.3679175339
1380,133203.21294287944
1381,161998.77940709254
1382,283124.8617109182
1383,284582.16164144746
1384,110458.19396061178
1385,249504.15333560656
1386,181136.42620392947
1387,156251.68579449426
1388,229191.97512331934
1389,203112.92070715898
1390,138951.39751150442
1391,341863.6948046918
1392,181759.6566143952
1393,207433.2609300592
1394,136424.44396041633
1395,76380.60158288233
1396,250346.9861531781
1397,724982.0930453155
1398,135358.52195196308
1399,198410.7933501191
1400,106382.24182950621
1401,184231.7040574574
1402,130745.90774952056
1403,157161.5543056932
1404,139300.69625554603
1405,170348.80706845268
1406,235199.68366892866
1407,159251.8153551892
1408,179848.82365256094
1409,156701.7539923895
1410,126820.13147299188
1411,220158.76096024265
1412,133944.22695277748
1413,136304.06815530907
1414,163592.18717254666
1415,282575.2157886601
1416,183802.40140063825
1417,307293.2469348083
1418,416877.0544225837
1419,117959.4812983686
1420,187796.9405592016
1421,275029.9526230923
1422,165294.465613302
1423,367886.5468447029
1424,165426.13703642454
1425,229232.62794228148
1426,134839.7032877018
1427,174568.87893594935
1428,150268.574642253
1429,193878.6201923637
1430,214425.3826051313
1431,129420.97257129733
1432,142733.49413440237
1433,254327.21389583143
1434,164884.86856098307
1435,97298.88084081525
1436,153805.6811278031
1437,73607.38076607998
1438,214412.14645945147
1439,158031.26650470664
1440,155905.8415521101
1441,108154.1593959418
1442,169021.14846400567
1443,340282.582194249
1444,138646.7629443369
1445,192896.59582510908
1446,141709.88658971785
1447,142083.27557131113
1448,185459.05470571024
1449,138507.1451508979
1450,64464.533266525614
1451,189984.6528466105
1452,150142.14148609404
1453,175094.51841772455
1454,150670.4379289504
1455,80289.77808115797
1456,272983.12534970173
1457,133320.52094407682
1458,205688.36908662372
1459,88159.88766922333
1460,145358.25999808504
1461,141099.05533033982
1462,147260.70067271244
1463,124176.88766243489
1464,258510.39474168193
1465,132199.699569985
1466,300200.03556626185
1467,199916.86723144847
1468,86617.0134691766
1469,107549.88798925857
1470,144197.83063668836
