Id,SalePrice
1341,122072.35314820545
1342,130064.67598600737
1343,163843.08326464423
1344,124903.73066682895
1345,112484.97680578612
1346,165492.79399418618
1347,204049.93841633882
1348,90069.63187684517
1349,232071.0340567467
1350,150657.28980535571
1351,207432.39082381182
1352,175247.6526685653
1353,255110.0433966447
1354,96321.20899792317
1355,311450.98511539685
1356,201704.80053122478
1357,183585.59201364146
1358,192067.42779543233
1359,165276.62986797452
1360,203631.11671897542
1361,174069.56014195178
1362,398326.1690635741
1363,124212.27672629536
1364,406971.215640221
1365,252355.49256944016
1366,227507.86662138262
1367,179279.70286318657
1368,217491.9513047658
1369,221023.09451538057
1370,199754.9684187539
1371,185254.6663998181
1372,209136.92127670432
1373,349302.53300058824
1374,212200.21901084264
1375,200561.17173003647
1376,159241.18372917385
1377,147765.6015038222
1378,176453.35615550927
1379,178122.57573569857
1380,131360.63940044545
1381,156188.53955949238
1382,257797.9754625967
1383,281045.74927654234
1384,114670.44570905702
1385,243482.1669731466
1386,199704.87936142008
1387,149936.6928569109
1388,214644.40942383476
1389,213368.0227234637
1390,133074.70895567667
1391,327292.8734638542
1392,193018.96837432508
1393,203317.4068290169
1394,151264.13790161762
1395,89716.48169555479
1396,245616.2187505032
1397,663441.5490036652
1398,134892.07722177036
1399,187893.40203052736
1400,114621.88514572081
1401,187546.4530031253
1402,134159.46176566402
1403,157823.9766802427
1404,135295.9339337479
1405,168615.89539366052
1406,230783.03810286734
1407,163199.3902038326
1408,189006.3157696149
1409,153497.27817515895
1410,112088.2387792505
1411,205682.0715393511
1412,138364.07111587469
1413,135303.01121780687
1414,165260.99834367205
1415,292347.08466218
1416,196957.92819204167
1417,314522.2490712136
1418,401147.69040055195
1419,111235.62016394622
1420,191508.20445789944
1421,275927.9170642784
1422,162025.3711227065
1423,364895.60376435675
1424,186559.20381024695
1425,228733.30044487567
1426,158751.99238507595
1427,165564.15471245677
1428,149676.19487376226
1429,200150.32826570456
1430,211716.01995367603
1431,130437.76270385477
1432,136162.53498145167
1433,253393.5380238893
1434,147101.80743280987
1435,92936.26174312622
1436,142796.66111241392
1437,81028.23784391952
1438,206278.03767531365
1439,162188.63543188528
1440,166908.03862021386
1441,103054.66518123381
1442,165756.36248640213
1443,332268.1362572863
1444,127126.03182282555
1445,204603.00246988362
1446,138884.38228660775
1447,135758.35036882656
1448,186795.53456005777
1449,137784.03229147915
1450,79850.2342553239
1451,189446.9961964621
1452,156506.8249339388
1453,172237.2618736032
1454,145056.19762115326
1455,91156.71042067996
1456,268763.2968069045
1457,163465.27500818225
1458,215627.0873903544
1459,90888.51124587093
1460,154960.386783244
1461,154416.92814810004
1462,151340.29449525985
1463,121182.48433055534
1464,273126.9531110021
1465,130064.67598600737
1466,293403.05067645403
1467,209278.1820890403
1468,75611.63244051221
1469,105418.92701584159
1470,151678.42710738588
