Id,SalePrice
1341,127915.50064535928
1342,132877.65967621445
1343,155905.1165119337
1344,130179.36675772042
1345,112155.38194857574
1346,153989.42263574674
1347,201519.93296340216
1348,81263.87137441857
1349,228468.15547109954
1350,149862.53299536265
1351,208761.45285161497
1352,183972.46608344113
1353,263532.2009774294
1354,94983.4269761581
1355,312555.08847029245
1356,203185.87898521646
1357,196328.67665688664
1358,193788.99059164964
1359,160642.28113334562
1360,215048.06951179873
1361,174345.34118427694
1362,461761.556294172
1363,128207.04847101838
1364,403637.37291435304
1365,247905.36946623246
1366,229935.0978925722
1367,170321.1231473041
1368,215108.73390975583
1369,226587.94365099457
1370,203713.18005075603
1371,192161.62877405703
1372,230945.35087082113
1373,334664.56301118573
1374,214426.7208428256
1375,204660.2185780754
1376,169710.21615788946
1377,155667.44881622697
1378,161130.0481554828
1379,172863.45407127286
1380,128707.97413904936
1381,161131.91963602797
1382,273103.1428590395
1383,281406.11321408127
1384,109400.06487397898
1385,238122.40305192122
1386,186351.48845741487
1387,155004.86610538076
1388,226099.97544148494
1389,208647.56444803462
1390,133149.22148891827
1391,327232.61561189475
1392,192709.577198757
1393,208206.71006469912
1394,148978.17199606623
1395,83230.99412553036
1396,243928.38143160826
1397,686500.9907504038
1398,136248.08595871
1399,198162.6897739594
1400,107951.13358411739
1401,184489.31574976502
1402,133262.28444647457
1403,164386.21965606918
1404,134255.75153915412
1405,165865.95598463927
1406,241540.95387809677
1407,160854.44669081265
1408,184557.1936189319
1409,151500.94443905097
1410,117986.48536053544
1411,211634.7688362548
1412,136119.1649118334
1413,136196.46335549798
1414,174509.12164533266
1415,287670.1473779081
1416,188638.51022245912
1417,304272.7850287274
1418,379602.8321095576
1419,114376.39153147575
1420,188283.65085363848
1421,275741.65010633843
1422,156744.440410701
1423,365269.40759504715
1424,170439.50153709156
1425,231907.1275308533
1426,147840.3982657382
1427,164918.4958775903
1428,148140.9718618621
1429,197660.5122279693
1430,214283.64214429382
1431,125351.86415158531
1432,144316.6278589826
1433,245728.01786142416
1434,153158.0713092938
1435,96731.75647177023
1436,144855.00250865566
1437,78586.08755736655
1438,216102.3252431093
1439,154966.937042791
1440,156558.10125029093
1441,104301.06467031929
1442,160479.8761029171
1443,341008.90495999646
1444,139902.9188784705
1445,196188.14534582561
1446,144134.31324797924
1447,144069.40939151362
1448,182918.68809654785
1449,137155.3894326754
1450,65297.95968420843
1451,188337.6671135443
1452,155052.67433427938
1453,180562.45705496392
1454,152013.08329634374
1455,81818.73492709929
1456,274790.12381757796
1457,138922.77289310508
1458,212996.09025857504
1459,88227.28099108979
1460,148494.4945604382
1461,144563.20837895726
1462,160279.10966953286
1463,125829.37213778406
1464,276778.7903393392
1465,132877.65967621445
1466,301118.4027936037
1467,203848.07845503048
1468,80715.44751470261
1469,110078.33638203175
1470,149708.31588407588
