Id,SalePrice
1341,124867.88583629919
1342,132592.12132777885
1343,150570.06403509618
1344,139110.51533391536
1345,121036.38316453452
1346,163150.71724114488
1347,208460.25964312544
1348,83886.86617354795
1349,220513.87532255688
1350,145748.4486128864
1351,211531.37130170164
1352,166752.746764191
1353,254959.3207232672
1354,98483.86714859694
1355,326502.4454673691
1356,201412.65344113862
1357,182060.6514407321
1358,173068.47798065736
1359,158285.05631163908
1360,210213.01916672481
1361,165001.4358438285
1362,451249.92186104116
1363,128868.581581967
1364,542893.3947669336
1365,240978.1735169379
1366,234512.2785261278
1367,176436.0242782434
1368,228075.67002056554
1369,211143.46487210176
1370,192514.97885497278
1371,187480.05254466608
1372,211520.27310144878
1373,342136.1246204416
1374,217000.67770802788
1375,197869.4543192807
1376,163162.26004600327
1377,144465.20889260943
1378,158693.54956437743
1379,172368.44000741642
1380,126159.00804855888
1381,164503.80282599197
1382,278682.9825490586
1383,300924.807988051
1384,121983.09666082346
1385,253683.0319479445
1386,196832.18444641077
1387,166012.76137445576
1388,237427.7640653101
1389,230676.99025424448
1390,132970.02882933937
1391,327450.6232283709
1392,208593.93002114905
1393,193550.67557805975
1394,137261.69846964488
1395,76912.39908850755
1396,267229.71738307574
1397,664382.4534687877
1398,133560.60482003243
1399,183291.1533123525
1400,110439.84369911384
1401,199906.3931179656
1402,131342.3934722416
1403,163218.50580939124
1404,138705.83629691007
1405,174303.08482326122
1406,227547.25445017742
1407,171472.3866326622
1408,180689.81668740377
1409,146018.18830394134
1410,109390.80927673134
1411,211460.24912884049
1412,124845.2509054948
1413,137042.14432583365
1414,163322.02089121542
1415,277680.4188703958
1416,185045.12921185928
1417,305230.0769127893
1418,401878.6228809356
1419,118061.60660995894
1420,185892.9461969533
1421,276194.5470087481
1422,165714.3016677971
1423,386877.16356803133
1424,159459.83897666223
1425,238827.87916550285
1426,133314.17627411356
1427,165040.96346731985
1428,150771.73562919695
1429,202951.6020726834
1430,211410.2344062398
1431,124810.5537116866
1432,144479.03123210015
1433,248540.50978714842
1434,143050.23677438317
1435,91568.42349036271
1436,145737.88543936136
1437,69455.12527019768
1438,214634.91015939196
1439,164198.4450425124
1440,143914.7156575824
1441,100051.47274244593
1442,179919.4288658359
1443,344388.5393195135
1444,128481.84498345117
1445,177269.45081623312
1446,142041.5258184576
1447,142808.60495920753
1448,193584.3068724815
1449,138191.7502377093
1450,68838.76340264957
1451,186413.01833057404
1452,151442.08672404493
1453,173580.80744135764
1454,155210.24625594012
1455,96016.08913559405
1456,275333.19571692875
1457,174206.16792270012
1458,220143.83543437812
1459,85215.42642035407
1460,161375.91919467537
1461,141922.63958009242
1462,145824.75863159
1463,124070.06913259804
1464,261889.16983170726
1465,132592.12132777885
1466,295332.78079162136
1467,214558.49787906735
1468,80063.28681055747
1469,90297.9986580098
1470,146501.24835459073
