Id,SalePrice
1341,128584.14323005456
1342,137901.25039039442
1343,151623.3991369091
1344,141306.07729285207
1345,103820.35649410017
1346,154887.77635433004
1347,187011.52830285122
1348,90567.32718477873
1349,251611.18415599468
1350,142176.8264972936
1351,199766.92060872607
1352,163718.88848327447
1353,239419.23391982587
1354,96246.95099721792
1355,262098.60705096117
1356,199458.08356246594
1357,190345.04896669538
1358,194631.67050797387
1359,153936.3323031639
1360,201355.87196064682
1361,153506.8370902536
1362,422627.81951622927
1363,109391.55449965059
1364,440048.281358396
1365,246276.45010923845
1366,207101.42314528872
1367,169097.28966347364
1368,229534.8755979569
1369,210242.83595971676
1370,192412.39909341212
1371,175096.37590076457
1372,208094.4039088795
1373,332758.85529782844
1374,204386.76836019894
1375,201384.610970103
1376,159242.18741973783
1377,144605.15625152047
1378,153157.03684720997
1379,176292.75385254077
1380,126455.96925908128
1381,162701.49093549702
1382,253590.09246081192
1383,247140.72502452525
1384,128241.1479680443
1385,212132.33333694335
1386,178929.5905365264
1387,177778.37907612897
1388,243532.93152336648
1389,203216.9192544614
1390,136947.63887676952
1391,303942.41033815313
1392,191999.37435052058
1393,185345.78822635388
1394,138135.7891901658
1395,96748.01136316029
1396,244136.93878626838
1397,503166.00283963006
1398,131943.09290868233
1399,175026.14817018464
1400,111382.18616018577
1401,188756.86361079023
1402,142499.29552703223
1403,167569.61763229626
1404,138860.75228622195
1405,170578.88836669447
1406,215610.24198053995
1407,177672.37969787195
1408,183766.80278419424
1409,156144.5353794656
1410,116489.89889245316
1411,209827.48989299146
1412,129481.35655191292
1413,141390.71346465542
1414,164924.02450789206
1415,246335.11231364132
1416,174540.22081037355
1417,292186.83970131876
1418,382951.8261677534
1419,125902.96541534456
1420,157363.0305066441
1421,262635.35187152936
1422,174517.05116191684
1423,396326.23533049686
1424,135736.05757068962
1425,211042.74460962386
1426,123170.10641094268
1427,171997.30013652152
1428,150387.513093815
1429,187931.55784398637
1430,213184.9280878228
1431,130910.12647694272
1432,144018.8132037458
1433,245207.54288418553
1434,135173.3637282598
1435,98349.83885816051
1436,140869.59400900657
1437,78589.39737770002
1438,210755.98461178303
1439,158386.98447775215
1440,157410.78969468083
1441,108716.95419448671
1442,156429.57816338664
1443,335804.2415952046
1444,138587.86478859672
1445,162571.22525188263
1446,139107.4788074737
1447,143901.7559519299
1448,211904.52978429312
1449,145697.41320856617
1450,78372.82310464428
1451,182671.90192285785
1452,162133.7716741209
1453,178536.08512304057
1454,144267.39974638235
1455,86227.20249366359
1456,254084.09966448793
1457,144272.83957817257
1458,204379.84044695838
1459,85958.76850779321
1460,154890.32943040735
1461,139134.40149461577
1462,131028.80236443583
1463,126595.03174923523
1464,225097.82196450137
1465,137901.25039039442
1466,299769.8830715983
1467,192158.11024168087
1468,76698.61884986144
1469,100059.60306800628
1470,141677.23168294205
