Id,SalePrice
1341,124538.3549364863
1342,133961.48404954484
1343,155778.4748934254
1344,131069.55224339137
1345,111174.2282455072
1346,152226.2325043995
1347,202177.5891558293
1348,70231.2826744157
1349,229357.89649040828
1350,146433.07738892874
1351,208636.25370253698
1352,179123.24046334645
1353,251946.11670413383
1354,99901.09845696381
1355,319864.4139173102
1356,199875.6067471663
1357,179191.8588970156
1358,192697.8704360844
1359,157371.3054669333
1360,213698.11899841245
1361,173767.00180865245
1362,470419.4184465696
1363,126660.59496469109
1364,453740.5978247854
1365,243624.5707751008
1366,229843.1565681763
1367,168470.88716768764
1368,216790.4808000917
1369,225338.33598239382
1370,198136.85331522042
1371,190864.96720412694
1372,233047.5955337454
1373,337106.2281886471
1374,212046.27342055022
1375,201817.58025620217
1376,170285.0455263086
1377,153568.67511102883
1378,155171.45011735428
1379,176488.18379525308
1380,136659.02666166102
1381,171793.19079088344
1382,269988.29570898315
1383,282428.33358781954
1384,106110.70836597605
1385,241698.4067089829
1386,183136.9029441472
1387,156324.17564117702
1388,252499.8145644581
1389,200896.8523145029
1390,139236.78710368794
1391,334694.5157711874
1392,194892.94555523698
1393,214748.49136869016
1394,135689.946235765
1395,82061.95350511133
1396,258105.18730100503
1397,700003.8727031117
1398,132788.54252480905
1399,191199.1867027921
1400,106852.26754125716
1401,182915.5639854354
1402,127001.07993666029
1403,163215.893750694
1404,142146.92211452007
1405,170010.84170486435
1406,231625.70938186313
1407,153020.80322524748
1408,189956.52587431998
1409,149853.0280918266
1410,124779.154219555
1411,210672.93295031227
1412,134040.0828154885
1413,138142.3013830761
1414,167443.0869203831
1415,288540.7040945274
1416,187018.0942162625
1417,306240.63191206026
1418,397534.1383506005
1419,116026.72975610648
1420,195846.88723879887
1421,270610.66454417066
1422,164731.34873834462
1423,357932.09295673354
1424,162877.4891009622
1425,223739.75972401397
1426,145885.08248600108
1427,165982.40945817332
1428,149172.76149593538
1429,211451.40791789375
1430,214627.28700079006
1431,122597.87975827277
1432,140867.9754624306
1433,246708.15969168555
1434,149263.90789318868
1435,97175.80839622195
1436,138414.98819645937
1437,69991.43136144536
1438,214075.91442511984
1439,160402.1514248608
1440,163686.2591339169
1441,107588.65364592527
1442,150686.31749720892
1443,339778.0944587876
1444,139000.130584588
1445,189806.18947050232
1446,141218.9805504993
1447,142439.17394508037
1448,185851.85726933513
1449,136186.1560551659
1450,65351.14416166706
1451,187725.563450685
1452,150234.57499368937
1453,177843.63852718426
1454,149401.64656086641
1455,79441.55991970489
1456,266134.99463408167
1457,136688.58166391437
1458,213359.03046758316
1459,85816.71934989822
1460,156160.06534528887
1461,143778.49956368515
1462,151662.72124819626
1463,122017.54471761572
1464,260459.63660253832
1465,133961.48404954484
1466,300957.8640455589
1467,209399.48207570892
1468,76811.24528913482
1469,109471.86877229853
1470,150256.97965266553
