Id,SalePrice
1341,122381.74816530742
1342,136372.07882081665
1343,155660.21372191544
1344,131780.22903372292
1345,110988.04729549856
1346,162164.35215366015
1347,200582.2450127215
1348,86512.63044063549
1349,218890.9478999705
1350,149140.57321629568
1351,214321.1897456661
1352,189780.03864114458
1353,262973.3999875139
1354,100839.47515879963
1355,313422.69591399387
1356,201493.4340248073
1357,175666.6218921461
1358,188749.7461241009
1359,156874.66851621895
1360,213863.23845903063
1361,178776.44525151013
1362,461565.66008127865
1363,130022.64865237947
1364,420333.86822135735
1365,257402.40040005228
1366,230089.44582448117
1367,170387.9414744129
1368,218417.34655899007
1369,224308.3883234499
1370,196876.43033413115
1371,188590.2486734527
1372,223826.6616594669
1373,341776.1340172695
1374,213133.08996605343
1375,206325.28199344187
1376,171619.9929688925
1377,157074.8129436606
1378,164560.89888300357
1379,175407.1911997182
1380,130030.8771059835
1381,166411.11811332105
1382,267327.7245510558
1383,280108.9591014568
1384,110356.10573626721
1385,250975.1664117484
1386,181049.95832818965
1387,152397.22063279487
1388,217931.1965263976
1389,209502.07097156704
1390,134863.4687777788
1391,318482.0575452646
1392,188173.06805516727
1393,203597.5663633987
1394,137172.18221226026
1395,85083.89618926874
1396,249007.7062544053
1397,679058.9574022471
1398,135386.70137055378
1399,185116.29191692677
1400,106637.35593635293
1401,180700.8513560565
1402,130888.45829770545
1403,162719.23221322917
1404,140939.7328225694
1405,168896.4519485574
1406,230648.38913654315
1407,161572.09012739698
1408,187828.32684578875
1409,154801.57744115623
1410,124121.7110279064
1411,213391.99721129233
1412,136443.457898791
1413,133403.0148020737
1414,162184.78843390883
1415,295551.12891916145
1416,186834.9416044512
1417,286806.36101742357
1418,396324.87268535676
1419,110954.15077095841
1420,187599.47835508382
1421,277302.3821872175
1422,158853.95318024547
1423,360664.4814383319
1424,174995.32152404438
1425,229092.51442451007
1426,143926.15507030397
1427,171351.48537273722
1428,148064.30433466515
1429,202729.97083837108
1430,219305.26823236461
1431,128415.51708135569
1432,143254.95805119947
1433,252548.2074719294
1434,157444.46507194484
1435,96627.47309337805
1436,141792.55232745592
1437,73933.41502893418
1438,216270.8013034906
1439,157335.95845596743
1440,156440.44282409232
1441,103848.01566394062
1442,156984.31582962626
1443,339382.037504311
1444,138840.2229532847
1445,205332.30554981806
1446,142766.2111186773
1447,142607.6223682926
1448,188907.51387357948
1449,140973.7530433644
1450,64669.96788383566
1451,190332.3032554239
1452,156414.73122589092
1453,174115.98908005297
1454,151241.11374699906
1455,80566.1086411916
1456,274779.51197733905
1457,136845.51893739376
1458,209733.665612572
1459,89942.35412459048
1460,149167.99480033483
1461,140573.6571252066
1462,165481.7444767811
1463,126179.03140012865
1464,264332.7787595556
1465,136372.07882081665
1466,302154.86202246556
1467,200506.93768471363
1468,82131.16022021719
1469,109881.2188437784
1470,149320.2704260696
