Id,SalePrice
1341,122158.84783640644
1342,133419.71686683994
1343,155393.46188981459
1344,129964.21536260244
1345,103924.2858205548
1346,150656.42922336483
1347,200239.5528995435
1348,92652.98326323826
1349,231969.56966099676
1350,146471.04516902874
1351,198050.0889591194
1352,164415.60294691598
1353,263736.1376852397
1354,93862.86217970258
1355,314961.5062272364
1356,203450.3416514566
1357,187313.23896778937
1358,195755.346793028
1359,159489.07148121909
1360,216435.01570532206
1361,173743.72231880113
1362,474531.162557132
1363,123207.04709198952
1364,460040.7057983342
1365,251163.4496019371
1366,237268.06824235624
1367,169711.5604001432
1368,222833.30180169112
1369,221102.49150749217
1370,197556.50074476618
1371,189809.28425617088
1372,232670.53185912612
1373,333812.3474395357
1374,217284.64055046786
1375,200444.73268120937
1376,166305.16420535633
1377,157123.3539659278
1378,162062.08493987026
1379,174242.64981237263
1380,133189.57292153736
1381,163072.75308841685
1382,272718.900004813
1383,282681.7054847852
1384,118166.4513771348
1385,243618.48764513663
1386,182979.13639179672
1387,156590.2567901993
1388,209599.78005134387
1389,205756.09664556678
1390,137289.91755897226
1391,338145.4194673718
1392,189014.3704150865
1393,214158.99975695627
1394,137304.2988666723
1395,86811.49506564188
1396,237429.13661953743
1397,718849.9075442436
1398,129709.77669150816
1399,188377.14195083533
1400,108327.38108702842
1401,189994.10217260418
1402,126847.2116959164
1403,164198.83221649562
1404,143238.21483789754
1405,169350.72975781048
1406,238081.1319332098
1407,165964.10892559603
1408,185113.17665683394
1409,153057.02601360335
1410,122058.36834346502
1411,207267.1492860925
1412,135151.1443875288
1413,140151.00096387492
1414,169955.75330893017
1415,284445.90463813377
1416,186517.21040878442
1417,309963.06791604485
1418,381222.36982294964
1419,110842.44643074002
1420,189143.97095372865
1421,281063.08218132483
1422,160235.35212777593
1423,353896.31912142324
1424,170620.57527044948
1425,225031.18848747114
1426,142724.41774780583
1427,176033.07754314796
1428,149010.5573832254
1429,195418.30849154876
1430,212801.68040208213
1431,129437.68953494189
1432,141908.24228569257
1433,243736.7234714052
1434,156295.81945473634
1435,92779.43377707752
1436,146235.23948306844
1437,78339.31453785741
1438,206794.0893113901
1439,156915.8150016096
1440,160858.1669701355
1441,110770.59911374342
1442,153194.96743741332
1443,341035.74779472407
1444,137106.13476044123
1445,183593.5547138249
1446,141455.29127678077
1447,141584.1351627086
1448,181177.12817995952
1449,133100.19225720054
1450,64542.34637151673
1451,188062.47991899663
1452,159022.19415299586
1453,177500.7797300096
1454,147246.00560725486
1455,84460.55436707762
1456,277103.193157682
1457,137699.90055329187
1458,212761.69477540854
1459,89475.4463659453
1460,154026.61026602073
1461,143187.23082902285
1462,154282.03189646784
1463,122071.82115064905
1464,272501.5699519015
1465,133419.71686683994
1466,308092.37663507205
1467,212795.28840348395
1468,86738.73048941923
1469,112460.73196254953
1470,151179.57742955812
