Id,SalePrice
1341,123351.54435863503
1342,133445.470447199
1343,157577.73739815672
1344,135230.62319618437
1345,111407.51517715011
1346,157008.61380792013
1347,198268.39516921557
1348,78276.69770083007
1349,236284.79826206758
1350,150914.71471389258
1351,208681.0007037347
1352,192148.71191392597
1353,264170.45718328323
1354,96100.69890776688
1355,310283.90658709646
1356,201425.8565185126
1357,191812.50728195743
1358,190425.69540966023
1359,158683.53483386338
1360,209413.1572567421
1361,172352.41773583158
1362,476116.4152503365
1363,137012.7328051083
1364,415009.29941043153
1365,248880.6510973517
1366,225100.6912175609
1367,171612.61204048802
1368,220283.51267435518
1369,223415.80602248065
1370,199145.63557505258
1371,188830.33275771906
1372,223976.35739022584
1373,326386.0715151699
1374,217533.06859063244
1375,209484.7419496517
1376,166121.56710455578
1377,154453.98289052641
1378,166573.9313429183
1379,173982.7799523654
1380,139448.8669457637
1381,166132.9925745474
1382,280249.8276460933
1383,283284.5290245365
1384,111563.96418281148
1385,241057.82298426476
1386,188035.39821596336
1387,154393.80818081985
1388,241211.0886557449
1389,205107.21806146568
1390,137065.13935969095
1391,318203.0785442026
1392,194587.18873149174
1393,206287.1246646031
1394,134384.94299967546
1395,82711.74953758696
1396,250794.1374520434
1397,683552.8109129581
1398,137801.2151773785
1399,207450.92885989972
1400,107252.36437015508
1401,192791.31863410544
1402,134578.03464341295
1403,164676.11598874838
1404,138386.10368050655
1405,164913.80648234455
1406,241067.52292186313
1407,162761.23752213013
1408,187075.5283289508
1409,152680.2652864136
1410,121541.24828180793
1411,217568.73026021887
1412,138578.95454604147
1413,137305.61196243676
1414,162647.87447259206
1415,291134.65904571646
1416,188539.24056388537
1417,285943.2414237647
1418,373845.72247042507
1419,113436.8245724481
1420,192194.04560623976
1421,270493.53336112446
1422,157349.35371958933
1423,356479.3523477657
1424,180094.00571748934
1425,229735.73731157137
1426,154568.01762665002
1427,168424.95190014836
1428,148379.55467870858
1429,200028.0140229915
1430,212014.81623389103
1431,127167.67006153316
1432,140044.13295269175
1433,250003.02488645996
1434,152328.9694196013
1435,96059.01894158122
1436,143914.1228780713
1437,75445.10966244938
1438,209216.84679362192
1439,158574.49473027472
1440,159867.28396648323
1441,106449.61512328872
1442,153220.6278544982
1443,339040.1810392548
1444,135941.03653924578
1445,192683.15636711058
1446,145358.2446838923
1447,142088.19252075016
1448,191625.71715920442
1449,137296.18189199176
1450,65646.83851911999
1451,189473.0808173545
1452,154905.88630103407
1453,178420.4633714974
1454,150166.36752999685
1455,82328.42223364252
1456,272618.59105603583
1457,138932.30555239427
1458,210035.46827242256
1459,88595.91528979846
1460,151164.29871607886
1461,146949.32070227512
1462,154786.33538962164
1463,122475.71844125916
1464,277074.5785114543
1465,133445.470447199
1466,298007.61511272774
1467,196737.18292690662
1468,86460.06030787829
1469,112359.88123895976
1470,149395.28478807327
