Id,SalePrice
1341,116411.17546962945
1342,129880.34418154274
1343,169949.33379001074
1344,132536.23364203982
1345,111094.39031406197
1346,158872.15359042963
1347,202143.62097802706
1348,96953.8715741032
1349,199034.3900859618
1350,146747.6606443952
1351,206603.36937355442
1352,149279.5770750451
1353,257557.61731650005
1354,89009.88353233883
1355,317887.09924336924
1356,202661.04230715282
1357,191615.02551476625
1358,202614.1700266409
1359,160985.05846130487
1360,207422.1060465496
1361,171623.2354547438
1362,474050.6971907573
1363,123607.73323897956
1364,495219.2857400323
1365,261659.30062350683
1366,232976.76979272644
1367,172757.15361458831
1368,219197.74784520236
1369,214095.0781761654
1370,193692.98439114835
1371,190102.20844792353
1372,232103.08353168657
1373,338400.7255823766
1374,212451.9155503395
1375,206459.4405827339
1376,168001.39928287204
1377,155068.12614372704
1378,174141.62847049194
1379,174222.9129464372
1380,127832.504921316
1381,167152.18099071254
1382,282201.6370044062
1383,284903.7044315803
1384,118105.53774213669
1385,242956.42243118104
1386,183541.28163453646
1387,159607.51818895346
1388,230814.1939682599
1389,213041.41256112437
1390,148787.86932191267
1391,342622.3797735049
1392,178313.00460334102
1393,207490.56792279388
1394,146166.98440142802
1395,77940.88453422634
1396,246099.8828073938
1397,652808.2514888775
1398,135143.70275251265
1399,186974.5802629631
1400,107553.17304977617
1401,182119.62693206503
1402,126187.05224651063
1403,162144.54037837597
1404,148012.9889887934
1405,166492.06761749144
1406,238824.66444412142
1407,165784.08244892638
1408,185335.7275151732
1409,146631.2860177978
1410,118392.41732667065
1411,213407.99872584332
1412,138014.38080450706
1413,138729.28370455903
1414,166571.00541844778
1415,283422.2568935879
1416,182941.56334056534
1417,296323.3726734032
1418,395543.5083751229
1419,124901.10119125956
1420,183031.77917715046
1421,274324.662033942
1422,162389.0874722207
1423,371158.0386011486
1424,184039.21207669974
1425,221417.9005171303
1426,123603.48466141768
1427,165474.18396102608
1428,149655.14254659438
1429,196509.16615097987
1430,210169.92162660242
1431,132963.26762282447
1432,142761.94201811732
1433,243122.23649679474
1434,150852.9073132045
1435,94541.1946051254
1436,144870.9366379515
1437,70981.39873683
1438,220187.40456482524
1439,156431.93236920497
1440,147622.76064427526
1441,96827.7874220559
1442,174259.1141402105
1443,340649.0693331511
1444,131133.3252000232
1445,185034.46903574665
1446,141997.1114531037
1447,144933.6328043544
1448,192770.18183605437
1449,135312.28401754028
1450,64523.19882643531
1451,188890.04329516646
1452,157858.53173164383
1453,178731.78408535407
1454,147718.87667496013
1455,80004.5827086495
1456,274699.94012404955
1457,139076.6831522886
1458,214687.4267851892
1459,85609.37005853881
1460,143906.55252483068
1461,140521.901011585
1462,147279.50514224888
1463,126005.84574731714
1464,269641.714079828
1465,129880.34418154274
1466,298876.1133182878
1467,205141.38381240342
1468,88186.33078460157
1469,99564.75818917062
1470,153174.61363870022
