Id,SalePrice
1341,125327.19718933414
1342,136847.13499921444
1343,154290.0167240095
1344,124206.96057359659
1345,112968.84110365983
1346,152541.14264553305
1347,199154.05455034642
1348,84295.73396550432
1349,238343.1760402699
1350,143089.3121427613
1351,212896.39437004382
1352,186176.27838528945
1353,260772.80836287732
1354,98173.95153644006
1355,300947.5486414428
1356,202551.22392381428
1357,186411.24148737843
1358,187760.32057002315
1359,154841.13200224502
1360,206094.09339023533
1361,179667.2961463197
1362,456572.64007164404
1363,132956.3569388648
1364,464203.1492537946
1365,255470.98009562108
1366,234459.5760227504
1367,165996.07581279112
1368,223691.07690284803
1369,224705.4320037189
1370,198627.1881758372
1371,190262.40969889626
1372,231441.47323445915
1373,338007.7043767453
1374,212044.2936650384
1375,212154.3788055291
1376,167034.27216889794
1377,151413.9130939036
1378,160367.73022007747
1379,174414.75785463964
1380,129700.26130651042
1381,163640.01623485086
1382,275139.93768800737
1383,274772.5632622128
1384,112283.02684071213
1385,235646.393838855
1386,186680.40981173323
1387,154386.97007884822
1388,233607.32314478172
1389,202615.64647055182
1390,136381.6219503926
1391,331263.4506676217
1392,191198.22364050467
1393,209289.35967889402
1394,140750.55447082868
1395,81781.91542319943
1396,245556.04022882655
1397,712334.6238053301
1398,139789.05088317103
1399,198336.84544325303
1400,107662.69829875563
1401,181743.86574043793
1402,133031.05064788443
1403,161396.6622341357
1404,141757.57133511174
1405,165052.5234413271
1406,237036.16161042906
1407,159719.75724221676
1408,184215.9216404841
1409,156864.93676696636
1410,121913.33067753538
1411,223205.45970237363
1412,136955.49846826133
1413,137487.22860330803
1414,168808.59825353947
1415,285261.31047584896
1416,188065.19584254487
1417,296704.4465256784
1418,405214.6163704267
1419,116793.83316576832
1420,189772.4182510265
1421,270891.2550424415
1422,160604.49708348824
1423,370163.99088375067
1424,169453.99352357714
1425,225841.94901643426
1426,154885.79828183888
1427,168746.88945804987
1428,148913.94477990747
1429,194295.5399898168
1430,215301.2935446422
1431,129481.41476244586
1432,144129.6660476472
1433,251522.63792069507
1434,152711.41827731795
1435,93205.03368047909
1436,143696.20032131317
1437,77131.5891947586
1438,215400.744587478
1439,155087.52814967488
1440,157485.4105458665
1441,103568.83701093326
1442,160157.94839477533
1443,338892.27450836304
1444,140321.00798633817
1445,190133.48424602425
1446,141248.30145308562
1447,143912.2816317465
1448,185545.13685343167
1449,136396.82090298002
1450,64693.164797632635
1451,189064.99599270345
1452,154356.68437934772
1453,175068.33219934523
1454,148167.907635274
1455,79635.99980598684
1456,274032.412165982
1457,138309.94749120978
1458,207361.84759651384
1459,89605.40078430806
1460,148185.40575374485
1461,148267.24149859796
1462,159125.0332149166
1463,120679.21076090794
1464,280651.51313781843
1465,136847.13499921444
1466,298776.74450279155
1467,206188.93545166962
1468,81386.24308780713
1469,108902.18170441338
1470,151434.72189299157
