Id,SalePrice
1341,127247.49258447255
1342,135166.923154424
1343,156319.43287116697
1344,126226.85888103186
1345,110233.16766359152
1346,158335.3488878675
1347,200437.58811767615
1348,84118.77966289414
1349,213252.21849956748
1350,150590.1394169187
1351,202595.88605445882
1352,185853.00200920852
1353,261478.11395058874
1354,96374.0100830472
1355,313825.63873158896
1356,202979.875170432
1357,194866.57471518332
1358,195716.76093383422
1359,155311.18854277983
1360,213811.98706131955
1361,182089.84789930852
1362,473262.7375369988
1363,130528.6580978233
1364,442778.11188410514
1365,251437.0446397243
1366,236439.78149462747
1367,169988.87850405186
1368,219800.85908510193
1369,222346.3603808604
1370,197659.56310106858
1371,187478.33036462168
1372,231047.23773387528
1373,337641.05329143745
1374,216196.81337342632
1375,205069.60594052155
1376,168946.87789117135
1377,153921.22047582077
1378,161120.56187309237
1379,171634.28496589983
1380,129743.68543459853
1381,164674.162658608
1382,273160.83917930187
1383,275018.04387528385
1384,112948.46796990429
1385,237816.68611911644
1386,184591.39584814865
1387,153074.53005577263
1388,221810.5716664856
1389,210468.59086041345
1390,135519.47469484265
1391,330593.44655897235
1392,196342.68214128836
1393,207484.5128410406
1394,133616.79875518478
1395,78976.0493856721
1396,247716.66937051632
1397,691482.7998611592
1398,137407.151778509
1399,200403.08137282453
1400,107727.81663327388
1401,182866.369435273
1402,132226.2895704767
1403,161515.96411964082
1404,137696.86818574052
1405,166666.30409560015
1406,236536.23411651357
1407,158678.5723220805
1408,184782.5312074098
1409,156710.6776282937
1410,119087.81728606539
1411,213150.97839667086
1412,136706.97966468532
1413,136567.63115694965
1414,169128.9607798987
1415,290001.80583916034
1416,188636.94045270898
1417,299979.77306871815
1418,390865.56419090996
1419,117350.20122702213
1420,193368.17199334098
1421,273971.2897236322
1422,162620.2661764302
1423,367598.6611293185
1424,173040.54992218327
1425,229655.02761672196
1426,145548.2303068854
1427,173392.20599205728
1428,147533.14367166595
1429,202929.58820351225
1430,217957.47588210675
1431,128910.0346165714
1432,141772.3298966767
1433,251832.32056986142
1434,155119.7791011132
1435,95613.1401816715
1436,145549.91351468652
1437,74618.91380548214
1438,214358.5434515893
1439,157612.4109922191
1440,162448.5464908631
1441,101778.31111371444
1442,154558.7280124275
1443,340240.5312998402
1444,141972.1153469942
1445,201695.79852481117
1446,144974.8776061795
1447,144490.46972562058
1448,188838.2141028226
1449,138090.74343844218
1450,65052.7668076401
1451,187448.12770026
1452,153117.45296208563
1453,173559.84112531907
1454,145430.96946523432
1455,82343.94461878724
1456,278739.75210983906
1457,139130.27603099647
1458,216597.17831457203
1459,88106.48548498614
1460,148051.48105857754
1461,143319.31927370845
1462,162898.76792820182
1463,123889.05094195643
1464,275821.1430315874
1465,135166.923154424
1466,297363.2166473435
1467,204435.87490812954
1468,82661.97347711926
1469,110001.94011793249
1470,149342.37315601634
