Id,SalePrice
1341,132678.1744398653
1342,134687.09751731687
1343,153534.67586690615
1344,128117.13830242245
1345,105689.27850854245
1346,159150.51391069614
1347,202477.12818993203
1348,88707.35271099665
1349,221144.2965902617
1350,142075.84425322124
1351,203889.52938989486
1352,198289.25501833664
1353,263190.3284071613
1354,99060.54634499081
1355,319649.18146605004
1356,202791.44242691164
1357,189188.54646002338
1358,195275.76553372113
1359,153990.02807184428
1360,218420.91347829663
1361,174079.40902602745
1362,453707.7519472849
1363,109448.10624664657
1364,425142.91345615755
1365,249756.12343357468
1366,232642.99199814413
1367,171889.89843282272
1368,219387.96089591086
1369,228097.611020652
1370,196313.21524676518
1371,185920.2628030116
1372,227610.55625404383
1373,338542.01168805256
1374,214122.81903209267
1375,205905.87407141476
1376,163482.38757712586
1377,152710.36225431546
1378,163408.03634704425
1379,171325.85185534367
1380,135745.68834405928
1381,150463.26226498213
1382,273346.51655799226
1383,278700.9518935424
1384,113486.00190134703
1385,241460.46881538874
1386,187079.89773622475
1387,153966.82773540152
1388,227820.92925937875
1389,209507.1983267493
1390,137516.65582387478
1391,332422.42347263615
1392,195234.37133528793
1393,210698.4456153261
1394,138751.0873415913
1395,76133.62380943687
1396,244767.1278361425
1397,666473.367946726
1398,129660.84830543415
1399,207612.6828520283
1400,106418.2721559384
1401,186467.54698548393
1402,125498.33361807448
1403,164097.5878983153
1404,143940.8051567283
1405,171643.31000976064
1406,236668.6261775496
1407,153305.59726245585
1408,185484.88338067234
1409,151383.39475108567
1410,117504.535149704
1411,214039.12952808078
1412,133929.39501247634
1413,135403.0808755117
1414,161746.12347901578
1415,279482.8754378414
1416,185234.02386544558
1417,282921.72324641235
1418,372745.7672305915
1419,112733.4030855246
1420,192021.399082821
1421,282664.7016762232
1422,167283.56281112076
1423,373049.1931552608
1424,167911.63230972496
1425,224983.80514346817
1426,142127.54257287426
1427,168326.23803113506
1428,147513.1776934211
1429,200604.604893217
1430,214690.86576038747
1431,127959.62459000478
1432,147113.46278608878
1433,239962.30272002518
1434,158660.57944561006
1435,94217.37885250854
1436,152308.329817981
1437,76190.16816470947
1438,212696.28733907017
1439,157308.98055729823
1440,141360.8815724015
1441,102598.3389348627
1442,184884.1134040746
1443,340076.48389972147
1444,143914.8357987435
1445,190463.75110279673
1446,148557.52100544627
1447,146765.53633826092
1448,184554.3392235072
1449,139052.64575498513
1450,65475.05739939636
1451,191118.58451019868
1452,161497.3339604087
1453,180729.79361749295
1454,143288.89991178797
1455,81807.79138618016
1456,275086.04405982094
1457,137807.6337979685
1458,208143.04132135643
1459,93474.33467846253
1460,157914.1537632464
1461,144857.99577936152
1462,154527.67931299028
1463,126574.58229998485
1464,266159.076665146
1465,134687.09751731687
1466,295719.8567955615
1467,208614.33672688896
1468,80142.75856826518
1469,108351.14846815422
1470,143938.56173057575
