Id,SalePrice
1341,121923.29681668716
1342,126412.19630421053
1343,159121.35586169251
1344,135697.23622222678
1345,114088.6195901881
1346,166904.74379837827
1347,202820.25300323986
1348,77972.27818970795
1349,212031.31151062535
1350,145773.87871821388
1351,210923.00571469558
1352,172335.32583617175
1353,266079.6488038289
1354,106408.85726076501
1355,321852.764696796
1356,188855.9661485484
1357,177046.8504851797
1358,190148.60460446714
1359,156539.6099786405
1360,208633.25130074073
1361,156891.35506775114
1362,450690.85113591957
1363,127932.15276804971
1364,603297.533960255
1365,252842.80905121466
1366,222628.73641780758
1367,172429.32079046845
1368,228466.77428677297
1369,213221.7084528268
1370,192461.69034381225
1371,179979.57198263574
1372,222661.59826749095
1373,341724.9409640856
1374,214441.5616169528
1375,198239.42673189536
1376,159734.53460600387
1377,137912.97859349367
1378,164545.11374191317
1379,168290.97757114732
1380,118638.54162110762
1381,172487.08106299775
1382,263592.5475345153
1383,283680.1779411089
1384,118614.03311741076
1385,250766.33479621142
1386,195223.8946150104
1387,168603.05722243772
1388,232948.80563181717
1389,233467.91163150466
1390,139912.17795058026
1391,330225.5388047445
1392,190326.72653709757
1393,195254.01784585393
1394,139627.02649558947
1395,82088.7507780754
1396,263179.69643757254
1397,638300.8427904334
1398,137647.54243200104
1399,174990.7993971228
1400,112247.13510309267
1401,190234.94730910883
1402,138482.74276689457
1403,165762.9239758886
1404,134421.0577197368
1405,172894.99376438104
1406,226188.89450124165
1407,162411.67913066654
1408,184804.55593217124
1409,146529.32117344305
1410,109974.65890171721
1411,210306.34933114503
1412,134903.22793156476
1413,138793.0835277874
1414,158698.65839162734
1415,291559.38088978245
1416,187719.12700202843
1417,298240.4297719565
1418,390840.1679521931
1419,118110.03690443336
1420,178831.07386417544
1421,269044.51241589256
1422,164723.42954658435
1423,396638.5939395928
1424,158347.17670523727
1425,244083.14217597884
1426,127835.18788224543
1427,156417.18339077002
1428,152028.93920033902
1429,198348.6242458175
1430,217193.99499004259
1431,129340.03629922362
1432,141978.86697848546
1433,246036.34262511655
1434,139681.32394110068
1435,91361.52839530921
1436,135883.69830873664
1437,69229.64562010222
1438,211641.08580125254
1439,167687.1205797017
1440,128913.24975384538
1441,99871.3868277459
1442,175737.31941786406
1443,343779.03696305986
1444,133709.08270957958
1445,175319.7742207273
1446,147921.10230359345
1447,140265.68459635918
1448,194364.67473070286
1449,139835.47047721662
1450,71278.49382182326
1451,184874.93405023354
1452,153252.56512075
1453,169253.49786662744
1454,152205.31162182716
1455,84452.80176608417
1456,266088.4300482011
1457,160768.08993650757
1458,224401.0205888306
1459,82009.93886147582
1460,160498.91391631652
1461,147553.49664743015
1462,148377.10079736513
1463,123687.6439616754
1464,264657.7589799902
1465,126412.19630421053
1466,294697.9416962468
1467,221074.48739427666
1468,78943.33024501569
1469,97552.08434090704
1470,142746.46967472046
