Id,SalePrice
1341,115595.72124423529
1342,128834.60395727948
1343,164462.20914165516
1344,131444.7210200748
1345,107402.15747719875
1346,146080.90160763732
1347,191741.78174956635
1348,80887.55995733522
1349,197388.45370064382
1350,142875.73253025385
1351,191439.76568395543
1352,158969.30124781094
1353,273065.41131319635
1354,94103.62917996442
1355,340959.53369479085
1356,201925.7159291944
1357,185786.63432458762
1358,195728.49733772938
1359,159469.03338913227
1360,195556.74014980835
1361,177209.7148656614
1362,429959.37901467
1363,123274.15925272039
1364,467020.3100961818
1365,242856.49838547813
1366,240664.29370804262
1367,172840.57772864477
1368,215283.06647975923
1369,223213.3023599664
1370,199980.18629538102
1371,190452.24892716247
1372,264030.3722608627
1373,350232.9493111695
1374,225474.1297996989
1375,210758.79571299878
1376,169246.60451523087
1377,163519.0928358647
1378,165272.16149383693
1379,175534.78202900704
1380,125214.02949812007
1381,179542.9645561148
1382,247765.40189800528
1383,284122.18236778356
1384,123092.5031745559
1385,235494.71069709628
1386,182248.41951814786
1387,164302.9228974622
1388,262420.17218479305
1389,203840.99679416014
1390,149290.5136455623
1391,293166.1444913382
1392,193789.00169814096
1393,190714.0869502791
1394,147517.70966772584
1395,81695.33140156472
1396,246600.6410103678
1397,704897.2456063614
1398,138545.9104467494
1399,195717.26238596646
1400,108146.26961035441
1401,204658.6935507789
1402,127915.14468508819
1403,158714.7158464694
1404,150658.90479925903
1405,169040.50824095443
1406,233143.10535770963
1407,158265.26387555117
1408,183996.908205082
1409,152742.25060218127
1410,119872.71590017072
1411,216610.94845060442
1412,137316.74931811547
1413,143112.87279771938
1414,166382.66631240127
1415,314706.69366457284
1416,182495.25643002
1417,304490.68172793865
1418,348009.86385962414
1419,126692.99030800146
1420,179312.96939695405
1421,286898.87248996994
1422,165198.28884581022
1423,406164.8190142416
1424,193833.6000647132
1425,238376.3534692537
1426,130383.78175494126
1427,160300.10470429965
1428,150456.091450792
1429,200116.09139606834
1430,211804.736234524
1431,136161.08096748273
1432,145883.77381508722
1433,245822.7693255807
1434,146674.38830585618
1435,93842.76924153576
1436,134901.63077404632
1437,69025.83263868958
1438,216928.89936635448
1439,162949.82262409962
1440,153229.07307280708
1441,108134.08355558355
1442,173462.83898848767
1443,339393.2578631964
1444,128606.6198802079
1445,167936.44134907634
1446,153967.60461575046
1447,147324.68561608827
1448,197611.72695583175
1449,140956.27678331468
1450,65952.254743097
1451,186197.35590143283
1452,157056.86348951005
1453,173001.58093138732
1454,157519.72142011477
1455,78862.64701290184
1456,279874.5287107722
1457,139781.01734172172
1458,216437.1796218086
1459,84512.67133114453
1460,156305.49076531586
1461,142017.46624126157
1462,170748.41272854764
1463,118370.39105337085
1464,257913.70264715096
1465,128834.60395727948
1466,324658.79291381134
1467,196579.2277666275
1468,86329.38062737409
1469,84629.82533873245
1470,149926.8649124095
