Id,SalePrice
1341,124732.32279443437
1342,132365.46139092185
1343,155685.1418804633
1344,125898.44991334747
1345,112122.60853735286
1346,159760.23511277337
1347,205195.82155568362
1348,82337.88700793113
1349,228048.6115110348
1350,151056.34410349914
1351,205751.56632167628
1352,191563.6569809337
1353,262764.03370297083
1354,95880.48743161428
1355,312881.24555020966
1356,202584.24908775004
1357,195412.3613388355
1358,198745.07704573552
1359,156122.26447980036
1360,209852.89619265983
1361,176938.3930949043
1362,455059.09975123615
1363,131880.78363953895
1364,418318.379697697
1365,250935.4245793632
1366,236322.55132252435
1367,167082.63767040893
1368,226403.76942204055
1369,224350.77053357806
1370,199292.65593315952
1371,194292.4853420557
1372,228155.19323971673
1373,340391.8901121624
1374,214804.4740365657
1375,205908.71733789772
1376,165655.37364036214
1377,155929.1587927106
1378,161101.98082789994
1379,173770.0921482381
1380,130546.01729888782
1381,164285.02474467203
1382,272352.3930973897
1383,279043.99280693405
1384,115731.04662952526
1385,242606.83804162708
1386,189428.17387800454
1387,152536.39495601825
1388,215876.30201465572
1389,206017.0573920677
1390,136219.0679904668
1391,328853.5824204834
1392,201397.13916077948
1393,206924.41056990967
1394,141268.87521736432
1395,82917.33172373111
1396,247633.28071225504
1397,690491.8092115052
1398,135899.96936724964
1399,203802.63444147434
1400,108976.46411759354
1401,192311.8939281283
1402,133011.8729140147
1403,161345.04878091443
1404,136619.47524829162
1405,163292.43370987766
1406,235697.48515218552
1407,162365.70183642895
1408,185520.30257175685
1409,155224.24194635107
1410,119179.33581519136
1411,211297.88531115974
1412,135532.53687791288
1413,134366.09704911953
1414,166980.82506861683
1415,282956.16008734016
1416,188690.21462312507
1417,302115.58374077705
1418,390989.4246481629
1419,115310.37480365022
1420,188493.8818191053
1421,278754.77667562664
1422,155902.4630437847
1423,368010.83196660003
1424,182511.79829474856
1425,228519.80718913168
1426,150000.10798452527
1427,169350.04388612104
1428,144986.04294727248
1429,196717.33070213016
1430,213244.898689392
1431,125724.92477953638
1432,142819.55264401733
1433,248092.10980438505
1434,154884.08441381183
1435,93127.58691343249
1436,142952.9278390097
1437,76236.29943546021
1438,212735.4909097631
1439,159802.63272322883
1440,172326.923740789
1441,101521.10433279118
1442,168330.98582061246
1443,340415.1342118373
1444,135335.0457966366
1445,202371.25089735008
1446,142639.3769850253
1447,143227.97233067604
1448,182405.13836871053
1449,138468.17188047137
1450,66176.01851823251
1451,188738.71536064957
1452,153885.2424013484
1453,174562.66007343223
1454,150228.57966808125
1455,83925.54778732844
1456,271068.62979145854
1457,146449.24649660784
1458,217009.65544969126
1459,89790.42248252306
1460,146267.98223672155
1461,151873.45536434185
1462,152538.4200342707
1463,125425.43318423758
1464,271888.53249598446
1465,132365.46139092185
1466,290232.07073885604
1467,201729.81975454505
1468,82247.86210982363
1469,105246.56591521147
1470,150763.9321988603
