Id,SalePrice
1341,127182.74833578868
1342,136578.07159901134
1343,152125.13260194566
1344,126866.39901260454
1345,112707.53182491552
1346,161655.969345039
1347,203894.95061716076
1348,80535.64133116146
1349,232247.47931484217
1350,149353.90529952664
1351,208382.30670104944
1352,181337.4776276958
1353,260061.39523377924
1354,90691.84533665798
1355,286862.84678122704
1356,203672.87567364302
1357,187803.7380671781
1358,197611.63602601519
1359,156245.07536951744
1360,218601.5209409976
1361,180174.3279729321
1362,487630.87378792104
1363,131676.4541600009
1364,418974.48121432593
1365,230728.24158207135
1366,231615.6572901177
1367,172500.43697599682
1368,221278.3876764699
1369,224957.93985204078
1370,198136.055862665
1371,189218.0020981379
1372,233648.63179832778
1373,335627.3752265139
1374,215038.842216572
1375,207743.48350331903
1376,167465.32544644995
1377,154588.45403269044
1378,160521.34045453917
1379,174428.866838303
1380,132052.04662015007
1381,165889.26777352946
1382,267929.05445206526
1383,285948.05992124043
1384,108775.06262765317
1385,245169.1119833084
1386,180046.88921056912
1387,152692.94351429422
1388,220323.66728506703
1389,211269.4731794383
1390,135777.90278265378
1391,319373.27641393046
1392,195142.51636396095
1393,205519.55564706953
1394,140130.42308825275
1395,83655.96862114467
1396,241980.34326569253
1397,708307.6746910244
1398,134528.8169593056
1399,199249.47190015877
1400,108228.73013757044
1401,194320.52970552022
1402,129007.92975664152
1403,162480.98734631448
1404,139171.92066377538
1405,167808.2868123914
1406,233328.20431850024
1407,169232.45462137496
1408,185706.361590073
1409,153096.87315254833
1410,120507.18696667132
1411,211846.8273007701
1412,138034.82722771226
1413,135979.54666110582
1414,169079.80945888313
1415,294366.33225723944
1416,187690.0368033156
1417,301003.9275258872
1418,364106.98501852783
1419,115111.32429731434
1420,195475.19274171157
1421,276421.504398411
1422,163566.22837319292
1423,360344.57207587664
1424,188576.16058086007
1425,227392.90397578976
1426,136610.6822942304
1427,168657.98530381641
1428,149283.1099224072
1429,195845.03176104662
1430,209665.2344731526
1431,127099.35919495218
1432,141936.1957007688
1433,246740.87026652292
1434,151139.35281092662
1435,97001.64228067847
1436,140370.2273429784
1437,78034.89462498635
1438,213256.5830284271
1439,157348.43785067394
1440,162601.05848154004
1441,101719.52957544566
1442,156408.1766785944
1443,341163.95678282913
1444,134160.26558294724
1445,194256.88559665214
1446,141469.12930918165
1447,145065.54748915776
1448,187684.12797198552
1449,139381.3523966038
1450,65249.00506781468
1451,189236.98167876338
1452,157971.63941098913
1453,180759.1412294073
1454,145469.11709897371
1455,83030.56396565629
1456,272412.46175888286
1457,141225.9355421541
1458,215041.7119194082
1459,90531.26356115782
1460,149074.40814974427
1461,146290.27404822872
1462,158598.4502212059
1463,125454.75115917761
1464,283901.56482233846
1465,136578.07159901134
1466,305028.1897751084
1467,212933.2932719094
1468,80398.53763595187
1469,109386.53374128486
1470,149609.42611212982
