Id,SalePrice
1341,124766.32361308207
1342,131054.91941479515
1343,153409.01684529532
1344,134629.81353741957
1345,117156.88933238784
1346,164108.1826553734
1347,205920.8563126355
1348,79885.95566291662
1349,241030.58487254262
1350,147751.76112099653
1351,209044.46861218067
1352,167577.8358689619
1353,265714.6497760663
1354,103459.76163527368
1355,316134.5544198953
1356,201012.62685531084
1357,172577.69515833628
1358,182793.09910471184
1359,161969.87669792396
1360,201463.43455828444
1361,182404.20330625735
1362,442134.9274782004
1363,118146.82153335838
1364,447399.23761621007
1365,243331.9149510109
1366,241793.70489536264
1367,177536.81572251432
1368,232876.87971230465
1369,226096.9326236911
1370,209036.31608887346
1371,184064.01517222528
1372,209832.90180146543
1373,367173.70355606254
1374,212307.0064391489
1375,199308.71897728494
1376,158319.9092544913
1377,147891.2878526174
1378,154792.34421222925
1379,176003.05143032473
1380,131873.06790397954
1381,180216.9186046341
1382,260348.50367013778
1383,286980.5284024176
1384,120261.15663271671
1385,239252.0501596581
1386,183335.32368963002
1387,159678.94929340002
1388,224923.4327178605
1389,208944.06075037047
1390,146272.40326486804
1391,327160.55825322174
1392,189899.6052451957
1393,194667.92282181667
1394,141280.16282279484
1395,82276.95681759945
1396,243970.36505377028
1397,677129.6707724906
1398,140705.70631534597
1399,162234.3910162649
1400,113079.7143066979
1401,190895.81371328753
1402,133048.36392455306
1403,166194.89537276022
1404,148646.356521818
1405,170695.3039515521
1406,232311.97568582112
1407,166696.3374709916
1408,184377.44565559743
1409,155184.93102941813
1410,112946.51908958859
1411,218037.6381235549
1412,129778.25967207752
1413,143491.08363006252
1414,166539.72573951224
1415,325213.60704187263
1416,184868.84900839222
1417,295269.3454467427
1418,403576.67819635937
1419,120573.39949366414
1420,168976.303511518
1421,277497.87238344335
1422,167339.1038385325
1423,381324.91380662646
1424,174789.58248920532
1425,237194.27607088102
1426,139775.48792136458
1427,166624.49020377826
1428,148680.1228615371
1429,203036.72719448403
1430,215399.52499007672
1431,126808.14165294195
1432,144752.08879156713
1433,242247.75076281416
1434,146071.56949311614
1435,91802.16540142425
1436,139878.59874333703
1437,74084.15533908813
1438,196703.97080551254
1439,164544.5694225174
1440,148705.55250692717
1441,99772.89525747912
1442,160359.06662915213
1443,339829.4779830394
1444,133734.73151210905
1445,174836.15347400418
1446,146535.46241811872
1447,145357.37421924048
1448,179801.1498875838
1449,137607.15073718317
1450,68986.15682397495
1451,190254.5328000548
1452,159897.35459275806
1453,173694.16389755186
1454,147217.01977999392
1455,86129.94250917446
1456,275127.65800909325
1457,141402.30584688898
1458,205489.09565723262
1459,86613.93553026364
1460,163508.67830622254
1461,138371.0559218683
1462,154444.12530539918
1463,121541.5920090891
1464,251292.44580349902
1465,131054.91941479515
1466,300277.61554652633
1467,210204.44870564464
1468,82526.5625720823
1469,97403.74985802762
1470,150503.41359431113
