Id,SalePrice
1341,114759.34355192432
1342,131958.30763232606
1343,168962.54854260603
1344,134029.79783644876
1345,107241.44440857093
1346,152992.11195431376
1347,199824.82727516067
1348,93652.45274843165
1349,197785.39172848256
1350,148278.41906525276
1351,212217.49349197315
1352,143020.09404412706
1353,256565.291016951
1354,95125.32988001683
1355,315117.02183485404
1356,201086.15571226546
1357,190562.76437648793
1358,191370.8422401307
1359,160864.24958082655
1360,207426.91604285268
1361,169097.85139116185
1362,482439.9874077864
1363,123886.6714405504
1364,428999.0129744847
1365,253963.85241338372
1366,242282.91130848014
1367,166774.1279068147
1368,220277.49918823666
1369,211241.44175165883
1370,196499.84435458825
1371,194844.79310903433
1372,232936.1831154857
1373,337280.7258470475
1374,212969.36508020025
1375,210803.39257949567
1376,166938.98745764568
1377,151729.85406364757
1378,171839.64414539118
1379,175643.7080431494
1380,125385.32820089412
1381,163158.0376743225
1382,273242.06000209536
1383,284909.92886031035
1384,115871.61247373297
1385,246877.68766013376
1386,183904.9886153168
1387,162985.84994038663
1388,226152.08861011782
1389,218037.4029622483
1390,147127.34472239247
1391,340527.0129774219
1392,174350.2572615721
1393,205946.98098267414
1394,137955.89328409827
1395,77139.05963179359
1396,244468.0968122741
1397,659666.5813074079
1398,139178.20017114864
1399,181220.19891661752
1400,107054.53467561869
1401,191539.8314366346
1402,125482.05534844675
1403,164985.50740133325
1404,144383.65487129716
1405,165767.29335871642
1406,242161.70641607684
1407,166086.78485581678
1408,178219.8069406518
1409,150384.71792769444
1410,119801.52003725845
1411,213049.45709697486
1412,139999.8368017198
1413,142102.28765325347
1414,167108.38963838667
1415,287559.6028378746
1416,179962.20142471103
1417,293744.8259485767
1418,391747.91452022723
1419,124299.67507555755
1420,189084.87091060585
1421,281240.173971875
1422,157020.7805725381
1423,369614.23981567787
1424,164744.14351629256
1425,229657.6649983788
1426,124577.26418342435
1427,166672.50228991784
1428,147919.93678302877
1429,192947.22634432718
1430,212207.5323122582
1431,132337.26131801947
1432,140148.07775437963
1433,242352.68632770824
1434,148507.27172080442
1435,95176.08203843671
1436,141430.89326542796
1437,67783.00541939435
1438,226238.72663266788
1439,155587.66054176976
1440,146977.63335267812
1441,100032.82902642484
1442,177356.30198149782
1443,342042.42203428363
1444,134266.91667213457
1445,181580.6971513153
1446,140640.18963732588
1447,141440.08256433363
1448,196626.76223877238
1449,135006.74425199197
1450,65517.13577542013
1451,189543.9988666401
1452,160399.32546914613
1453,176960.03320381246
1454,148823.41808689662
1455,82197.11294933167
1456,281192.0774492146
1457,139157.52051827175
1458,209517.8568985325
1459,85005.66397424419
1460,149219.48859300208
1461,141759.69913303407
1462,147620.60078638533
1463,125349.00289906241
1464,258989.25442222648
1465,131958.30763232606
1466,299151.1799659343
1467,203278.14404907144
1468,84484.85589285608
1469,99332.74699810479
1470,151274.7860153372
