Id,SalePrice
1341,123524.9834726173
1342,135153.78934573577
1343,158433.2470072442
1344,130001.37554235724
1345,111502.79889686273
1346,165636.281744789
1347,207502.36058130328
1348,78985.48175514478
1349,225234.431783517
1350,156095.83575614778
1351,198808.06250247758
1352,171509.24616211082
1353,257730.86296972615
1354,100212.13855387806
1355,314993.07959915826
1356,209093.09075532467
1357,189251.62519842977
1358,189129.806557492
1359,160938.14342859027
1360,213857.7077749095
1361,176058.30536330177
1362,435168.92016275955
1363,132299.94887751486
1364,443910.2925141504
1365,243867.87140792003
1366,217870.2937432455
1367,167250.63267341699
1368,217814.2629129833
1369,219630.88889425754
1370,196507.324398962
1371,187326.48974320642
1372,219875.1158182472
1373,345013.32696443435
1374,213858.3164242595
1375,200520.23790238556
1376,168435.74927534
1377,150329.77960084612
1378,161992.26324475044
1379,173073.46854181407
1380,127757.68711617353
1381,159060.58713401385
1382,278891.1321480066
1383,282497.0403189949
1384,103094.43955720784
1385,242885.17914930798
1386,181526.9884108775
1387,160409.59957988263
1388,224256.84765351843
1389,210044.10248498817
1390,134778.72278616126
1391,325668.9445245941
1392,191923.73397433604
1393,205729.6934298215
1394,136146.09313067092
1395,92678.68002430622
1396,250393.55014158448
1397,708506.8590420184
1398,132962.1951332963
1399,185770.7953517306
1400,106700.12222307129
1401,184289.57370907575
1402,134920.04351154814
1403,162114.05553035057
1404,133558.29075912398
1405,161710.25032311582
1406,232434.26231703203
1407,171842.6317345635
1408,186263.41856135495
1409,156073.25305935068
1410,119260.8661665761
1411,218749.42501519783
1412,137428.31953798493
1413,137549.041426119
1414,164091.29714887458
1415,306303.7447402157
1416,187844.1079195436
1417,296644.85415199003
1418,376000.8825341499
1419,114633.26431210744
1420,191192.580534771
1421,278575.3907978734
1422,167543.67335992857
1423,370516.03439340135
1424,192295.04546138336
1425,224545.62540073335
1426,142903.85835304228
1427,176486.35949764485
1428,148959.63159701062
1429,202707.14001983588
1430,217841.65063174325
1431,120796.29659571443
1432,140206.18903119012
1433,253652.9022750061
1434,152941.57825940516
1435,96722.39909530191
1436,145897.90045362752
1437,77984.93490064307
1438,216307.72228064731
1439,158834.61598027273
1440,163143.14129500906
1441,102328.74570358759
1442,143957.09955106516
1443,340403.8507544536
1444,134844.75820256042
1445,186327.34573428656
1446,142425.24257442803
1447,143241.84610462736
1448,178543.42497908714
1449,140352.28564822345
1450,65545.15485427556
1451,189190.20607952596
1452,153772.7021161565
1453,177117.8794383636
1454,148832.66296219814
1455,81833.87403406389
1456,268283.6073225625
1457,138720.045965366
1458,213699.96013419447
1459,89698.6062818334
1460,152979.80646986194
1461,140165.06336900845
1462,156738.7006169981
1463,120425.24793870896
1464,269635.4354809045
1465,135153.78934573577
1466,299195.70188738796
1467,195980.77065788934
1468,83476.63730989206
1469,98817.62839562398
1470,149007.99730304664
