Id,SalePrice
1341,123865.49620989648
1342,135731.81352325744
1343,146355.71936485622
1344,140498.00503493805
1345,113904.14017490932
1346,161004.5769734849
1347,204933.6454910419
1348,75687.3534541386
1349,236373.5539431433
1350,153656.30930269795
1351,211318.1976754183
1352,188021.4049482193
1353,254397.37439317146
1354,85032.70536025574
1355,294152.21602296
1356,199427.02034380965
1357,194941.5979360477
1358,203021.2627787868
1359,162854.18902914744
1360,208097.78390881355
1361,178761.61254925388
1362,459703.02394462476
1363,125949.79050461724
1364,425429.41054289497
1365,258702.1547991343
1366,241248.06740333672
1367,163386.50003784505
1368,219757.62461490007
1369,229170.75728374443
1370,196326.86418763257
1371,188505.25776462836
1372,236670.9135361269
1373,348337.72395347623
1374,214947.34000516293
1375,194255.07461922898
1376,163745.67887266533
1377,156367.5077932062
1378,158283.69660465547
1379,172630.1612857805
1380,135826.676059548
1381,156546.34059960998
1382,285836.34689328936
1383,280574.54216532083
1384,112781.22501987114
1385,262997.58292696474
1386,189177.47425280526
1387,158263.90088641734
1388,224819.0620305417
1389,201972.19297495612
1390,141846.449034261
1391,318353.8681911916
1392,186371.5706614466
1393,204277.082549349
1394,141093.6957735597
1395,79435.34051857852
1396,251896.59830189007
1397,710677.549508569
1398,138642.508776336
1399,208161.77317033542
1400,108366.6336256378
1401,192300.9153989649
1402,128617.8379594679
1403,161266.85454694479
1404,132549.29605234243
1405,168376.56720009368
1406,244313.60811079407
1407,155980.0824423704
1408,193030.39344210853
1409,157479.22033522435
1410,120560.0112512159
1411,209491.80983158058
1412,139067.70656966098
1413,129171.63675835496
1414,159143.38335259794
1415,312589.9675083187
1416,188663.72863284146
1417,282447.95774394635
1418,384182.7674886483
1419,110198.32933967457
1420,213773.79095595278
1421,276640.5477042297
1422,158545.7736461473
1423,365801.78069017245
1424,183499.91919026175
1425,225952.86846551998
1426,143262.2576714073
1427,166981.11642671976
1428,147858.3266978725
1429,197927.78706743792
1430,215538.58014025554
1431,124187.31100894524
1432,144628.02100263536
1433,237435.66686344973
1434,151822.8296065263
1435,96124.90186158066
1436,151119.98277205866
1437,77853.1413337426
1438,219701.397465058
1439,156225.229544785
1440,167389.72854659733
1441,103493.36810683153
1442,158865.08434692718
1443,338491.3048590052
1444,134176.08253887348
1445,184947.50261408472
1446,140422.3083811698
1447,144116.90233030476
1448,184600.68222022508
1449,130535.81834901733
1450,64726.58357616053
1451,189778.11406184512
1452,148580.5576704665
1453,177945.05261345528
1454,153871.85510455628
1455,79812.79971116422
1456,267198.1702067271
1457,141983.2423313632
1458,213081.60688758927
1459,89442.69233406655
1460,150877.59822760263
1461,146377.668123751
1462,177264.01289729148
1463,126364.48742070519
1464,271485.93886807404
1465,135731.81352325744
1466,302215.0131167379
1467,191725.40449642562
1468,80330.6322047401
1469,97477.30027684424
1470,149495.53701714022
