Id,SalePrice
1341,123178.82783370714
1342,134815.29373701202
1343,149867.72104968067
1344,131204.58073269535
1345,113976.16737284332
1346,157592.2958642191
1347,200930.76678150435
1348,82539.85231869521
1349,227067.2884794499
1350,151676.74735953475
1351,204138.46675241264
1352,183905.24128634107
1353,259182.13707423222
1354,96548.11649747755
1355,313438.24802521087
1356,197172.83662626919
1357,184383.16142757097
1358,192369.98654624654
1359,155784.41087261256
1360,208246.41457342388
1361,174090.38213723295
1362,490073.01185121346
1363,130721.76351621558
1364,423311.4354457965
1365,253243.22818861916
1366,234083.9572396957
1367,170072.42841345503
1368,218865.14130947582
1369,219203.69608735485
1370,201549.23206827903
1371,189026.1455345997
1372,225603.8120353091
1373,343558.5822906261
1374,213120.12126830002
1375,212382.3611493811
1376,165041.6383559468
1377,153135.53788345703
1378,152912.8573838324
1379,172123.71723141434
1380,134434.58063275574
1381,164924.42717104434
1382,284164.89604135836
1383,280173.6536839616
1384,112133.2771328193
1385,245155.1960246682
1386,185195.80420593335
1387,155409.1605401473
1388,212706.9860504045
1389,199609.67652077915
1390,140798.3811996338
1391,315676.84920907754
1392,192347.10185207837
1393,208157.10823029658
1394,127532.16782547464
1395,83428.61165752634
1396,247587.80644536117
1397,725654.729335141
1398,130568.59774664076
1399,198500.38824451953
1400,108313.77528824969
1401,186855.88202561447
1402,129693.00317811033
1403,162824.6858729054
1404,140781.88439219765
1405,168250.84191469866
1406,234134.21621524447
1407,160334.80321027525
1408,182959.62884196773
1409,152581.29260737303
1410,124250.33487138459
1411,214189.40126000237
1412,135606.16364210183
1413,136099.2683844077
1414,160190.12769860725
1415,280327.3658781325
1416,183228.78164463438
1417,290873.43230666465
1418,387389.00018085
1419,117177.9929740125
1420,187228.02497713806
1421,273347.47090859804
1422,162863.6616380226
1423,366720.47157775867
1424,169042.65681115972
1425,227562.0416040333
1426,143705.44830425296
1427,170316.79516292203
1428,149523.79230759645
1429,193673.87441480198
1430,211864.46736156818
1431,127610.00768300316
1432,144693.94120497865
1433,245500.19134760965
1434,158053.92105127333
1435,96338.7956365551
1436,147113.05087593646
1437,74321.54555165602
1438,213891.09541986362
1439,158458.5197804958
1440,160778.71189388016
1441,106848.95075509153
1442,156325.91545110464
1443,340267.1968987703
1444,133716.25067334846
1445,203880.819522154
1446,144185.89384308073
1447,144381.58166347008
1448,177259.76890242723
1449,135041.37632104178
1450,65372.36112720035
1451,189072.7479569721
1452,153444.9345814059
1453,178537.90599875167
1454,149013.87092101344
1455,80265.18713012153
1456,272964.31379483815
1457,140064.56225723308
1458,213032.69768132205
1459,89504.75827613861
1460,147031.3747808816
1461,145720.00779948247
1462,146700.00047325648
1463,126207.26947901948
1464,278902.8100374875
1465,134815.29373701202
1466,295712.8113023448
1467,195827.85099382958
1468,82119.2993208176
1469,108623.46180922595
1470,147865.03253975316
