Id,SalePrice
1341,132032.60463659678
1342,133905.67457940918
1343,156044.16639613974
1344,122182.89542219813
1345,117152.24180348075
1346,164897.1197493101
1347,201289.99054213017
1348,74886.20703139967
1349,235580.4797406646
1350,147203.103514146
1351,201486.1744039932
1352,184598.61211207084
1353,264783.426205065
1354,94475.07030176933
1355,307809.894787285
1356,206490.34443973034
1357,185769.72437620815
1358,203580.16150513626
1359,158304.60000873153
1360,217577.26997757092
1361,175586.035167708
1362,463384.6808640624
1363,131699.17228033967
1364,487544.6890265886
1365,254171.66277554084
1366,231563.01537691415
1367,166732.6439333132
1368,215883.68595867036
1369,223592.24600441896
1370,199530.99578496368
1371,190766.17146238583
1372,227821.47555935843
1373,334673.4759373256
1374,219623.9990227896
1375,204312.60614255356
1376,168621.50147513935
1377,154324.30852096234
1378,158258.43645491518
1379,172761.31308544776
1380,132987.46352958036
1381,160161.98714753345
1382,280529.2726533694
1383,280172.00495012314
1384,112593.89226606817
1385,245229.42838258456
1386,180079.0237953159
1387,153782.70095592586
1388,242897.23563790217
1389,208466.77625060224
1390,127733.22681328596
1391,314983.7703621286
1392,177346.0879069901
1393,207491.82543313224
1394,142451.68300414822
1395,83458.93886907467
1396,251476.55006474067
1397,711092.0778095403
1398,134634.12427318972
1399,211705.7655806929
1400,106302.62670180996
1401,193413.59815700844
1402,135183.70266698016
1403,160313.7129358471
1404,135232.0711239747
1405,164531.77273622708
1406,228140.79260882322
1407,157838.99267669587
1408,182234.17024039742
1409,154841.0751308733
1410,112514.33777406061
1411,208779.5949374834
1412,136216.95525213232
1413,143566.50172140243
1414,167030.38845069247
1415,283952.22437991615
1416,185819.99455026005
1417,290130.26784972305
1418,432198.06727721763
1419,117112.00537894672
1420,198561.69292621478
1421,274436.5428897566
1422,163542.76426295136
1423,372717.23164334067
1424,176768.94836122007
1425,227446.0152233157
1426,145067.04489862677
1427,159809.7967719333
1428,149940.97652257534
1429,196245.94400447735
1430,213593.05140328733
1431,125291.28339281242
1432,137282.42499778827
1433,248355.3496664075
1434,159884.2711189924
1435,94697.76555885501
1436,134937.0599104799
1437,77076.45279009033
1438,208701.47177180782
1439,160154.93615457788
1440,149854.48316020396
1441,105504.58759819267
1442,147937.41554382507
1443,339166.2885709942
1444,145055.5107886387
1445,190922.17072853612
1446,144870.1543635751
1447,142400.64903501215
1448,184963.80778091468
1449,144898.03928971983
1450,65262.32556059802
1451,190209.55068230958
1452,155684.46734474087
1453,181013.76683018377
1454,146798.4395601856
1455,82569.30649336586
1456,274714.7473082015
1457,137352.663386591
1458,210510.18342872
1459,91331.27795334469
1460,148535.19002711226
1461,144490.19297398324
1462,154952.5360768109
1463,116443.42073649286
1464,278258.54455796315
1465,133905.67457940918
1466,295684.83394938195
1467,196748.91076912632
1468,80608.33474853319
1469,103200.82438779842
1470,147466.08388462075
