Id,SalePrice
1341,126714.24568571703
1342,131924.04503672995
1343,155352.57091319922
1344,128514.23379171154
1345,110193.41808516998
1346,155829.97781151807
1347,201072.30855567582
1348,92540.07466327352
1349,228259.30484225345
1350,152777.14176824188
1351,202213.8698892153
1352,168646.5779978457
1353,257120.39345166073
1354,94536.2733652787
1355,309370.5313842191
1356,202162.15367460944
1357,191557.15285922596
1358,196889.952241579
1359,156987.11753618254
1360,210345.44783192905
1361,170852.10586194732
1362,492781.670082403
1363,125689.00861087131
1364,474787.7027221293
1365,255409.59366529048
1366,241491.50627331354
1367,167827.65612145935
1368,224319.98573033203
1369,219929.63045320546
1370,196875.78026694633
1371,193888.6296799774
1372,227987.87364983428
1373,341616.7691022594
1374,216340.94651921198
1375,208306.18738015852
1376,160721.5246574092
1377,148792.73391018756
1378,153587.2342088736
1379,171162.26689134637
1380,136625.22051941353
1381,158774.43069644037
1382,272531.1980883281
1383,281421.25459744356
1384,120036.84293790437
1385,241340.6882514699
1386,185426.47094502382
1387,158806.74998682755
1388,206661.3644276806
1389,202775.62445291935
1390,139488.37155947808
1391,326463.0364754766
1392,191315.95760348625
1393,209603.36602669637
1394,131227.3709668712
1395,78038.19942728286
1396,243629.72571358216
1397,699981.2274732888
1398,132470.23732759088
1399,205675.8742805771
1400,108569.70596255202
1401,180885.52814659826
1402,132520.92638827435
1403,162081.2323047663
1404,139360.4393599616
1405,165669.81251972984
1406,236202.4320926711
1407,169885.0999306345
1408,183714.32639818263
1409,152166.5122190962
1410,124805.98992084952
1411,214213.64987367747
1412,138739.4194817709
1413,139774.2184498643
1414,167702.2054943047
1415,284773.16588887165
1416,186267.93142270748
1417,292556.4827583939
1418,398800.3160235103
1419,119322.35659467425
1420,192061.21055803908
1421,282818.4585605824
1422,158484.86046878927
1423,360702.3507361016
1424,171719.94478889898
1425,226069.89200535323
1426,132036.23981693003
1427,174039.03729582796
1428,150276.68312815845
1429,194229.67394636685
1430,213572.09675892955
1431,127234.7291096978
1432,142906.88929669213
1433,246212.67177594124
1434,157593.61201605387
1435,93679.38139952415
1436,143627.49062684053
1437,78138.60216346294
1438,211973.23285618424
1439,156486.1348334737
1440,157500.5244861519
1441,106436.48236915572
1442,171624.92212538453
1443,338991.9521782914
1444,137531.45586843556
1445,188496.4675592982
1446,139691.1882324732
1447,144282.78818220922
1448,179036.64636445636
1449,132965.89067343148
1450,65187.482550849876
1451,188090.31292094156
1452,156839.73495021177
1453,177074.4344076232
1454,149940.0013543666
1455,82761.96125364669
1456,278873.08758458024
1457,139038.97442359017
1458,211065.84660935367
1459,84807.50022756937
1460,148538.06895594622
1461,142873.7742924896
1462,163942.8272518565
1463,118583.58357328795
1464,255442.92788317654
1465,131924.04503672995
1466,298703.9670564018
1467,197638.5837648339
1468,85105.31912177255
1469,112989.80815407103
1470,149542.8133099957
