Id,SalePrice
1341,127150.42728859119
1342,135693.59278676572
1343,148904.8053439461
1344,136439.03586800015
1345,111940.4650367796
1346,177157.45549551953
1347,202811.1379653104
1348,81497.33584704621
1349,227432.29740131897
1350,153493.8096782762
1351,199807.93648492816
1352,192555.08180014652
1353,257792.31288223938
1354,101485.43120280305
1355,316709.2827153432
1356,195343.69324958432
1357,174679.11672341905
1358,191148.6399340038
1359,162316.73739951727
1360,214988.86337939644
1361,169724.1215370959
1362,406567.04172408045
1363,129459.53429691217
1364,425409.168551013
1365,238436.32126019322
1366,230440.63642342927
1367,174967.61606323262
1368,217939.08236259248
1369,222334.99554718073
1370,190162.4167465152
1371,181059.05298870886
1372,208958.12205576774
1373,341928.5871221848
1374,207799.77923963784
1375,192002.84350322865
1376,166387.8961379467
1377,147110.59125043472
1378,158353.0349617994
1379,175416.79972857208
1380,137600.02119891183
1381,164226.33321272183
1382,281466.80930588377
1383,278325.92532294616
1384,113176.62049691724
1385,235063.51641791666
1386,179338.81650751666
1387,151564.0229823836
1388,205044.6305158941
1389,203575.03282624175
1390,130071.22231478266
1391,324480.9277109263
1392,190331.52976149807
1393,204703.80251520118
1394,153364.31637702417
1395,84871.45873284816
1396,247870.37667679257
1397,697506.5082345323
1398,127781.30674887694
1399,183347.96347435005
1400,104929.72320458709
1401,189483.30989039422
1402,133385.10398539057
1403,164579.12263783728
1404,145707.10747966295
1405,171931.88943692762
1406,230333.94562420566
1407,153547.8816692329
1408,187154.2058671889
1409,155290.2502195281
1410,119076.25588091275
1411,203440.78221436404
1412,134658.76154486084
1413,142443.8301106401
1414,169815.2536026619
1415,262526.6850743556
1416,187414.46525101282
1417,283499.50599658897
1418,398869.6310430299
1419,113507.1241859935
1420,179920.81496640606
1421,275631.1517380101
1422,166497.74754278146
1423,367346.128240586
1424,193103.4098655152
1425,221463.96904970155
1426,148913.21542725252
1427,168764.21302980455
1428,150716.18157109473
1429,194101.66981814636
1430,219903.68386605696
1431,129996.69593758692
1432,138775.76847676391
1433,248695.83713573325
1434,145203.78063039682
1435,98056.96520141084
1436,139940.61456297216
1437,78171.55977734565
1438,212826.11581965812
1439,157027.8929094983
1440,169513.49773125627
1441,112886.2487968145
1442,149417.80754541274
1443,339943.0460674064
1444,139912.97980460792
1445,203387.15257458072
1446,139315.93965557677
1447,137111.0148566012
1448,193226.74925519712
1449,136631.65160208396
1450,64495.25887627977
1451,191004.90112598313
1452,164310.65493567678
1453,183625.15302703966
1454,151009.18671669153
1455,78207.08300539127
1456,273879.7582174246
1457,130300.2254536997
1458,208739.78627939534
1459,92557.60198822654
1460,151772.12854380655
1461,136563.78874314748
1462,153587.2404335416
1463,119123.7575505749
1464,265250.59146394447
1465,135693.59278676572
1466,297235.27231665974
1467,194223.94835143766
1468,81873.5961257701
1469,116830.20703536665
1470,158057.78872456902
