Id,SalePrice
1341,119459.5233512866
1342,115578.8341127434
1343,163032.39618207508
1344,123887.550219415
1345,107915.63041010042
1346,158747.83231659193
1347,185067.86222202863
1348,79693.86308491508
1349,245611.94542818522
1350,135892.1829988911
1351,181374.12498829394
1352,189252.4817510948
1353,271721.4388945993
1354,80821.75229876449
1355,317847.7677247005
1356,204658.50244955023
1357,176179.17710288282
1358,186358.95896597276
1359,164389.7706742228
1360,211105.31602963814
1361,172885.20398073754
1362,472890.2403974697
1363,114959.91712075261
1364,429030.22845684504
1365,253977.7116991685
1366,229545.82379317854
1367,161905.228672274
1368,217648.78440402405
1369,237596.51536943743
1370,189424.81763717288
1371,201830.72250548372
1372,215157.70941897886
1373,353087.5864032111
1374,213510.82309314824
1375,204514.7307955495
1376,172010.65375850344
1377,151337.81836203102
1378,158920.96567921224
1379,169441.58689370262
1380,128676.58410096876
1381,170743.6565674528
1382,266050.9735544709
1383,270583.3101956222
1384,105135.65999411524
1385,231728.90273959568
1386,184679.87835524007
1387,150294.80628361736
1388,247712.4609723322
1389,202507.24176529224
1390,125250.0157380615
1391,323358.74555900175
1392,176754.7786193119
1393,182320.908645217
1394,134289.87399244393
1395,78433.73851752597
1396,245325.69219278067
1397,663149.7346457886
1398,117647.6258908422
1399,192368.14277294726
1400,102136.02032546684
1401,176706.79963870582
1402,129151.19441503771
1403,158308.99650934598
1404,135443.66490800795
1405,169657.92433095805
1406,219344.63771870488
1407,154469.1289813717
1408,177949.88605730244
1409,155486.6763940152
1410,120538.33228200166
1411,208468.40737505542
1412,139295.72457657728
1413,126520.52877446293
1414,171385.57444777177
1415,292113.07763687836
1416,180194.4333727768
1417,318474.7201613258
1418,416140.8290484155
1419,110593.2007688714
1420,197603.73818430386
1421,276186.96437305986
1422,152094.09303877933
1423,390018.70651592687
1424,178632.60122960075
1425,223333.80345901652
1426,145861.68460575762
1427,160275.2204122466
1428,145482.71061753074
1429,192882.328486413
1430,204871.81779499352
1431,136654.00587420652
1432,129638.6606239293
1433,252193.1664884338
1434,147257.61194816
1435,90324.67505949369
1436,138721.3886947496
1437,76584.85614851068
1438,214401.4236936674
1439,153558.55689368286
1440,137610.80379634714
1441,87614.99457829172
1442,157305.3889942211
1443,336616.0728980864
1444,135160.38402877457
1445,191708.1381566447
1446,137391.0939876223
1447,133302.85272924963
1448,180933.10172833977
1449,135252.4119978862
1450,69290.49801791362
1451,185769.8166211912
1452,154553.92140882043
1453,179499.5154927899
1454,127522.57245260398
1455,79893.25068046093
1456,267508.0559574906
1457,135457.44790598447
1458,199201.9691233841
1459,86198.55936016433
1460,146924.72508920275
1461,149796.2885155586
1462,139922.60867556607
1463,118912.94293411616
1464,265888.8991649259
1465,115578.8341127434
1466,291950.0249811282
1467,212294.0134420583
1468,76210.22851510851
1469,94164.8130761144
1470,152518.6019686922
