Id,SalePrice
1341,121404.4780016834
1342,132797.0756386007
1343,158739.796072147
1344,133816.39067880192
1345,108365.02748986072
1346,156299.87210872743
1347,198645.8645647806
1348,80817.30006061336
1349,231428.29834814172
1350,145114.8799743126
1351,207234.32643441582
1352,175188.40780573792
1353,262096.76548074358
1354,106248.43375113634
1355,309269.2033850513
1356,200837.6951025851
1357,180906.7863218968
1358,185600.03417090522
1359,156769.41797972578
1360,215834.69388759555
1361,174401.94327136737
1362,468301.6607269353
1363,126232.74285995783
1364,425161.8396058129
1365,253523.56556283656
1366,237657.97198666667
1367,167164.08674071642
1368,217789.55773531052
1369,224663.77363939147
1370,196332.9538636641
1371,191319.28835263837
1372,221473.63760380913
1373,338022.5890397491
1374,209919.55767301962
1375,200923.09635451357
1376,164831.40197148654
1377,157246.34012593562
1378,158783.56357247586
1379,172826.4861893221
1380,140935.95880765005
1381,161900.07009469636
1382,266123.83617970353
1383,282716.1305135746
1384,115936.21873285601
1385,245394.38936075097
1386,184824.22018083447
1387,156584.615694937
1388,206775.9499330559
1389,208886.17217183867
1390,136626.79629845324
1391,323207.4160181996
1392,198260.0473132814
1393,208383.7598097833
1394,146039.79164809536
1395,83926.05319590814
1396,248346.81651030248
1397,677944.9511235612
1398,133102.62461263873
1399,187134.20895330468
1400,108534.35510253954
1401,185859.9532688386
1402,127031.58527643516
1403,162143.3002923085
1404,142161.87315409112
1405,166328.105497876
1406,230236.528819202
1407,168328.2740910754
1408,180405.99247220455
1409,152750.06426836396
1410,123143.35765375789
1411,213443.43175575815
1412,138279.04942594896
1413,139112.49556363784
1414,171152.0173502838
1415,288880.6711396772
1416,186889.01638305848
1417,309603.2161883129
1418,358783.77705177956
1419,114037.62310388072
1420,191734.45343426478
1421,277952.3437644199
1422,161543.17020745287
1423,357577.73659680283
1424,180954.27930347555
1425,221902.21174914215
1426,131707.6946094663
1427,172026.86580188037
1428,148905.28668556164
1429,195341.37939745636
1430,216428.62951836738
1431,127524.63532834614
1432,141339.55448764627
1433,245449.2035262166
1434,158173.55309954254
1435,93661.3670716824
1436,147269.3273804644
1437,81797.01306973399
1438,203258.64500179267
1439,155823.9570445054
1440,166652.57504121866
1441,109563.1529196281
1442,157373.64678290754
1443,340934.9705018061
1444,140710.9793115572
1445,185543.81767671846
1446,136924.9682049078
1447,143538.15695793816
1448,181659.108960184
1449,134645.13538476994
1450,64321.689471399164
1451,189554.27112765124
1452,150335.4507877436
1453,178249.5957219712
1454,147801.91661085637
1455,80068.55400193525
1456,278278.19440374034
1457,139619.42936139795
1458,210873.29803770775
1459,88451.43994348023
1460,154700.4608194168
1461,140153.6761445261
1462,156538.94633869163
1463,126203.0263661682
1464,270434.75397291256
1465,132797.0756386007
1466,310855.2287074452
1467,199907.79600577525
1468,82773.40278808719
1469,102622.07047028861
1470,147994.91752447307
