Id,SalePrice
1341,115781.32389664624
1342,128586.99262904571
1343,151022.78360058193
1344,140107.305788507
1345,114839.57465303999
1346,162038.546701746
1347,206657.94300360105
1348,80415.04575886126
1349,219301.52586098074
1350,139602.91403955873
1351,203937.5116209718
1352,162742.60028114522
1353,258872.02650057228
1354,105689.59888459716
1355,334229.18508716783
1356,199061.03361128937
1357,172569.67016021005
1358,172336.00086845044
1359,159279.17572217315
1360,206736.35087108245
1361,166731.68833046834
1362,400027.7046021806
1363,127588.26038292937
1364,652069.0414912356
1365,263428.018288355
1366,233428.67199191803
1367,180641.1719245792
1368,224273.37755835766
1369,213944.7345023865
1370,194797.3370973833
1371,184338.18160605567
1372,210075.35226063142
1373,355935.00962433603
1374,219332.38768327452
1375,193492.75613842034
1376,158743.03830931537
1377,144845.7838022481
1378,171293.77202876142
1379,170509.23106745182
1380,118713.55925159356
1381,165293.42101844738
1382,278364.84132180316
1383,290578.59993054764
1384,124173.22263814828
1385,238587.6547363737
1386,187584.0599534543
1387,163126.3637689976
1388,234741.39967553012
1389,213715.618579715
1390,137502.19993024084
1391,341871.0171273156
1392,199219.44922835063
1393,197358.11810270432
1394,142648.6276960855
1395,88375.90859766306
1396,264425.87855066534
1397,605799.4192019745
1398,141005.85518391264
1399,189715.27409368995
1400,110581.5831240395
1401,189527.08617461042
1402,132010.93805545507
1403,164316.51427103317
1404,140221.38220598875
1405,173634.3452100307
1406,228811.5839726115
1407,158894.5467946205
1408,184762.46886740075
1409,145354.50918921322
1410,110175.05343444912
1411,210146.39676385303
1412,124056.00516415281
1413,140151.94839063074
1414,161765.86603435833
1415,287229.07149417343
1416,183370.81912026493
1417,322082.5105496001
1418,385206.4216525548
1419,117198.47763092392
1420,176793.2546846939
1421,282189.1277172165
1422,161431.86169538394
1423,374976.7095498019
1424,171022.36785607325
1425,242364.60960034883
1426,142395.8103513217
1427,161922.81491096737
1428,151088.79468725692
1429,199317.70835358987
1430,216259.01631931716
1431,131380.43909730058
1432,142353.99725940952
1433,249568.31129264974
1434,138864.1034397775
1435,89562.19030234849
1436,136612.8615356635
1437,63026.517905430796
1438,212017.79569776452
1439,163468.46816639282
1440,136153.26910381138
1441,99532.75062296177
1442,173566.29859650892
1443,344287.7221190633
1444,127344.56472115968
1445,183398.4817093022
1446,142674.99288774127
1447,142804.25315060234
1448,190247.6118959564
1449,141444.130337171
1450,70062.27768389868
1451,186066.07164682192
1452,151662.6834287003
1453,175390.2766228701
1454,151683.16784476308
1455,87482.06608986994
1456,273862.3374244599
1457,153273.56481435156
1458,221570.12522076035
1459,85914.38711488403
1460,160506.59511979157
1461,143509.72921737545
1462,147772.1286801029
1463,120671.21580146081
1464,264394.87499267136
1465,128586.99262904571
1466,304813.02477163414
1467,221166.3537967435
1468,77916.43720553406
1469,92252.04343807348
1470,147920.45746450295
