Id,SalePrice
1341,124517.45299591079
1342,135246.89497152015
1343,157228.45488711016
1344,130424.97155204031
1345,109064.68791239886
1346,163255.33821576278
1347,201802.2647827634
1348,78244.58798211813
1349,237126.22343804524
1350,150295.92646498088
1351,202179.55636088215
1352,177204.82476745872
1353,261157.31208610025
1354,102455.41580071457
1355,307606.1629040231
1356,202447.28412889282
1357,186223.73738498412
1358,184659.50162964108
1359,153479.96312639592
1360,212295.04480271853
1361,172459.71201082008
1362,476028.9036774499
1363,127747.6369434555
1364,427747.637882194
1365,246371.73336071687
1366,222896.5056915661
1367,167103.29374327007
1368,217807.09950879513
1369,215183.58739233593
1370,193276.91866594416
1371,189679.90868716646
1372,226534.63479190183
1373,332967.03814806533
1374,214657.2254528334
1375,206653.3366892224
1376,168395.14165933226
1377,151788.13663748477
1378,157396.55340993303
1379,175757.618658389
1380,133085.5976563879
1381,168126.98377680528
1382,271353.6987954395
1383,291200.2759857076
1384,108584.50911890785
1385,245010.15913821594
1386,179678.04833670444
1387,157016.50040777496
1388,238974.67404801204
1389,215417.50893094687
1390,133174.38972330373
1391,336254.25523100235
1392,195723.53995338365
1393,203781.67414570143
1394,141894.96964494223
1395,83048.12259589824
1396,252171.2913677678
1397,679016.5664394228
1398,136666.71503714818
1399,191524.8888459913
1400,107954.88580390456
1401,190832.55001727163
1402,135064.20861841715
1403,162589.25345869423
1404,135298.69275024006
1405,168153.85609651468
1406,236170.12474859905
1407,167934.65912255232
1408,185973.13157275185
1409,153656.66361124808
1410,119174.99684767645
1411,214094.63519394686
1412,141711.15179764293
1413,137192.73454030763
1414,162863.6384773644
1415,282992.55410022347
1416,187063.0174856681
1417,286367.58590683754
1418,378488.3211167825
1419,113248.37149976211
1420,198817.15429676452
1421,275980.20097755623
1422,162208.1057819883
1423,351318.34879161976
1424,189626.14778537874
1425,222916.46658889885
1426,146003.85569715835
1427,167698.27987226011
1428,149058.52973746732
1429,194669.99617556727
1430,212990.79262282635
1431,128806.51403646298
1432,139393.60871623136
1433,252697.62171885342
1434,152162.762393714
1435,96524.94088627039
1436,153134.84764852177
1437,75534.19844594372
1438,210110.9134036949
1439,157730.0396954701
1440,153965.9943261542
1441,106548.81308461474
1442,161335.42709388045
1443,341413.3085227527
1444,138111.23177274124
1445,194250.9548887355
1446,141253.46906202257
1447,143762.01393510748
1448,185352.42877936596
1449,137329.1496400622
1450,64524.55514373146
1451,190989.22788784327
1452,152650.21440611559
1453,180433.74925964556
1454,147514.35517498036
1455,84279.92988035013
1456,276743.7247224669
1457,137993.91968131013
1458,207102.45491406697
1459,88460.24697317138
1460,154068.55295943766
1461,143112.06802678746
1462,162500.3087356991
1463,122040.8692344713
1464,262296.58061623713
1465,135246.89497152015
1466,300916.15921840083
1467,204305.02355823314
1468,84809.6572401543
1469,100924.3791413975
1470,144068.29689031225
