Id,SalePrice
1341,117022.02139461214
1342,121420.00337367895
1343,155142.18124342753
1344,125874.08565393928
1345,111535.37042838456
1346,159977.67066672412
1347,204503.97239553457
1348,82979.8903714788
1349,216566.82098277833
1350,151626.96321764388
1351,202308.60331285925
1352,163416.78251935897
1353,260741.3424372649
1354,97830.61126592502
1355,336464.9741699723
1356,204669.3996590715
1357,187040.73631359916
1358,206961.86929864524
1359,158749.86800068486
1360,191838.6578747118
1361,167911.945646942
1362,451099.6210793176
1363,127622.3936357899
1364,459347.11260113586
1365,245667.0334776651
1366,232587.87884848556
1367,177526.9474190628
1368,223622.25346914938
1369,212960.85085969247
1370,199780.70058753394
1371,187210.57755843236
1372,254921.89628715615
1373,348309.85722563113
1374,221512.8303696843
1375,212998.1659603047
1376,161576.8233661711
1377,147812.3596703317
1378,172281.43391903015
1379,177831.24605682035
1380,121896.8303916286
1381,169544.2840344648
1382,260777.1871672957
1383,289946.1661880831
1384,124770.38817982603
1385,239138.35256857955
1386,192649.56564914706
1387,158588.399438941
1388,258566.61308227674
1389,202189.0708410815
1390,127990.28045987336
1391,319237.1645940118
1392,204603.32229725554
1393,192236.95517986274
1394,158913.87904306976
1395,92793.94908388662
1396,245667.0334776651
1397,698921.4328411535
1398,141522.78042916855
1399,195573.76236097107
1400,120507.27958458022
1401,204135.60821017835
1402,135015.80007317007
1403,161108.9090031597
1404,135728.9505742929
1405,169669.20430885153
1406,228675.01330100957
1407,170399.67204046695
1408,185173.70100939847
1409,153473.45488001688
1410,107309.99152773111
1411,210487.9973254323
1412,137512.67685508323
1413,141608.42170643611
1414,169110.01341113925
1415,290950.0926903872
1416,198315.81732257322
1417,336320.7978920731
1418,357669.9167211688
1419,122507.72401028496
1420,182829.1893748534
1421,291936.9100184825
1422,160024.88229770056
1423,376483.18965945294
1424,193496.39729315895
1425,234708.6918287252
1426,144237.5572679401
1427,161195.39982437895
1428,147935.25436391146
1429,197896.39851875574
1430,211430.20798392515
1431,129860.82548714397
1432,138597.38976933807
1433,252247.57228591558
1434,139930.65461218907
1435,94112.68443960228
1436,130575.89963466991
1437,69111.61503393913
1438,197849.8855986595
1439,174116.94558995208
1440,169839.63346623853
1441,103809.16012835725
1442,162496.38668733923
1443,332012.4886412057
1444,120436.24948230221
1445,191339.35587749057
1446,149380.06815799527
1447,138439.5087577305
1448,188954.0135456898
1449,142507.34230752225
1450,93628.5525180673
1451,176528.69711729104
1452,156211.62709794546
1453,174470.0870825364
1454,155052.3357119262
1455,94133.14470862596
1456,272977.3800420161
1457,169055.7399480667
1458,211145.22854737437
1459,80797.15720991376
1460,156625.87634750377
1461,154493.10642455245
1462,142096.35828577852
1463,124007.54583971617
1464,270667.1275715681
1465,121420.00337367895
1466,323792.16718364833
1467,201055.58241449474
1468,80735.18693849246
1469,92896.80850015805
1470,154407.4861460895
