Id,SalePrice
1341,120672.63374784401
1342,133217.72505458904
1343,154509.18373566942
1344,133306.52333074613
1345,110317.95811178426
1346,153638.10909599616
1347,205086.64774849065
1348,95919.18840994738
1349,229281.55581388169
1350,149353.5836061765
1351,203075.62261554264
1352,172701.4872184784
1353,259839.69814511522
1354,98140.20052917514
1355,315108.5411494441
1356,196490.14148972178
1357,161317.9844917728
1358,218815.1608129223
1359,155462.45956363084
1360,201116.47545641253
1361,161490.30130708913
1362,475358.1815483861
1363,130073.4818798776
1364,446552.23984546366
1365,275377.28810297407
1366,222286.6457922923
1367,179544.3097231957
1368,219261.26407624804
1369,217690.54562873047
1370,195867.00938117263
1371,197134.0230879882
1372,181572.90237443623
1373,326787.386142623
1374,212729.6833349975
1375,179449.85239913667
1376,161911.59334311914
1377,154593.52117083594
1378,157918.91068147344
1379,174312.15983923097
1380,133006.66399283585
1381,142569.0554282458
1382,270743.76744263945
1383,293213.71142617153
1384,121483.58432011826
1385,246713.71859852452
1386,181358.26276394614
1387,152328.06473147272
1388,202673.30047310592
1389,200152.8781396878
1390,118355.2012609745
1391,342744.7322305972
1392,193431.99987754883
1393,199700.87713943367
1394,139718.00760979083
1395,77925.0295881846
1396,256107.3860041263
1397,682549.8253614528
1398,143237.44404631865
1399,162968.62525995422
1400,108385.1841924822
1401,183090.83954618085
1402,124947.43501830443
1403,163583.14984565706
1404,132238.65427353056
1405,170456.9636045369
1406,231042.58044512323
1407,159112.69474292843
1408,185006.3824407249
1409,149696.3363680813
1410,111210.56029607292
1411,219666.59960538917
1412,134606.0128343497
1413,133439.96604153767
1414,171269.9764109562
1415,303846.2294534346
1416,187280.04603311815
1417,311326.93330200633
1418,372849.60374421335
1419,122957.26542259313
1420,200991.73255141158
1421,300132.37653716165
1422,164970.09851062798
1423,367065.94624723913
1424,172369.88691648177
1425,212064.12295171412
1426,129295.56061531603
1427,166488.74212955622
1428,148502.54421195498
1429,191775.1884522126
1430,213082.2867261033
1431,137735.19078165482
1432,144208.69041981734
1433,245834.07916358294
1434,151552.50509358308
1435,92419.35455836933
1436,143782.59017556574
1437,83022.63982561677
1438,192465.3441553769
1439,159475.6968826128
1440,160083.69094430647
1441,107205.12108232199
1442,178516.46887639858
1443,344239.15386788244
1444,136706.74284206086
1445,170846.9873253699
1446,144638.1278378642
1447,141916.7780649606
1448,181032.41488501226
1449,134139.01892836002
1450,64406.601653541584
1451,185615.26693911757
1452,161052.77256731933
1453,180313.89128290644
1454,148474.5186446205
1455,86757.4223097251
1456,275234.7804019939
1457,143505.00136165865
1458,225648.88334326117
1459,84728.03114858216
1460,152187.2366993816
1461,144196.78960191773
1462,149553.2702619652
1463,131318.3909582461
1464,236769.73894661196
1465,133217.72505458904
1466,311901.30482526944
1467,218186.62447054614
1468,87220.65849575953
1469,109075.21652210067
1470,155713.64202437986
