Id,SalePrice
1341,127051.7355614723
1342,131548.78520349984
1343,156973.86809686545
1344,125879.10286480747
1345,113465.94968253824
1346,155465.3562483882
1347,204706.72914884557
1348,82094.50816611807
1349,230974.73762573514
1350,152427.41979519444
1351,205410.03105997754
1352,193393.85887567283
1353,262948.6410248097
1354,91756.04857152906
1355,311040.3658828139
1356,202165.85330751137
1357,188672.58139342087
1358,192430.77171798417
1359,157026.27711191546
1360,208826.69902853348
1361,174905.63189181703
1362,475277.9942269481
1363,127525.3391672717
1364,446372.8347227453
1365,253701.45181341728
1366,238116.56758153887
1367,169026.539856085
1368,223034.65514540885
1369,222581.6556826343
1370,198696.8122042896
1371,193252.40465138224
1372,224993.55444942194
1373,347863.2101029756
1374,213604.22869524494
1375,210841.38174513474
1376,165216.88481656308
1377,150765.0532528645
1378,158786.516876959
1379,172983.74663719058
1380,128529.17365483758
1381,163701.69647098533
1382,268857.58713519434
1383,280125.45504381397
1384,117041.69950167234
1385,243194.16332065567
1386,188063.03597252947
1387,153892.01261034538
1388,224625.00126653718
1389,205562.73561227924
1390,138212.0412164739
1391,327315.30248682393
1392,195526.05298181163
1393,205595.08334260358
1394,135036.3959833742
1395,78701.91955563134
1396,248320.33061665166
1397,680633.0684621064
1398,134861.79545046287
1399,204993.10522419188
1400,110873.20549979284
1401,191574.09159317028
1402,133410.49069108165
1403,161796.29869798385
1404,135975.09261668363
1405,164102.46834734295
1406,237198.58739927778
1407,167589.04655018414
1408,183583.62005351338
1409,155392.72380883183
1410,119078.41523001091
1411,215346.24533096346
1412,137874.6141397302
1413,133972.09298093914
1414,168132.45002227946
1415,290589.79650453833
1416,190800.80447406453
1417,297157.1282885934
1418,393339.57224902883
1419,114850.76219092189
1420,194247.60162632028
1421,277087.43998829514
1422,157630.06094972652
1423,369006.99109550193
1424,180048.5363224891
1425,229301.8767149319
1426,149862.82985098715
1427,171198.99331869365
1428,145401.06012082522
1429,196187.73521484446
1430,211705.96900512162
1431,125965.14553112707
1432,141958.0651307832
1433,247496.62313664283
1434,155378.54337146002
1435,93285.22012600838
1436,144537.1044569393
1437,78445.24539395505
1438,212477.4707993557
1439,162065.23439757328
1440,164791.32297983635
1441,103114.20317691202
1442,162319.04647998651
1443,340747.31639220926
1444,133917.2643955201
1445,199190.04488227286
1446,143421.85263927546
1447,143231.5691349315
1448,182933.19722626847
1449,134538.74712249546
1450,68531.47024756935
1451,186535.80573869517
1452,152732.67815118458
1453,174696.27194040458
1454,147149.06199304835
1455,84558.47932827835
1456,273486.16821601125
1457,145458.204645071
1458,212831.6991077519
1459,89984.06253900191
1460,148327.57121946407
1461,151719.51424791693
1462,155036.586981801
1463,123343.08106181443
1464,264873.4228934882
1465,131548.78520349984
1466,290452.03150806815
1467,200747.16092134788
1468,80450.46319981596
1469,104565.949543838
1470,149404.96111571105
