Id,SalePrice
1341,133682.48279271086
1342,139899.6332598904
1343,168552.1095924845
1344,145280.16010216702
1345,95009.44356626311
1346,164997.26707078496
1347,192000.6729288769
1348,91090.92935352016
1349,261063.346257586
1350,150103.3213598685
1351,201938.73924519957
1352,184800.47102966084
1353,248626.48515987277
1354,92375.32109191017
1355,274971.0737634681
1356,211719.02392415088
1357,191580.4689618525
1358,198454.05544874846
1359,169177.03725756882
1360,197277.48314194233
1361,164436.63861873417
1362,399735.368193067
1363,107621.20471156598
1364,423626.91217628843
1365,237432.25274864616
1366,232548.1761648013
1367,169799.65930933092
1368,226880.42390735127
1369,218089.0688321165
1370,199806.24507020213
1371,187038.70262676087
1372,212017.51715682374
1373,345369.3334097523
1374,214515.56155323214
1375,195942.07348681637
1376,167816.5861305878
1377,146030.59537770035
1378,170158.17821423602
1379,179016.6800419408
1380,141393.7968162041
1381,160158.89367747228
1382,263570.611263678
1383,262603.42937978357
1384,124623.9896774416
1385,233233.23407629592
1386,181918.32407240345
1387,171031.80183921367
1388,222802.86700730826
1389,218272.01976969794
1390,139628.4471378775
1391,320433.97915336024
1392,215094.15727667816
1393,184045.69487138715
1394,132527.54761941466
1395,98317.76471177292
1396,245394.73335884305
1397,712678.363759168
1398,140413.086114632
1399,164385.24306154065
1400,113623.29958225571
1401,201475.09688479695
1402,141903.20980639532
1403,167733.18083995863
1404,132434.07303358792
1405,168859.74394848672
1406,225405.48859751108
1407,176723.52680977684
1408,181107.5373249301
1409,155025.00818968375
1410,119121.70085377566
1411,212425.3555552035
1412,133834.3930839155
1413,151718.5865143189
1414,162958.3302656027
1415,280977.697612317
1416,176306.50648742935
1417,274962.4685007122
1418,385272.0975667447
1419,127466.17415789615
1420,168465.5457558792
1421,257570.60788805186
1422,177705.16055769054
1423,364603.62724698486
1424,174519.94296352362
1425,230261.56831743376
1426,134130.87408351694
1427,159158.7309719108
1428,155161.7158840741
1429,199687.0235540994
1430,208389.9775577683
1431,137391.24047164494
1432,148320.78421606755
1433,254130.94325530142
1434,139685.91518891332
1435,94021.11984685634
1436,135964.39211028063
1437,76854.78281556454
1438,196027.29555291208
1439,172681.47321175586
1440,154292.02688032028
1441,108924.37100825716
1442,157392.35176937972
1443,344442.6680051815
1444,141423.06081858298
1445,180254.38980122213
1446,147676.4690081737
1447,149035.92861562097
1448,193302.7443338899
1449,147081.1822900524
1450,71222.14908030357
1451,195268.64001185738
1452,169136.79658678357
1453,183159.32008213684
1454,152281.7399219099
1455,84461.14881692012
1456,263442.8262668709
1457,156672.53627948734
1458,218359.1318152445
1459,94469.34632712566
1460,155589.91449698494
1461,145140.76019089547
1462,156842.43118851417
1463,132085.05253218554
1464,243989.62218969123
1465,139899.6332598904
1466,299893.6084586922
1467,173711.37783342428
1468,77942.38481111334
1469,100558.33566298142
1470,139517.19565120034
