Id,SalePrice
1341,123085.1509035051
1342,132765.62943714156
1343,154177.51858384415
1344,133495.39779764175
1345,105438.07305084815
1346,146331.10962770093
1347,197480.47482123057
1348,91403.07947916658
1349,221996.27675988738
1350,145776.64982465148
1351,198818.10454232534
1352,162733.60105411217
1353,264425.26131371467
1354,88678.38890348478
1355,327271.2224411775
1356,201312.71575840906
1357,184543.06129442182
1358,193125.49494747675
1359,160441.79169092892
1360,215660.2263164575
1361,168924.3355168932
1362,442026.13636515045
1363,125691.90948160227
1364,440766.45999661385
1365,249531.1667712608
1366,227461.7809756409
1367,170760.7477267069
1368,214025.18606009276
1369,224066.51429940178
1370,195291.23151101597
1371,197210.94382877476
1372,215487.07331484475
1373,347482.76860745053
1374,217774.67794782174
1375,207050.73477095884
1376,165247.80699032452
1377,158461.069653131
1378,157814.03098200436
1379,169191.52853338176
1380,130537.26052404466
1381,161587.18859219053
1382,276279.5151079907
1383,290608.02410498174
1384,119195.57030759365
1385,243364.06118988554
1386,190918.5800543497
1387,155564.6579143987
1388,214460.25572044766
1389,215690.28611843262
1390,151112.90601141544
1391,324741.0424293659
1392,194511.64890817335
1393,205445.73295871756
1394,130282.83143250021
1395,80686.81607793887
1396,243268.8751040458
1397,685621.1063469651
1398,147066.29663836697
1399,199305.71491319418
1400,108814.05994379701
1401,178393.98423039584
1402,128752.75295524774
1403,162787.97333399724
1404,138475.24629223908
1405,164166.2266874478
1406,242082.42323977276
1407,161705.30136063095
1408,185956.3353188747
1409,156559.68705071305
1410,116253.07419375866
1411,216616.78300861275
1412,124429.95024497232
1413,136026.24784947673
1414,167091.24814425362
1415,285369.16005740396
1416,187625.63640799964
1417,297464.47245693713
1418,367929.4046365332
1419,117702.89518907527
1420,188902.93727169553
1421,279420.01561868977
1422,162119.09344076307
1423,374647.12601591594
1424,166254.8886176895
1425,224903.2187344626
1426,134006.77644965763
1427,172911.115177313
1428,149133.06832270118
1429,193871.69308650753
1430,215169.88476037068
1431,133120.18111355585
1432,140507.84866179866
1433,245817.8801858067
1434,154784.64752272776
1435,94192.66464738257
1436,140319.32299576828
1437,79876.52953727239
1438,209638.25173792895
1439,157643.05934054864
1440,160762.1320266017
1441,107314.5867045708
1442,160517.58534962643
1443,341411.96472111635
1444,133233.35463000636
1445,193628.0423770096
1446,143515.31941834762
1447,142432.30004630674
1448,184098.66844000833
1449,145351.26397779255
1450,65162.09060292298
1451,188765.11894131327
1452,152329.22166171216
1453,179761.94560525325
1454,150128.64035346365
1455,83964.98155496709
1456,273342.1172249819
1457,139659.39965947572
1458,212672.93506607335
1459,83579.92562725626
1460,150920.9893526836
1461,142330.41679506976
1462,157079.10258243096
1463,126812.86362404344
1464,280404.90722507396
1465,132765.62943714156
1466,300284.2147100587
1467,198364.77744719508
1468,86354.66532252937
1469,109193.03263755357
1470,146560.23619020567
