Id,SalePrice
1341,103296.34527053381
1342,120083.85508636088
1343,166843.40106832556
1344,135423.27491799148
1345,99706.3684117374
1346,184545.17812921543
1347,217171.48047167808
1348,53075.441007797475
1349,245502.83067409403
1350,146724.36308777536
1351,207791.28663701424
1352,173416.93637632122
1353,270137.7735298782
1354,61224.11862635426
1355,307868.4321239599
1356,212749.5450513994
1357,213043.65194210713
1358,223280.22107591486
1359,178501.69535592833
1360,221694.27023452293
1361,174028.11690296684
1362,408443.12819159846
1363,134173.38149677278
1364,406326.892985269
1365,283519.53128943214
1366,245089.10242625343
1367,191505.03221718647
1368,227551.3760293281
1369,224418.67605776602
1370,227403.2937261953
1371,205792.5528289188
1372,325674.005652934
1373,317956.3182929524
1374,220105.6366091462
1375,215228.58051874768
1376,155428.75877702778
1377,150930.68441264477
1378,204246.95726485527
1379,207003.09834895987
1380,125395.84328983596
1381,158614.0511656446
1382,284512.8654389137
1383,288784.17169419106
1384,125360.2144418176
1385,271691.1824752007
1386,194663.73351600696
1387,163678.79553356415
1388,272293.3467969073
1389,231429.84271536826
1390,129801.42983743461
1391,305528.34838635696
1392,205049.20334149105
1393,207919.15320400934
1394,197197.29458888265
1395,92323.26713998005
1396,254987.1167507125
1397,485031.83923306543
1398,154742.184794637
1399,170205.1316782416
1400,103768.20115505895
1401,198207.45888328977
1402,123553.40374149021
1403,168934.84056093168
1404,121156.58483971789
1405,170971.3493823837
1406,250288.35547794082
1407,163247.63536397048
1408,190509.35597468726
1409,139890.65749203612
1410,71854.50972016645
1411,200746.4104156312
1412,124456.71123393794
1413,137371.2487586458
1414,170143.0937763729
1415,283680.7527316219
1416,194424.76187533996
1417,309696.04744159395
1418,341048.6222813718
1419,80356.71454312964
1420,221294.48128942266
1421,287275.2908939676
1422,154115.16235122696
1423,338406.3508535848
1424,211582.0313108242
1425,232455.781919692
1426,130798.38500921536
1427,177671.99141859837
1428,158073.8798542365
1429,206840.67499112687
1430,211741.402933339
1431,120675.07774949659
1432,148874.51469396777
1433,263421.9667426561
1434,153273.54793061694
1435,102197.3432144064
1436,144862.70311159865
1437,44758.6494033357
1438,221063.91506141075
1439,170755.89810306832
1440,176857.8921397654
1441,119249.61205147556
1442,177901.91669815304
1443,321626.5642725283
1444,111705.28069789938
1445,231701.57157411304
1446,155915.8381504148
1447,143822.62310275296
1448,210524.37303378654
1449,154871.76036997914
1450,63341.60426357179
1451,242685.42043171596
1452,172562.17566362198
1453,170235.5108697014
1454,159364.9223893436
1455,72510.09332220512
1456,297802.383005611
1457,193503.56533449457
1458,232585.6047339373
1459,48442.742942045894
1460,159517.69341287666
1461,172841.72945542564
1462,178103.23590936372
1463,114130.24289474185
1464,279369.8193001619
1465,120083.85508636088
1466,285636.2875204841
1467,207411.96657048597
1468,47538.76606333471
1469,72973.96744682558
1470,141822.85231367356
