Id,SalePrice
1341,133394.75028281193
1342,123441.46247465882
1343,144671.34011679803
1344,145140.24023034598
1345,93828.68509156819
1346,184862.01889616082
1347,188777.11598554617
1348,105057.75262593459
1349,247710.13772330966
1350,147518.55595737978
1351,237651.5251219459
1352,186451.01156936848
1353,237567.14126159073
1354,89995.3704553391
1355,261102.11462173384
1356,197802.78988646885
1357,175550.39107244433
1358,187495.7820706475
1359,159186.40847313261
1360,200067.71604011513
1361,163111.1257534343
1362,427025.59612287866
1363,88010.03037351169
1364,409334.5266140779
1365,278664.12896783935
1366,200922.00679087263
1367,191093.59521821563
1368,226502.04121983194
1369,201446.00229167775
1370,202446.29443861352
1371,176613.26880063122
1372,226795.07442808556
1373,333358.34589518735
1374,216996.57760423416
1375,218898.22529530435
1376,167566.77213164663
1377,143578.4664435758
1378,156226.23207004575
1379,184152.7934554855
1380,121925.7219156471
1381,153257.98376790836
1382,283330.82105225505
1383,258420.84607755239
1384,111184.33478635881
1385,234866.31794381177
1386,181972.91337927536
1387,170444.41970757025
1388,206987.84233091242
1389,207114.92258421384
1390,161054.08895137787
1391,294688.97062030534
1392,221715.64682636008
1393,198029.621944709
1394,103236.45748323802
1395,100006.93853907191
1396,280304.2706803137
1397,746149.3826356035
1398,135075.37971638146
1399,175283.3649556329
1400,114394.85877393468
1401,207781.33110128113
1402,128231.06071582608
1403,160853.14736652048
1404,142547.88323224717
1405,180753.34220322466
1406,242771.85348501275
1407,173933.53492429559
1408,177590.59896037276
1409,158328.94073129733
1410,113423.5409807547
1411,212372.17803856742
1412,129180.54979548349
1413,176704.89212653463
1414,168968.6175813411
1415,251786.93402731893
1416,181250.19757315633
1417,258178.27128991322
1418,300825.24716212257
1419,131520.18591066496
1420,173008.50693269933
1421,261972.5937057585
1422,170126.8354561463
1423,374198.1827353533
1424,178045.3166080077
1425,244773.23140095684
1426,165861.1860622167
1427,149613.2337215193
1428,167969.96032847214
1429,196919.2075193458
1430,228580.55271902768
1431,141619.52796748583
1432,144013.01482868262
1433,252331.1413748531
1434,124218.1786990116
1435,99276.78203767732
1436,129837.8498438894
1437,85477.54629573543
1438,194335.82824472373
1439,166936.3302608244
1440,186992.14195253403
1441,110248.11365992887
1442,160360.99297731114
1443,341456.38200754515
1444,128370.89620230722
1445,156300.78236658807
1446,150521.94949917533
1447,142628.55709888547
1448,213590.60931018522
1449,135909.14809401386
1450,72756.43171213036
1451,191240.4681060433
1452,148611.53061502933
1453,169783.97047219804
1454,170707.65950985675
1455,88226.47278251441
1456,271152.93034241995
1457,157490.43107779042
1458,254389.248114455
1459,97742.35441091348
1460,163455.35352791482
1461,138720.29591586103
1462,170441.51404149793
1463,142475.24453215444
1464,217824.79790005003
1465,123441.46247465882
1466,295277.95838201675
1467,160356.69016840027
1468,73980.908558192
1469,117947.05364837006
1470,152590.4817490808
