Id,SalePrice
1341,125236.82471171393
1342,130546.0633288313
1343,152831.57467297767
1344,133646.00686068807
1345,121690.08195603399
1346,167489.4299989837
1347,213306.59040191237
1348,92051.03446807218
1349,218583.96115847435
1350,151080.86963100065
1351,211420.21856062312
1352,144426.41172243943
1353,260774.94898712615
1354,100008.42930833643
1355,324520.89749515505
1356,194855.1152183374
1357,162411.4678307592
1358,216666.5678902094
1359,160823.68430796568
1360,199941.33634014695
1361,159529.83989968046
1362,479774.66051396285
1363,116438.78724159607
1364,436823.386748445
1365,246911.93884042348
1366,241180.89278011984
1367,169905.51466916775
1368,215911.63177692596
1369,219735.84643707928
1370,190430.61883282822
1371,180535.50927869944
1372,194345.20402496768
1373,346892.49058146623
1374,201971.70210602635
1375,215910.1588816877
1376,153562.05363282503
1377,132783.28921618834
1378,175548.14599688633
1379,177458.34246787382
1380,119750.48077312596
1381,160108.49136796076
1382,269257.23747060687
1383,292580.5624983938
1384,110356.88715273923
1385,232405.26819841165
1386,185977.36660335123
1387,172802.74213340812
1388,189956.77722819266
1389,219026.18847777531
1390,134380.01000302497
1391,334011.14461993624
1392,190740.23393202285
1393,197869.11136069027
1394,147294.19904606772
1395,90864.08237828546
1396,274773.84317266505
1397,687181.2081406559
1398,128388.54990101606
1399,164275.44406731505
1400,104890.43721892819
1401,196724.73352721636
1402,134339.1059716313
1403,165364.73278561825
1404,149330.39836670048
1405,173750.79790431313
1406,219079.0939761877
1407,162931.56827902363
1408,182527.99032721372
1409,157692.36109333835
1410,112693.79312818716
1411,219922.89828728483
1412,126782.38121971859
1413,144170.720080788
1414,169753.83704493026
1415,307692.96518382436
1416,186950.8229615456
1417,294242.6702768348
1418,376410.7315832706
1419,122869.35565670264
1420,164452.79839316662
1421,283439.5475597092
1422,174265.2890509374
1423,383349.3369936442
1424,197089.45079261376
1425,237283.57975555668
1426,135155.26320703418
1427,186061.10404046503
1428,150863.49121627363
1429,202159.28953831474
1430,210941.07618326898
1431,141318.18812193518
1432,138384.88375879294
1433,255221.23784464627
1434,148609.4006572417
1435,96584.68923165996
1436,172246.62873246794
1437,71317.96683702983
1438,197181.59507268583
1439,157065.14348626952
1440,172425.90171143704
1441,102764.72214842575
1442,197070.0935797791
1443,340078.7580070513
1444,136443.99988470008
1445,191159.8594490942
1446,144753.15231046543
1447,136698.3891959744
1448,203428.22538682603
1449,148316.6366521501
1450,64489.12047785466
1451,190921.1341457158
1452,157801.31485167833
1453,172854.17526624905
1454,140543.3675298623
1455,76268.0164142348
1456,272996.80880897417
1457,130156.75125557439
1458,212849.96096745098
1459,102567.94816360426
1460,163245.20116871086
1461,136638.08328019694
1462,168881.820944253
1463,119553.75455946916
1464,280003.61691170477
1465,130546.0633288313
1466,308905.52590423584
1467,184344.00522346515
1468,75447.74899938465
1469,110542.6536153562
1470,144828.81023682342
