Id,SalePrice
1341,123741.05949269432
1342,141733.28409987563
1343,154683.3729415643
1344,135973.1721768622
1345,119710.57771809648
1346,132061.3545154932
1347,202052.5950423143
1348,99911.3870147895
1349,209811.75870950584
1350,160743.84232446918
1351,199951.5182115747
1352,173382.46225813008
1353,253270.92419727065
1354,96376.8773988329
1355,311081.6931527137
1356,193129.27329147104
1357,173871.23009597725
1358,211106.4958129812
1359,156670.20630632376
1360,228644.06871253595
1361,185409.95486086202
1362,462965.2948178949
1363,130369.82930021844
1364,362380.0399850637
1365,239896.19517072267
1366,223788.86265763687
1367,165102.87182075868
1368,242509.91907775388
1369,234330.2597604193
1370,194372.11786457885
1371,197046.46917380232
1372,233796.25256905812
1373,334499.1575640863
1374,206089.82761856302
1375,187482.7496911598
1376,157543.06353876347
1377,147776.66361586552
1378,157128.15712479144
1379,173087.1876835187
1380,123199.18201017023
1381,148861.232275518
1382,288670.1584868438
1383,295162.25508320093
1384,118770.92896241759
1385,262011.50965486656
1386,187235.6631763564
1387,150964.08253510756
1388,254134.95020689565
1389,233018.11079492516
1390,144955.38194100943
1391,325798.0373786747
1392,197070.45496857204
1393,213939.5909038646
1394,127754.62793553018
1395,94343.14661615512
1396,229591.9575951171
1397,713422.11781668
1398,125000.93478483739
1399,199717.49044202306
1400,107209.73766349348
1401,174472.21240979718
1402,133283.45769797158
1403,164634.8493043889
1404,139876.34537393678
1405,174769.43873086222
1406,225197.24278866762
1407,136811.83323301224
1408,180852.230389068
1409,167645.69394331676
1410,125050.26139619245
1411,209750.8528281474
1412,143537.56827451187
1413,133985.60419650725
1414,165798.9163692071
1415,300265.1646034204
1416,191935.25169229467
1417,274934.0500205757
1418,348256.85059733375
1419,118136.62854775583
1420,188333.74277678446
1421,273242.1459719818
1422,173592.38125991452
1423,370231.0438568076
1424,196615.93082399663
1425,228033.41618736775
1426,149272.93316220545
1427,180439.92844954118
1428,146803.75746899514
1429,194950.0474479776
1430,212021.19055655267
1431,126670.03112088663
1432,142241.60081810833
1433,226066.27657656328
1434,152106.9641843179
1435,94525.87700655001
1436,172198.38996875202
1437,80335.18233451532
1438,206845.50415463746
1439,150425.8099939345
1440,183694.2636759818
1441,101366.18173733678
1442,165950.53387269468
1443,337446.6313430758
1444,140916.48299171188
1445,205732.71900939918
1446,138951.9399640994
1447,142740.91682180745
1448,188264.5003803591
1449,144001.38447903495
1450,65866.94596193677
1451,188913.57365032373
1452,155211.83293131215
1453,180672.9791168041
1454,151228.03864516914
1455,86330.0761960908
1456,268409.10243754234
1457,135932.61879774358
1458,201918.22137829158
1459,89053.92948757547
1460,149332.47707249448
1461,142711.00955705793
1462,164979.86153575568
1463,122796.1342820324
1464,277830.8261743999
1465,141733.28409987563
1466,320771.9967211968
1467,217602.41612513651
1468,81674.03730492918
1469,104124.33972746917
1470,160873.69895991927
