Id,SalePrice
1341,123873.08656740951
1342,132291.84303410607
1343,157703.74290768983
1344,128051.76339969468
1345,111792.0047690967
1346,155730.29117366794
1347,201685.2514441841
1348,78628.92684795536
1349,222851.40692435906
1350,152863.72682066704
1351,205066.82737203114
1352,185105.35235841357
1353,261719.66897826223
1354,90926.11974449623
1355,316454.78020863654
1356,202577.12475669128
1357,196979.28646789512
1358,191442.28651899967
1359,157806.58121717925
1360,205753.79532720096
1361,176118.38004908542
1362,489335.93224795366
1363,129652.86324477683
1364,423641.39000510005
1365,245603.21505577324
1366,236931.17043159413
1367,169841.8185757964
1368,226357.8531963334
1369,221077.12294410967
1370,198126.83895206611
1371,193325.56526988876
1372,225692.09845791108
1373,337735.92287254875
1374,214066.42243363702
1375,208465.3646358853
1376,163744.09810469602
1377,152059.06410637358
1378,162511.98866488502
1379,174440.99043887778
1380,131086.36573539532
1381,161960.37494957467
1382,270782.9649512287
1383,284761.60167875217
1384,116153.30760207826
1385,240830.17702706397
1386,188389.1890720792
1387,152792.33252017808
1388,226060.21541572717
1389,207451.6703193658
1390,133554.48186895932
1391,324647.36771595787
1392,188534.39194737998
1393,209892.06231369075
1394,131343.72128991422
1395,81935.33549288916
1396,249611.01152963744
1397,687779.5563898459
1398,132943.52393511453
1399,198758.815867265
1400,110093.76982304211
1401,186308.61096846126
1402,134006.99396720194
1403,163518.09911254345
1404,139571.65650387542
1405,164612.7534385128
1406,238828.11493171434
1407,160068.087789324
1408,185022.79660580948
1409,154492.51076624886
1410,118473.91509038412
1411,213936.16910872984
1412,135875.6193171581
1413,135395.63031429274
1414,167084.3161492459
1415,290659.7792781436
1416,190637.2289171685
1417,304062.9442410155
1418,383277.11582675437
1419,116414.33177897059
1420,189449.86236935024
1421,273451.86816600885
1422,154871.75278528754
1423,365417.22722079384
1424,180175.07477788563
1425,229958.80554524818
1426,147845.06780992486
1427,172059.2648733459
1428,143592.68356110793
1429,195822.50894170353
1430,211978.50531431253
1431,124976.4253990523
1432,142831.9659312755
1433,248926.23713408312
1434,154374.79133335623
1435,91984.11294367233
1436,147990.0014804114
1437,76866.06734056714
1438,210097.5802550406
1439,159386.93074041314
1440,165604.47472924227
1441,102944.46352900116
1442,165393.6313625743
1443,336926.0556116272
1444,133730.34156673824
1445,195884.0114133406
1446,143814.75796495564
1447,143773.40140967374
1448,181234.43881530664
1449,135825.66135405836
1450,67005.69016248964
1451,188598.48224304226
1452,152325.85864626648
1453,174055.5683093416
1454,149638.42547195606
1455,84879.45070029351
1456,275244.1139319114
1457,146768.8396217209
1458,214835.92402774916
1459,89464.73778136866
1460,150255.89182108568
1461,151654.8428014176
1462,154443.0867672423
1463,125723.8483400993
1464,270259.75376500725
1465,132291.84303410607
1466,298355.3250097976
1467,206341.99680582245
1468,79625.30322864476
1469,103556.43774289313
1470,149919.21817568276
