Id,SalePrice
1341,122915.42227637584
1342,131504.0667259244
1343,163897.6362199171
1344,125648.4208470962
1345,115389.682773884
1346,166837.8701867586
1347,204331.4077047169
1348,98099.8500738078
1349,229922.82054222384
1350,150618.17280095106
1351,205398.61803375807
1352,175457.56926210746
1353,251698.2735403772
1354,101667.9005186792
1355,306003.93593548774
1356,201576.65024684585
1357,183471.20234860163
1358,191216.9136198574
1359,165972.7961098398
1360,200761.0141780289
1361,174156.32183594682
1362,385562.5688995782
1363,125199.0931086602
1364,392221.28118853533
1365,254882.77723283693
1366,224267.9484721637
1367,184303.5016614149
1368,214561.06901092545
1369,220114.78374824877
1370,199305.0288364252
1371,185740.56670552416
1372,204636.05634703394
1373,343824.058860993
1374,212691.36805360048
1375,201106.0712176321
1376,160088.6699714851
1377,147073.76516739404
1378,178366.36017834087
1379,181344.2615497655
1380,133853.2831699907
1381,156262.19096756243
1382,252703.5804109527
1383,275198.15574046544
1384,118410.01428849687
1385,240982.5518620722
1386,198718.31637737286
1387,151234.2025972532
1388,211952.6132701166
1389,212278.99449320053
1390,137712.7067025657
1391,323698.5904695827
1392,192213.74398999606
1393,198457.9658484435
1394,155705.2424655329
1395,96987.50983256419
1396,248643.5818595877
1397,624021.9437893684
1398,137204.66328662515
1399,187407.20138011526
1400,121660.14416501578
1401,191825.61716140225
1402,135197.42189661035
1403,159894.0928478373
1404,138691.48442958322
1405,170386.39312369024
1406,228649.41022119956
1407,164755.78508378088
1408,189028.68005887247
1409,155028.6497862447
1410,114679.90670877695
1411,205490.47383705014
1412,140787.42986247112
1413,136504.3329120714
1414,166298.11435596267
1415,285278.6340677957
1416,196236.31261018873
1417,313507.68120388006
1418,391873.33207765414
1419,115670.37438987484
1420,191999.16874943083
1421,272160.6612313162
1422,165384.580373685
1423,357390.58278864867
1424,187696.8447203646
1425,227306.92406361655
1426,162866.88341207043
1427,165803.6246522951
1428,154741.3503016766
1429,199496.5272810748
1430,209465.84858616584
1431,138384.33259473884
1432,135817.64970584807
1433,253046.72130509463
1434,147168.6710471048
1435,100269.80664674393
1436,144965.38928979466
1437,88522.47016112409
1438,204737.18852175356
1439,164712.81451244585
1440,167861.3900501312
1441,107122.13474114705
1442,169186.26916721475
1443,321331.3583224574
1444,128112.6422446711
1445,202463.8227384767
1446,141666.82695795194
1447,135405.33698005934
1448,184285.91587025544
1449,138873.83180538716
1450,96469.3380420876
1451,190459.0095661579
1452,157401.19381352523
1453,173424.34701903065
1454,144021.99196407944
1455,105795.90068521559
1456,265581.2006224297
1457,177138.5933477934
1458,217340.7994662829
1459,95860.98377699948
1460,159455.9195834123
1461,157876.381180581
1462,147944.50147376274
1463,122673.04976414047
1464,269615.40830212185
1465,131504.0667259244
1466,288718.140037469
1467,206946.46435206567
1468,87041.39796708914
1469,110242.23787006125
1470,152495.79001625
