Id,SalePrice
1341,125297.71539177066
1342,133904.00646347026
1343,153001.1482900862
1344,129444.57932905699
1345,114032.17026666894
1346,155515.5892361633
1347,207204.7854495416
1348,87546.95397652037
1349,224710.32555132912
1350,150066.18551487973
1351,210138.30605449
1352,185424.42946871795
1353,261348.7166831339
1354,97550.31501493587
1355,323931.8655371999
1356,202276.26473904357
1357,193462.03964866025
1358,194651.2351706187
1359,160332.7204708845
1360,207984.77685308323
1361,174563.45217807562
1362,483724.1493834816
1363,129354.31094696747
1364,413526.56597049243
1365,248069.02660366078
1366,227533.97080886504
1367,161616.64839234698
1368,222349.90399635822
1369,222749.30619381097
1370,198182.67433504117
1371,192208.66507237437
1372,242530.60505628216
1373,337964.48570676276
1374,216747.25775497398
1375,198029.52991616615
1376,162194.0746961328
1377,151749.8756656109
1378,154943.21284537038
1379,174034.78614459772
1380,132024.4299928263
1381,156696.33030699403
1382,273897.2614748725
1383,286239.23543492553
1384,113362.03923999872
1385,244883.51370954656
1386,186564.48548906104
1387,156233.23654631752
1388,211377.51445185154
1389,210975.9576725927
1390,135048.89914820844
1391,325790.7547059355
1392,190755.6792802599
1393,207033.92593574472
1394,137554.16822570545
1395,77710.30399834312
1396,252304.63712804613
1397,689718.5684955642
1398,138422.06735751775
1399,208091.61291334502
1400,107887.7134550816
1401,185026.70269412737
1402,131716.77957310993
1403,163125.49182547047
1404,134230.3633227295
1405,169152.27372112655
1406,238516.91833647218
1407,151561.10313993617
1408,181985.83213225208
1409,156940.9402265449
1410,120840.73041420491
1411,209270.62826606762
1412,133333.0823129185
1413,137393.2528704247
1414,168048.44134721573
1415,291690.205716239
1416,187887.23397423982
1417,292572.07076929166
1418,402732.04172690725
1419,113884.45034099589
1420,184131.44117057326
1421,279440.5891583184
1422,157341.07199011475
1423,363353.5510547635
1424,176503.15327450194
1425,231407.0335187636
1426,139507.60717348038
1427,164391.34356599953
1428,146215.17143012545
1429,193784.17509258134
1430,211910.1184214141
1431,127572.93542641442
1432,142618.62166363822
1433,252031.87845714611
1434,160435.16589100257
1435,95172.707103672
1436,148960.18863623598
1437,74922.35341569963
1438,213436.61896071155
1439,155371.0847545755
1440,150942.25504942122
1441,105188.82888249382
1442,164897.02957261683
1443,340055.54592220276
1444,137506.47596018587
1445,196334.99863919555
1446,146324.34497053106
1447,143354.80851672112
1448,180498.79790695262
1449,131470.31777504738
1450,64842.16987059005
1451,189043.44188791883
1452,156964.6956181355
1453,176809.3019176393
1454,149255.9711958431
1455,82140.83241685966
1456,271326.0405582761
1457,139558.06989691846
1458,209864.19712464098
1459,88879.37674371101
1460,149739.66252437572
1461,146308.99886631995
1462,164738.87268956125
1463,126147.79352257054
1464,270603.44853790617
1465,133904.00646347026
1466,296284.1319270447
1467,200308.78510127
1468,80841.45309409205
1469,107776.32377364457
1470,149497.35067648714
