Id,SalePrice
1341,122992.80847173445
1342,133777.06209108967
1343,151899.83084068735
1344,130298.34699871048
1345,112908.83914936967
1346,157370.1840347511
1347,198679.54337259947
1348,82867.71129500616
1349,228324.3629208711
1350,146717.84894542384
1351,203318.24695788592
1352,176932.32109035255
1353,262843.52367946354
1354,90613.91853193226
1355,305616.2117973228
1356,201882.41136241105
1357,186644.90324470602
1358,193705.95505362775
1359,156732.3508437349
1360,209087.40075493313
1361,171342.01026855697
1362,465172.5923438054
1363,131474.43817157057
1364,425822.4859389985
1365,247425.1004052941
1366,230684.23781677755
1367,167136.60247219252
1368,220400.04136479893
1369,226541.8959805494
1370,201588.37193383952
1371,190397.79139864014
1372,219469.1260145186
1373,331810.6314000529
1374,215768.16334892347
1375,201736.7538077215
1376,167299.85697192283
1377,153254.8106910915
1378,157099.68299301903
1379,171724.27712680434
1380,129078.57255926971
1381,162295.42165348833
1382,270468.2869919717
1383,287616.1753329101
1384,112228.10088506764
1385,234951.54344210922
1386,184238.9202961525
1387,152977.17379180156
1388,230067.93847591823
1389,213618.72752424865
1390,139301.0009559791
1391,324354.7246224717
1392,179096.73041225184
1393,205168.6561206852
1394,134890.58241591288
1395,78802.66999074102
1396,242097.17151883856
1397,708236.7886400493
1398,135450.27920532145
1399,191600.6935669259
1400,108081.96798131983
1401,181584.32928193032
1402,129148.5823085588
1403,160407.36958166966
1404,136676.41320624534
1405,166771.78938689522
1406,230455.6285358853
1407,155799.88987463422
1408,189126.97883966556
1409,153076.27632552604
1410,124039.55450803738
1411,211951.65716275552
1412,137566.57103206482
1413,137140.30918957468
1414,167290.83406587163
1415,287576.95676368976
1416,191788.3612270618
1417,295415.1149555517
1418,386737.2780148726
1419,119053.25057893126
1420,185266.39851213037
1421,278905.5388985765
1422,159782.89458389737
1423,376241.4581045526
1424,169767.5081132482
1425,233418.6649267789
1426,144873.53278500066
1427,166412.74067095725
1428,149081.32955480664
1429,198558.00912922664
1430,215340.20510258822
1431,127906.79520903612
1432,143866.80845679468
1433,251913.65577896585
1434,157667.5142675035
1435,95856.39607674997
1436,133102.08914086386
1437,73391.55636609138
1438,210887.26616715855
1439,157408.25238235976
1440,151262.77879263338
1441,106721.26361234841
1442,163052.8140513759
1443,338581.04226280836
1444,135722.03487533669
1445,194079.62183940512
1446,148054.04445244328
1447,144243.37822978373
1448,184859.9166358302
1449,140266.5749975525
1450,64679.376318537936
1451,188661.2209804855
1452,154892.28231587823
1453,176048.57332593531
1454,151653.54385690409
1455,80846.05561513806
1456,274779.99786636874
1457,137596.43453506666
1458,210265.97987173512
1459,89055.72310981489
1460,149229.5737019554
1461,142763.89302875623
1462,157316.22996143077
1463,123222.30673111316
1464,269857.4470262357
1465,133777.06209108967
1466,302460.7943003542
1467,209491.57201273646
1468,86224.02626685768
1469,106387.68891758542
1470,146814.75294027076
