Id,SalePrice
1341,127680.79754440559
1342,135440.0176858867
1343,152471.07915506404
1344,132113.65836856092
1345,104769.77772794403
1346,156427.96387356217
1347,199671.98088864592
1348,87857.22458105157
1349,244531.55407588545
1350,145600.28563785704
1351,203674.83174442395
1352,162806.7995065296
1353,262158.6589668014
1354,86179.71652999366
1355,308044.80098617624
1356,204481.09542911127
1357,190201.68243060945
1358,191290.1973469472
1359,153028.01092016706
1360,215631.958786354
1361,173664.96836019272
1362,456411.57337570516
1363,126539.8864228329
1364,428327.21400376013
1365,254958.3006397438
1366,233976.1922008326
1367,165225.2309694472
1368,216033.48189053903
1369,220918.81882554028
1370,201694.6890137225
1371,196245.40743955463
1372,225928.10883629532
1373,338217.19054166984
1374,213726.205360288
1375,205036.98987696902
1376,164801.38044734453
1377,154407.9420250994
1378,161117.95892506195
1379,173092.3278112831
1380,141775.002174339
1381,167655.61073877205
1382,265832.34851004253
1383,287418.91854995245
1384,122239.72426243927
1385,246646.84349952225
1386,185968.34109962892
1387,156277.53135870455
1388,220200.93272270495
1389,210043.67406433958
1390,139541.57157470423
1391,329231.6382227805
1392,190088.4887911071
1393,211799.14546942397
1394,136567.74689828698
1395,83301.34284922747
1396,244891.04306739
1397,687608.4916674006
1398,137212.70048278544
1399,192395.41676736882
1400,108310.46691405545
1401,183550.24517832423
1402,125293.07176694972
1403,160331.88346631738
1404,131636.97392899453
1405,165855.86851129687
1406,230213.0651733055
1407,157750.61460089468
1408,184683.59608889223
1409,154278.5679043826
1410,122600.97634702163
1411,212945.0770189054
1412,136443.63214005646
1413,139763.5615654423
1414,165582.5329637817
1415,286507.9579786776
1416,186556.2313440169
1417,310262.4128188873
1418,369743.40414687287
1419,114091.61752364575
1420,194692.6706798857
1421,278770.2533047667
1422,162230.30137754552
1423,369915.2677551451
1424,171800.33238841526
1425,228380.6889556408
1426,131562.96860215894
1427,172390.1047233537
1428,148699.72641389116
1429,190311.16362066806
1430,213569.0264738913
1431,132594.40478765476
1432,140321.0820704865
1433,253830.0998872098
1434,158161.188012686
1435,94315.01286887722
1436,146284.5100175583
1437,83125.50854747098
1438,213599.13425480988
1439,154260.76167155098
1440,149507.6471170697
1441,102527.69541707556
1442,149083.07952715488
1443,340833.16612979956
1444,139191.55562596433
1445,185606.7164950046
1446,138377.00496714338
1447,144316.73662397327
1448,174389.13002824385
1449,138129.8907593274
1450,65248.85537929887
1451,187212.00592011603
1452,156651.2491973022
1453,180888.6972665421
1454,150245.74636534275
1455,84476.05574106412
1456,275032.6737860502
1457,139530.21891639236
1458,206715.5923476862
1459,89619.13128455688
1460,151740.47902285453
1461,139913.0436819349
1462,158765.7175026902
1463,125592.37751957093
1464,266484.5551960737
1465,135440.0176858867
1466,305250.30751515186
1467,199300.83310202957
1468,83672.3384891952
1469,105029.01897741517
1470,146811.50864712932
