Id,SalePrice
1341,126139.55562485884
1342,134319.65978525538
1343,155128.13987307268
1344,128478.08336836986
1345,109427.79588935891
1346,153393.97464500874
1347,198989.93625656798
1348,81305.7637843855
1349,218488.24517167883
1350,154296.68501885992
1351,211295.40842982088
1352,157823.92560104647
1353,256627.10510293272
1354,91988.91562556937
1355,313834.4072513986
1356,215094.79640704597
1357,184434.24280158558
1358,184589.5168823681
1359,159936.79695815727
1360,213740.45577743856
1361,173801.97673742444
1362,473706.6101533391
1363,128619.86933053182
1364,462797.0247116392
1365,253781.0073571978
1366,226085.84467191764
1367,171794.96616010912
1368,221851.41844161352
1369,216870.97884437995
1370,197741.56148386968
1371,185199.44728655092
1372,225075.71079328182
1373,344413.71023803565
1374,213566.52227886624
1375,196974.52544176788
1376,165044.5735343054
1377,150892.56960617582
1378,161677.41066282277
1379,176599.52503989718
1380,131303.26211642218
1381,152758.1777069767
1382,280876.0230034851
1383,291124.82020639593
1384,117491.97572199475
1385,243404.815679845
1386,185093.7548266984
1387,160213.684930763
1388,212298.16275537046
1389,216129.80077488074
1390,139983.75062871107
1391,336740.59348762396
1392,186549.8938049102
1393,207667.37569567846
1394,143893.00231320166
1395,90821.81752906894
1396,246236.20223024694
1397,668688.6224030345
1398,135334.902840384
1399,180994.07309683022
1400,108227.89984623561
1401,183947.91547397472
1402,126148.0387520705
1403,161638.28294185502
1404,135545.14628375246
1405,163084.88456215325
1406,236593.23537111864
1407,174444.55080102285
1408,187147.6663848292
1409,156382.95557223988
1410,119356.35248181346
1411,219679.26675795563
1412,131564.47140605754
1413,132469.36159866082
1414,164147.80189920033
1415,306921.01064726786
1416,186233.95055115796
1417,315349.7043797768
1418,384673.75686863123
1419,113191.66185159671
1420,194363.20536053754
1421,275088.08224542806
1422,164591.29554364365
1423,368903.8835391184
1424,184194.2236644326
1425,228730.17400896264
1426,138618.4007907437
1427,164212.21797652467
1428,148945.8578557665
1429,196294.65288703854
1430,220140.25535117008
1431,123128.41063343456
1432,141290.94894911724
1433,248051.24958930083
1434,155518.8323061167
1435,95353.47609235875
1436,146908.1471579237
1437,76483.58568327731
1438,196560.42453282472
1439,155428.28403683333
1440,160010.32498639222
1441,108442.51905619752
1442,165845.37234335544
1443,339818.3525356149
1444,135330.0661318364
1445,187587.1284089932
1446,137748.5428917947
1447,145142.30759435042
1448,182139.3138321724
1449,138906.05144694913
1450,64869.714909574046
1451,187546.50513688457
1452,155177.76997499008
1453,180833.64719766806
1454,151581.1034676283
1455,83333.80637966732
1456,272792.6209387518
1457,136923.4965948541
1458,213632.11687364016
1459,89810.90677710465
1460,156167.83124442128
1461,138723.32561312953
1462,165181.15635804893
1463,120629.17568860887
1464,268921.08331270627
1465,134319.65978525538
1466,303851.43721405114
1467,192680.2272923265
1468,84472.95156165953
1469,94940.72698034081
1470,151632.455136744
