Id,SalePrice
1341,124782.58461173686
1342,132542.21269137558
1343,151671.07415219495
1344,130969.14336247397
1345,112915.00654312807
1346,160140.351100652
1347,201227.32981877174
1348,79298.09522207544
1349,223430.0180449406
1350,149390.99340797984
1351,202560.40036269388
1352,175832.36153665715
1353,258759.72926214954
1354,99801.00820851118
1355,314263.46753571974
1356,199882.48529129053
1357,207064.8892598109
1358,190023.40270311755
1359,153920.96812098374
1360,217228.53173438986
1361,173260.12471922068
1362,480140.85796280805
1363,127411.29764405877
1364,488343.8966078339
1365,250575.07497942078
1366,227796.52373956566
1367,166450.05865894817
1368,220542.09293629753
1369,230467.18716925703
1370,194451.19935217223
1371,188701.13923415434
1372,223055.836281506
1373,349363.74426448066
1374,212374.6871616253
1375,204129.4346942471
1376,167668.5386858719
1377,149235.05897397402
1378,153879.5064200714
1379,172634.1187175444
1380,134139.25260105918
1381,160905.07633697917
1382,269260.1633508101
1383,285798.49993877846
1384,107569.51389338824
1385,237778.24275251682
1386,184478.2710329962
1387,154954.23644352864
1388,239234.2850168304
1389,213284.88114687378
1390,138814.80204221152
1391,312915.5767259366
1392,192294.76582698274
1393,216624.9381411744
1394,123774.28861413147
1395,85978.00661612496
1396,243034.2063478301
1397,702343.8961258727
1398,137166.4002186265
1399,196144.45078642448
1400,106150.66034880112
1401,195320.37010413207
1402,128950.89770128694
1403,163655.94088983574
1404,142180.67411220432
1405,169809.32592392495
1406,228162.95128104702
1407,158004.18879800083
1408,181367.34150808584
1409,160209.26247025913
1410,121333.50297462562
1411,211336.7511994022
1412,139066.31547019363
1413,139172.66347570473
1414,165478.27757889396
1415,296156.0826836383
1416,188792.34552811578
1417,287818.45421937597
1418,427205.67730363074
1419,119166.48743667945
1420,183741.4803374308
1421,268946.6336997318
1422,161390.83614429898
1423,368403.0349672695
1424,170015.56472523947
1425,225152.54702430964
1426,143156.62050843466
1427,168339.68313728
1428,149323.6819126062
1429,195887.62440732488
1430,216227.74318420663
1431,125072.85556003064
1432,140975.45019983605
1433,252395.39126251053
1434,154732.08103387879
1435,95959.1071245579
1436,141887.31079728666
1437,78172.83691195019
1438,210124.1423397658
1439,158076.00355473632
1440,150701.380011203
1441,108924.13627544002
1442,147486.4341282635
1443,340329.86060812196
1444,139867.83792423792
1445,199385.6903117403
1446,146320.24090640876
1447,143462.4881752487
1448,190282.6322197089
1449,130003.33619590361
1450,64684.113396869056
1451,190707.96749911283
1452,151262.23441442393
1453,174559.10446571588
1454,146226.93057862695
1455,80946.81906389461
1456,274011.4720254913
1457,134661.35075192765
1458,209476.16112269234
1459,87102.11412295148
1460,147702.2746288496
1461,138698.23585824168
1462,154102.9876128131
1463,125186.67602873371
1464,267593.79549849
1465,132542.21269137558
1466,299652.52787113516
1467,201386.2588914375
1468,83759.00438840991
1469,111027.61596916687
1470,144272.32407772093
