Id,SalePrice
1341,117093.28548317635
1342,131416.96014993155
1343,149981.9598494173
1344,138334.41953596915
1345,113681.05071147162
1346,161646.15180637472
1347,206376.96546431707
1348,82245.76740270172
1349,209683.9658673481
1350,146496.41399638203
1351,200483.362489156
1352,158548.59149776038
1353,259887.4278840552
1354,105499.64469635529
1355,337543.5441607836
1356,201445.63664479283
1357,178547.9031973612
1358,186024.95607010706
1359,158448.0996181393
1360,210244.98090033955
1361,164789.82753305862
1362,414585.1080129455
1363,130995.87550061168
1364,613704.1431813877
1365,239450.68214958403
1366,233681.77897505282
1367,178113.90883105452
1368,223087.04340748454
1369,211875.06216455754
1370,191164.34904098796
1371,181345.62255746138
1372,209830.99569789885
1373,348714.70165081916
1374,215698.23932133723
1375,195526.2947369199
1376,158371.53743270447
1377,137619.40016137733
1378,163877.75589833464
1379,172249.58303103174
1380,129260.18511347032
1381,171511.54496781935
1382,279451.7522861917
1383,293875.44912973105
1384,125381.25279245907
1385,243613.12464384976
1386,186626.17332868642
1387,164509.70075621802
1388,221028.48510891537
1389,232904.44455092307
1390,131017.64857845804
1391,324595.8644886858
1392,200324.5898822429
1393,200150.18930719196
1394,141835.17262812346
1395,85520.11046465772
1396,244039.46185479747
1397,674264.2924388029
1398,137304.4935566302
1399,182658.74306571836
1400,109828.48781317013
1401,193554.98335620415
1402,133397.72857916288
1403,163700.4594919446
1404,136447.47379511883
1405,172982.07669846583
1406,226131.83790093826
1407,165743.00877946196
1408,181602.4690765166
1409,148033.667288838
1410,113689.78823788105
1411,210578.1577367206
1412,129802.13896022456
1413,142606.16325319785
1414,164106.00074661
1415,269854.4509512407
1416,184798.58968063243
1417,294799.66924221395
1418,398376.94778875797
1419,122374.22890438247
1420,179899.4279470195
1421,272902.82306783
1422,164892.9595474677
1423,391630.13819193334
1424,181585.43397190172
1425,237865.2632730185
1426,138322.24866401008
1427,154695.68970625702
1428,155744.03881320026
1429,202631.45349527357
1430,217672.09417921488
1431,135478.63136226166
1432,144035.87215171338
1433,255624.95013574365
1434,140150.12718142688
1435,93859.94278039363
1436,140856.53736971613
1437,71221.16021635561
1438,201201.5882359173
1439,180535.1120258429
1440,146932.86565229483
1441,107724.8668299705
1442,167708.3558122553
1443,341673.63609089755
1444,129564.11742046941
1445,176665.42569323943
1446,143476.4003462156
1447,143328.19785412948
1448,188801.17459194665
1449,143571.50488235976
1450,69968.90065934203
1451,185480.14878372525
1452,156832.1468711676
1453,174260.1555401201
1454,147641.49501779093
1455,88481.82380954684
1456,274102.16925759794
1457,163475.31070728842
1458,222126.77166830795
1459,87302.5823907517
1460,153437.433224225
1461,139554.66002627337
1462,147571.23146775222
1463,125757.62116168185
1464,285737.5929535315
1465,131416.96014993155
1466,296199.05810726265
1467,211120.9090883503
1468,79477.60547786602
1469,89854.67757096472
1470,147306.54378186987
