Id,SalePrice
1341,124450.48901682635
1342,129347.06368807361
1343,146521.3205482071
1344,141216.23437765698
1345,116202.33103901234
1346,164318.11744161812
1347,208272.05286088667
1348,101295.24546173266
1349,248694.21640739133
1350,146448.65604575715
1351,206669.8133977169
1352,155368.30893145993
1353,253435.1468714247
1354,109997.05023133643
1355,301649.1843436952
1356,194322.69288304096
1357,157524.7135991927
1358,202731.33228886846
1359,160438.756391611
1360,193971.5610343331
1361,164428.66611761556
1362,442081.28155832493
1363,127843.79548804018
1364,443787.3254649934
1365,256780.47484003907
1366,204617.15013160103
1367,179255.61442810108
1368,226806.73493117918
1369,217348.9031216744
1370,186469.61004893927
1371,180758.16918324886
1372,204435.58169847526
1373,347702.8268512088
1374,210843.34355152052
1375,198004.188578328
1376,157392.2326840011
1377,137635.49561620445
1378,164645.11448900844
1379,177231.81632078346
1380,126539.69986731929
1381,152122.73416003963
1382,250588.470524168
1383,278144.2080848824
1384,116293.88135616404
1385,245760.0421119143
1386,185288.90056097327
1387,161544.7665287963
1388,231481.27290107353
1389,208574.54785033767
1390,134044.91078382294
1391,302034.5414510229
1392,190162.54633989715
1393,193764.67729544884
1394,150460.90640354113
1395,90630.2578948417
1396,263810.4712907717
1397,720793.573170541
1398,135316.84082926775
1399,185116.19739595847
1400,103456.39354056375
1401,185767.3380466062
1402,133902.62132943977
1403,167292.29531014833
1404,142720.85182386523
1405,169215.11993963938
1406,230961.463473923
1407,168054.62945385263
1408,181958.54178655034
1409,160432.17801862428
1410,115849.15910999406
1411,206281.63637210906
1412,136147.87818352928
1413,142865.75909320175
1414,177232.02748290022
1415,285236.8423008306
1416,185332.59390488002
1417,295680.7506969395
1418,388821.613374341
1419,116202.33103901234
1420,174249.03544620602
1421,271497.6084291479
1422,170670.16969800997
1423,386956.05966662127
1424,174290.05788688784
1425,222539.11084697433
1426,145112.3428904768
1427,169248.75561392363
1428,151085.07886867167
1429,203215.39116243648
1430,217258.04682634582
1431,137620.1494176761
1432,139865.0713574122
1433,268252.429748057
1434,145037.40589696376
1435,99546.5730302653
1436,142226.18961826997
1437,76413.36087183988
1438,208895.76568340714
1439,157291.31341348204
1440,164253.79488394727
1441,103314.00245608081
1442,177533.0803075528
1443,338910.71618043096
1444,134406.8916797654
1445,177563.04943466026
1446,133284.2037070269
1447,136853.8354202324
1448,198006.76453462156
1449,149873.35843129663
1450,64655.315390256605
1451,190554.68191961522
1452,155221.01491266367
1453,174320.81389011716
1454,145887.7411788318
1455,79234.73643719484
1456,265968.0920906474
1457,129406.93158515207
1458,207392.76162598832
1459,90939.85357574296
1460,155369.93709164072
1461,136431.10723291084
1462,142083.87156335972
1463,123151.66989719166
1464,255736.74588256679
1465,129347.06368807361
1466,298409.99137301795
1467,177489.23807245182
1468,81815.00471296626
1469,109897.76838073679
1470,146502.46210082204
