Id,SalePrice
1341,124469.25860911561
1342,131853.66085720123
1343,163814.5175968865
1344,128033.74125503185
1345,113650.55796804445
1346,165506.105484778
1347,203413.58423958576
1348,88784.81926038976
1349,230214.63560210523
1350,152270.87838465458
1351,207131.46436999104
1352,180855.668117939
1353,256143.74099872133
1354,96819.69633512192
1355,309059.23641586106
1356,200789.54931192545
1357,181490.55880706213
1358,192043.7269683937
1359,165434.919311672
1360,207099.2416435635
1361,175821.93796187302
1362,403740.5359135129
1363,125495.98406895898
1364,407198.7372367754
1365,246097.16286521556
1366,226871.5498967619
1367,174642.960821821
1368,218630.57810920995
1369,223624.56496251037
1370,198843.94524414596
1371,184256.1252238945
1372,211298.38502541825
1373,348717.81629649934
1374,211688.56317298725
1375,200090.99652082875
1376,161581.05873947404
1377,151577.52010921756
1378,171157.4758971448
1379,175975.3201864733
1380,129911.88290941897
1381,157149.97842019895
1382,260991.22773207515
1383,283432.0484542021
1384,112816.19431708186
1385,244115.08265631838
1386,194979.46874089143
1387,150119.32582793134
1388,212330.4807304429
1389,213095.63415806094
1390,130351.57188376389
1391,325637.20929499087
1392,190948.28031848618
1393,205245.95952258128
1394,147284.18921883695
1395,85235.15700613313
1396,242907.84381325135
1397,680673.3097535325
1398,132753.3306202233
1399,187148.246051103
1400,110046.49007285236
1401,184939.76765302496
1402,134631.71761618793
1403,160199.65027263746
1404,135223.9076614643
1405,168740.2233547485
1406,230988.80748034795
1407,163040.00927082
1408,187885.42132654152
1409,154724.83754970095
1410,115317.11474670816
1411,207481.63729173108
1412,138801.34217899578
1413,135962.71810046613
1414,164729.96577607657
1415,292155.4309339701
1416,193183.3676661106
1417,307971.76853724767
1418,400965.62388770626
1419,110120.21579645509
1420,190909.8029866828
1421,275060.14399857505
1422,163581.15642970335
1423,365248.00549666985
1424,184227.24004647232
1425,229668.58582691816
1426,153931.34532943266
1427,164921.9682656227
1428,146944.87802680154
1429,200177.557455967
1430,214760.7606746062
1431,126575.37014483339
1432,139333.49762092473
1433,252185.91895175335
1434,148375.1081849569
1435,91707.47221998809
1436,141686.06703406313
1437,79061.8321794941
1438,207849.59014699637
1439,160644.8866082548
1440,164198.18905415328
1441,103155.16132412259
1442,162680.51154572883
1443,336065.7956923088
1444,130169.07799058224
1445,200906.12393093534
1446,137754.4101638786
1447,139289.39559719648
1448,186759.12250879273
1449,137975.05808914936
1450,68738.45982144352
1451,189521.92231791746
1452,157725.50851728252
1453,173148.42175720225
1454,148217.9335054292
1455,83156.9465717913
1456,269407.2201255029
1457,147101.34314283537
1458,213574.49394088294
1459,91885.58384133506
1460,152487.60541209756
1461,148325.4463675252
1462,152920.1047322541
1463,122182.00066137416
1464,271731.5013948707
1465,131853.66085720123
1466,296136.8670831073
1467,208736.64259659156
1468,76575.23164818846
1469,106427.91126829806
1470,152417.5905319599
